,t,q,w,dw,u,I
0,178309117,68.73495,0.00000,0.00000,6,0.00290
0,178318117,68.73495,0.00000,0.00000,8,0.00340
0,178327117,68.73495,0.00000,0.00000,9,0.00570
0,178336117,68.73495,0.00000,0.00000,11,0.00760
0,178345117,68.73495,0.00000,0.00000,13,0.01080
0,178354113,68.73495,0.00000,0.00000,15,0.01380
0,178363113,68.74028,0.59170,65.74467,17,0.01770
0,178373113,68.74028,0.00000,-59.17020,19,0.02280
0,178383113,68.74561,0.53253,53.25317,22,0.02840
0,178393113,68.75093,0.53253,0.00000,24,0.03550
0,178402113,68.76158,1.18340,72.31914,27,0.04460
0,178412113,68.77755,1.59683,41.34283,30,0.04560
0,178422109,68.79353,1.59776,0.09229,33,0.05270
0,178432113,68.81483,2.12991,53.21058,36,0.05880
0,178442109,68.84145,2.66216,53.23013,39,0.06780
0,178452109,68.87340,3.19519,53.30284,42,0.07080
0,178462109,68.90534,3.19443,-0.07629,45,0.08210
0,178472113,68.94794,4.25821,106.34670,48,0.08940
0,178482113,68.99054,4.26111,0.28931,51,0.09630
0,178492113,69.03845,4.79126,53.01538,54,0.10790
0,178502109,69.09171,5.32585,53.46437,57,0.11330
0,178512113,69.15027,5.85574,52.98347,61,0.11800
0,178522113,69.21416,6.38962,53.38802,64,0.12300
0,178532113,69.28339,6.92215,53.25317,67,0.15760
0,178542113,69.35261,6.92215,0.00000,70,0.15350
0,178551113,69.42182,7.69043,85.36450,72,0.15120
0,178561113,69.50702,8.51974,82.93147,75,0.15910
0,178571113,69.59221,8.51898,-0.07629,77,0.17910
0,178581113,69.68273,9.05228,53.32947,80,0.15540
0,178591113,69.77325,9.05151,-0.07629,82,0.16750
0,178601113,69.87974,10.64911,159.75952,85,0.17870
0,178611117,69.98623,10.64379,-0.53188,87,0.21190
0,178621113,70.09272,10.65124,0.74525,89,0.17820
0,178631113,70.20454,11.18164,53.04022,91,0.18090
0,178641113,70.32168,11.71417,53.25317,92,0.17410
0,178651113,70.44415,12.24670,53.25317,94,0.18840
0,178661113,70.56660,12.24594,-0.07629,95,0.21150
0,178671117,70.69972,13.31044,106.43887,96,0.22000
0,178681113,70.82751,12.78435,-52.62973,97,0.18560
0,178691113,70.96595,13.84354,105.91869,98,0.18020
0,178701113,71.10439,13.84430,0.07629,99,0.17490
0,178711113,71.24815,14.37607,53.17688,99,0.16990
0,178721113,71.39192,14.37683,0.07629,99,0.19690
0,178731113,71.54101,14.90860,53.17688,99,0.18760
0,178741113,71.69009,14.90860,0.00000,99,0.18820
0,178751113,71.84451,15.44113,53.25317,99,0.16080
0,178761113,71.99892,15.44113,0.00000,98,0.15280
0,178771113,72.15866,15.97443,53.32947,98,0.13550
0,178781117,72.31839,15.96651,-0.79095,97,0.14070
0,178791113,72.47813,15.97602,0.95119,95,0.15030
0,178801113,72.63787,15.97366,-0.23613,94,0.13320
0,178811113,72.79761,15.97366,0.00000,93,0.16190
0,178821117,72.96267,16.50289,52.91243,91,0.13560
0,178831113,73.12241,15.97686,-52.61405,89,0.10840
0,178841117,73.28747,16.50455,52.76343,87,0.08150
0,178851113,73.44720,15.97526,-52.93365,85,0.07030
0,178861113,73.61227,16.50950,53.43419,83,0.08760
0,178871113,73.77733,16.50620,-0.33016,80,0.06350
0,178881109,73.93174,15.44268,-106.36250,78,0.08670
0,178891113,74.09148,15.97366,53.09868,75,0.06030
0,178901109,74.24589,15.44268,-53.10399,72,0.07630
0,178911109,74.40030,15.43959,-0.30886,69,0.05850
0,178921113,74.55472,15.44189,0.23069,67,0.02160
0,178931113,74.70380,14.90860,-53.32947,64,0.01520
0,178941109,74.84757,14.37683,-53.17688,61,0.00360
0,178951109,74.99133,14.37751,0.06753,57,0.03270
0,178961109,75.12978,13.84291,-53.45382,54,0.00050
0,178971113,75.26289,13.31100,-53.19099,51,0.00280
0,178981113,75.39600,13.31177,0.07629,48,-0.00760
0,178991113,75.51846,12.24594,-106.58264,45,-0.00800
0,179001113,75.64093,12.24670,0.07629,42,-0.01450
0,179011113,75.75807,11.71417,-53.25317,39,-0.01160
0,179021113,75.86456,10.64911,-106.50635,36,-0.01360
0,179031113,75.97105,10.64911,0.00000,33,-0.01450
0,179041113,76.07222,10.11658,-53.25317,30,-0.00420
0,179051113,76.16806,9.58213,-53.43417,27,-0.01320
0,179061113,76.25326,8.52145,-106.08916,24,-0.01790
0,179071113,76.33845,8.51898,-0.24672,22,-0.00970
0,179081113,76.41832,7.98721,-53.17688,19,-0.01310
0,179091113,76.48754,6.92077,-106.62344,17,-0.01400
0,179101113,76.55143,6.38949,-53.13241,14,-0.00800
0,179111117,76.61000,5.85533,-53.40042,12,-0.00810
0,179121117,76.66325,5.32455,-53.07756,10,-0.00660
0,179131113,76.71117,4.79202,-53.25317,8,-0.00700
0,179141117,76.75377,4.26025,-53.17688,7,-0.00590
0,179151117,76.79104,3.72696,-53.32947,5,-0.00560
0,179161117,76.82298,3.19443,-53.25317,4,-0.00280
0,179171113,76.84961,2.66293,-53.15557,3,-0.00130
0,179181113,76.87623,2.66216,-0.07630,2,-0.00090
0,179191113,76.89220,1.59760,-106.45669,1,-0.00090
0,179201113,76.90818,1.59776,0.01599,0,-0.00050
0,179211113,76.91882,1.06419,-53.35077,0,0.00000
0,179221113,76.92416,0.53335,-53.08992,0,-0.00050
0,179231113,76.92948,0.53253,-0.08163,0,-0.00010
0,179241113,76.92948,0.00000,-53.25317,0,-0.00040
0,179251113,76.93480,0.53177,53.17688,0,-0.00030
0,179261113,76.93480,0.00000,-53.17688,1,0.00000
0,179271113,76.93480,0.00000,0.00000,1,-0.00090
0,179280117,76.93480,0.00000,0.00000,2,0.00360
0,179289117,76.93480,0.00000,0.00000,3,0.00060
0,179298117,76.93480,0.00000,0.00000,4,0.00160
0,179307117,76.93480,0.00000,0.00000,6,0.00200
0,179316117,76.93480,0.00000,0.00000,7,0.00430
