,t,q,w,dw,u,I
0,191974065,1240.79810,184.06982,60.42786,50,0.05830
0,191984066,1242.63293,183.52058,-54.93500,50,0.05640
0,191994065,1244.46191,182.87965,-64.08661,50,0.06380
0,192004065,1246.29102,182.91016,3.05023,50,0.05800
0,192014065,1248.13159,184.03922,112.89459,50,0.06030
0,192024065,1249.96643,183.50224,-53.70258,50,0.06280
0,192034065,1251.80127,183.48389,-1.83563,50,0.05560
0,192044065,1253.63037,182.91016,-57.37305,50,0.06010
0,192054065,1255.46521,183.46555,55.53339,50,0.06150
0,192064065,1257.30005,183.48389,1.83411,50,0.06060
0,192074065,1259.13489,183.50224,1.83582,50,0.06140
0,192084065,1260.96387,182.87965,-62.25269,50,0.06040
0,192094065,1262.79285,182.91624,3.65942,50,0.06170
0,192104065,1264.63354,184.05142,113.50641,50,0.05860
0,192114065,1266.46838,183.50224,-54.92340,50,0.05410
0,192124065,1268.29736,182.89795,-60.42938,50,0.06040
0,192134065,1270.12646,182.91016,1.22070,50,0.05610
0,192144065,1271.96704,184.03922,112.89459,50,0.05800
0,192154065,1273.80188,183.50224,-53.70258,50,0.06060
0,192164065,1275.63672,183.48389,-1.83563,50,0.05610
0,192174065,1277.46582,182.91016,-57.37305,50,0.05920
0,192184065,1279.30066,183.46555,55.53339,50,0.06250
0,192194065,1281.14124,184.05762,59.20715,50,0.05550
0,192204065,1282.97607,183.50224,-55.54297,50,0.05760
0,192214065,1284.79932,182.32422,-117.80243,50,0.05740
0,192224065,1286.63416,183.48389,115.96680,50,0.06150
0,192234065,1288.47485,184.06982,58.59375,50,0.05830
0,192244065,1290.30969,183.48389,-58.59375,50,0.05740
0,192254065,1292.13867,182.89795,-58.59375,50,0.06080
0,192264065,1293.96777,182.91016,1.22070,50,0.06020
0,192274065,1295.80835,184.05762,114.74609,50,0.06010
0,192284065,1297.64905,184.05142,-0.61944,50,0.06180
0,192294065,1299.47803,182.91624,-113.52912,50,0.05740
0,192304065,1301.30713,182.91016,-0.60883,50,0.05720
0,192314065,1303.14197,183.50224,59.21460,50,0.06050
0,192324065,1304.98254,184.03922,53.69183,50,0.05760
0,192334065,1306.81738,183.48389,-55.53284,50,0.06220
0,192344065,1308.64648,182.91016,-57.37305,50,0.05870
0,192354065,1310.48132,183.50224,59.21460,50,0.06110
0,192364065,1312.32190,184.03922,53.69183,50,0.06270
0,192374065,1314.15674,183.48389,-55.53284,50,0.06000
0,192384065,1315.98584,182.91016,-57.37305,50,0.06370
0,192394065,1317.82068,183.48389,57.37305,50,0.05700
0,192404065,1319.66125,184.05762,57.37305,50,0.05880
0,192414065,1321.49609,183.48389,-57.37305,50,0.06010
0,192424065,1323.33093,183.46555,-1.83392,50,0.05880
0,192434065,1325.16003,182.92845,-53.71479,50,0.05990
0,192444065,1327.00061,184.05762,112.91656,50,0.06140
0,192454065,1328.84131,184.06982,1.22070,50,0.05570
0,192464065,1330.67615,183.48389,-58.59375,50,0.06080
0,192474065,1332.50513,182.89795,-58.59375,50,0.05780
0,192484065,1334.33997,183.48389,58.59375,50,0.05860
0,192494065,1336.18066,184.06982,58.59375,50,0.06110
0,192504066,1338.01550,183.48389,-58.59375,50,0.05600
0,192514067,1339.84448,182.89795,-58.59375,50,0.06030
0,192524065,1341.68518,184.05142,115.33575,50,0.05760
0,192534065,1343.52576,184.07603,2.46149,50,0.05600
0,192544065,1345.36646,184.05142,-2.46100,50,0.06040
0,192554065,1347.19543,182.91624,-113.52912,50,0.05500
0,192564065,1349.03027,183.48389,56.76422,50,0.05960
0,192574065,1350.87097,184.06982,58.59375,50,0.05740
0,192584065,1352.71167,184.05142,-1.84003,50,0.05780
0,192594065,1354.54651,183.48389,-56.75354,50,0.06050
0,192604065,1356.37549,182.89795,-58.59375,50,0.06060
0,192614065,1358.21033,183.50224,60.43543,50,0.05950
0,192624065,1360.05103,184.06982,56.75812,50,0.05880
0,192634065,1361.88586,183.48389,-58.59375,50,0.05950
0,192644065,1363.71484,182.89795,-58.59375,50,0.06170
0,192654069,1365.54968,183.46555,56.75397,60,0.05960
0,192664069,1367.49487,194.53851,1107.40759,60,0.07660
0,192674065,1369.56189,206.70166,1216.31470,60,0.07610
0,192684069,1371.70447,214.25781,755.61523,60,0.06550
0,192694065,1373.87610,217.16309,290.52734,60,0.06250
0,192704069,1376.05933,218.32275,115.96680,60,0.06270
0,192714065,1378.25415,219.48242,115.96680,60,0.05940
0,192724069,1380.44324,218.86491,-61.73845,60,0.05820
0,192734065,1382.63806,219.52632,66.15398,60,0.05740
0,192744069,1384.83289,219.43852,-8.77815,60,0.06020
0,192754069,1387.03357,220.06836,62.98370,60,0.06300
0,192764065,1389.22253,218.94026,-112.83231,60,0.05510
0,192774069,1391.42322,220.06836,112.80975,60,0.05860
0,192784069,1393.61230,218.90869,-115.96680,60,0.05880
0,192794065,1395.81873,220.64209,173.33984,60,0.05490
0,192804069,1398.00195,218.32275,-231.93359,60,0.05900
0,192814065,1400.20837,220.64209,231.93359,60,0.05440
0,192824065,1402.39746,218.90869,-173.33984,60,0.05800
0,192834069,1404.60388,220.59796,168.89322,60,0.06280
0,192844069,1406.79285,218.94026,-165.80312,60,0.05680
0,192854069,1408.99939,220.61017,166.95726,60,0.05890
0,192864069,1411.19421,219.48242,-112.77466,60,0.06220
0,192874069,1413.39490,220.06836,58.59375,60,0.05900
0,192884065,1415.58972,219.48242,-58.59375,60,0.06100
0,192894065,1417.79028,220.10017,61.78756,60,0.05700
0,192904069,1419.98511,219.48242,-61.77521,60,0.06000
0,192914069,1422.18005,219.49463,1.22070,60,0.05760
0,192924069,1424.38062,220.01215,51.74136,60,0.05560
0,192934069,1426.57544,219.48242,-52.97241,60,0.05780
0,192944069,1428.77612,220.06836,58.59375,60,0.05950
0,192954069,1430.96521,218.95248,-111.60984,60,0.05720
0,192964069,1433.17163,220.59796,164.51482,60,0.05810
0,192974069,1435.36646,219.48242,-111.55396,60,0.05890
0,192984065,1437.56714,220.11238,63.00851,60,0.05930
0,192994069,1439.75610,218.89648,-121.58966,60,0.05950
0,193004069,1441.96252,220.59796,170.11368,60,0.05680
0,193014069,1444.15161,218.95248,-164.58064,60,0.06040
0,193024069,1446.35803,220.64209,168.96057,60,0.05970
0,193034069,1448.54712,218.90869,-173.33984,60,0.05960
0,193044069,1450.75354,220.64209,173.33984,60,0.06040
0,193054069,1452.94836,219.43852,-120.33268,60,0.05910
0,193064069,1455.14905,220.11238,67.39935,60,0.05670
0,193074069,1457.33801,218.89648,-121.58966,60,0.05400
0,193084065,1459.54456,220.65430,175.78125,60,0.05630
0,193094065,1461.73938,219.48242,-117.18750,60,0.06380
0,193104069,1463.93994,220.05615,57.37305,60,0.05740
0,193114065,1466.13489,219.47269,-58.34072,60,0.05480
0,193124069,1468.33545,220.07817,60.55446,60,0.05650
0,193134069,1470.53613,220.02435,-5.38070,60,0.05970
0,193144065,1472.73096,219.52632,-49.81312,60,0.06140
0,193154069,1474.92578,219.48242,-4.38995,60,0.05860
0,193164069,1477.12646,220.02435,54.18228,60,0.06030
0,193174065,1479.32715,220.11238,8.80456,60,0.06370
0,193184069,1481.52197,219.43852,-67.37239,60,0.05830
0,193194065,1483.72253,220.10017,66.17840,60,0.05700
0,193204065,1485.91736,219.48242,-61.77521,60,0.05760
0,193214069,1488.11804,220.06836,58.59375,60,0.05870
0,193224069,1490.31287,219.43852,-62.97111,60,0.05750
0,193234065,1492.51941,220.65430,121.57745,60,0.05630
0,193244069,1494.70837,218.94026,-171.43779,60,0.05840
0,193254065,1496.91479,220.64209,170.18280,60,0.05930
0,193264069,1499.10388,218.90869,-173.33984,60,0.06240
0,193274069,1501.31030,220.64209,173.33984,60,0.05620
0,193284065,1503.50513,219.48242,-115.96680,60,0.05950
0,193294069,1505.71167,220.61017,112.75211,60,0.06080
0,193304065,1507.90063,218.94026,-167.02406,60,0.05720
0,193314069,1510.10706,220.59796,165.73680,60,0.05720
0,193324069,1512.30188,219.48242,-111.55396,60,0.06040
0,193334069,1514.50256,220.11238,63.00851,60,0.05800
0,193344065,1516.69739,219.48242,-62.99591,60,0.05850
0,193354065,1518.89807,220.06836,58.59375,60,0.05640
0,193364069,1521.09290,219.48242,-58.59375,60,0.06110
0,193374065,1523.29358,220.06836,58.59375,60,0.05720
0,193384071,1525.49414,220.01215,-5.62021,60,0.05600
0,193394069,1527.68909,219.53853,-47.37123,60,0.05820
0,193404069,1529.88965,220.05615,51.76239,60,0.05940
0,193414069,1532.09033,220.02435,-3.17930,60,0.06050
0,193424065,1534.29102,220.11238,8.80456,60,0.05780
0,193434069,1536.48584,219.48242,-62.99591,60,0.05850
0,193444069,1538.69226,220.59796,111.53165,60,0.06070
0,193454069,1540.88708,219.48242,-111.55396,60,0.05710
0,193464069,1543.08777,220.11238,63.00851,60,0.05630
0,193474069,1545.28259,219.48242,-62.99591,60,0.05960
0,193484069,1547.48901,220.64209,115.96680,60,0.05880
0,193494065,1549.68384,219.48242,-115.96680,60,0.05740
0,193504069,1551.89038,220.65430,117.18750,60,0.05480
0,193514065,1554.08521,219.48242,-117.18750,60,0.05600
0,193524069,1556.29163,220.64209,115.96680,60,0.05600
0,193534065,1558.48645,219.48242,-115.96680,60,0.05740
0,193544069,1560.69287,220.64209,115.96680,60,0.05600
0,193554069,1562.88770,219.48242,-115.96680,60,0.05880
0,193564065,1565.09424,220.65430,117.18750,60,0.06110
0,193574069,1567.28906,219.43852,-121.55314,60,0.05790
0,193584071,1569.48962,220.10017,66.17840,60,0.05720
0,193594065,1571.68457,219.49463,-60.55450,60,0.06310
0,193604069,1573.89099,220.59796,110.31119,60,0.06030
0,193614065,1576.08582,219.52632,-107.18543,60,0.05840
0,193624069,1578.28650,220.06836,54.20380,60,0.05850
0,193634069,1580.48706,220.05615,-1.22070,60,0.05850
0,193644070,1582.68188,219.48242,-57.37305,60,0.05700
0,193654065,1584.88257,220.06836,58.59375,60,0.05720
0,193664069,1587.07739,219.48242,-58.59375,60,0.05650
0,193674069,1589.28381,220.59796,111.53165,60,0.06060
0,193684069,1591.47876,219.49463,-110.33325,60,0.06020
0,193694065,1593.67932,220.10017,60.56662,60,0.05560
0,193704069,1595.87415,219.43852,-66.15193,60,0.06130
0,193714069,1598.08069,220.65430,121.57745,60,0.05920
0,193724065,1600.26965,218.94026,-171.43779,60,0.06060
0,193734069,1602.47034,220.06836,112.80975,60,0.05910
0,193744069,1604.66516,219.43852,-62.97111,60,0.05960
0,193754069,1606.86584,220.11238,67.39935,60,0.06110
0,193764069,1609.05481,218.89648,-121.58966,60,0.05720
0,193774069,1611.26709,221.18379,228.68503,60,0.05120
0,193784065,1613.45618,218.95248,-223.17543,60,0.05930
0,193794065,1615.66260,220.62003,166.73747,60,0.05780
0,193804065,1617.85156,218.91838,-170.18152,60,0.05640
0,193814069,1620.05225,220.06836,114.99786,60,0.05740
0,193824069,1622.24707,219.48242,-58.59375,60,0.06100
0,193834069,1624.44775,220.06836,58.59375,60,0.06200
0,193844069,1626.64844,220.02435,-4.39975,60,0.05710
0,193854065,1628.84900,220.07817,5.38231,60,0.05400
0,193864069,1631.04382,219.46048,-61.76293,60,0.06390
0,193874065,1633.23877,219.53853,7.80643,60,0.05860
0,193884069,1635.43933,220.01215,47.35228,60,0.05940
0,193894065,1637.63416,219.50438,-50.78175,60,0.05820
0,193904069,1639.83484,220.09038,58.60572,60,0.05790
0,193914069,1642.02966,219.43852,-65.17251,60,0.06040
0,193924070,1644.22449,219.52632,8.78166,60,0.05560
0,193934065,1646.41357,218.90869,-61.76300,60,0.06070
0,193944065,1648.60840,219.48242,57.37305,60,0.06240
0,193954069,1650.79736,218.85271,-62.95890,60,0.05630
0,193964065,1652.99805,220.11238,125.99260,60,0.05750
0,193974069,1655.18713,218.90869,-120.36896,60,0.05840
0,193984069,1657.39355,220.64209,173.33984,60,0.05730
0,193994069,1659.58264,218.90869,-173.33984,60,0.06030
0,194004069,1661.79480,221.17159,226.24411,60,0.05600
0,194014069,1663.98389,218.95248,-221.95448,60,0.05980
0,194024065,1666.19031,220.64209,168.96057,60,0.06630
0,194034069,1668.38513,219.43852,-120.33268,60,0.05700
0,194044069,1670.58582,220.11238,67.39935,60,0.05720
0,194054069,1672.78064,219.48242,-62.99591,60,0.06070
0,194064069,1674.98706,220.64209,115.96680,60,0.05980
0,194074069,1677.18774,220.02435,-61.76133,60,0.05810
0,194084069,1679.38843,220.11238,8.80456,60,0.05570
0,194094065,1681.58899,220.05615,-5.62286,60,0.05940
0,194104065,1683.78967,220.06836,1.22070,60,0.05780
0,194114069,1685.99036,220.06836,0.00000,60,0.05580
0,194124069,1688.19092,220.05615,-1.22070,60,0.05860
0,194134065,1690.39746,220.65430,59.81445,60,0.06040
0,194144069,1692.59802,220.01215,-64.20225,60,0.05690
0,194154069,1694.79871,220.11238,10.02550,60,0.05740
0,194164070,1696.99353,219.48242,-62.99591,60,0.05990
0,194174069,1699.19995,220.64209,115.96680,60,0.06200
0,194184065,1701.39490,219.49463,-114.74609,60,0.05880
0,194194069,1703.60132,220.64209,114.74609,60,0.05360
0,194204071,1705.79614,219.48242,-115.96680,60,0.06040
0,194214065,1708.00842,221.18379,170.10300,60,0.05910
0,194224069,1710.20325,219.48242,-170.13702,60,0.05660
0,194234069,1712.40967,220.68622,120.40372,60,0.05380
0,194244065,1714.60449,219.48242,-120.37964,60,0.05720
0,194254065,1716.81091,220.62003,113.74900,60,0.05360
0,194264065,1718.99414,218.34460,-227.56488,60,0.05790
0,194274069,1721.19482,220.06836,172.37549,60,0.05680
0,194284069,1723.38965,219.48242,-58.59375,60,0.06280
0,194294069,1725.59607,220.59796,111.53165,60,0.06090
0,194304069,1727.79102,219.49463,-110.33325,60,0.06150
0,194314065,1729.99158,220.10017,60.56662,60,0.05780
0,194324069,1732.18640,219.48242,-61.77521,60,0.06170
0,194334069,1734.39294,220.61017,112.75211,60,0.06040
0,194344069,1736.58777,219.52632,-108.40638,60,0.06020
0,194354065,1738.79419,220.64209,111.57684,60,0.05800
0,194364069,1741.00061,220.59796,-4.41196,60,0.06220
0,194374070,1743.19543,219.52632,-107.18543,60,0.05700
0,194384069,1745.39612,220.06836,54.20380,60,0.05610
0,194394065,1747.59680,220.06836,0.00000,60,0.05540
0,194404069,1749.79736,220.05615,-1.22070,60,0.06100
0,194414065,1751.99231,219.49463,-56.15234,60,0.05990
0,194424069,1754.19873,220.59796,110.31119,60,0.05580
0,194434069,1756.38770,218.94026,-165.80312,60,0.06120
0,194444069,1758.59424,220.65430,171.40350,60,0.06110
0,194454069,1760.78906,219.43852,-121.55314,60,0.05880
0,194464069,1762.99548,220.64209,120.35675,60,0.05850
0,194474069,1765.19031,219.48242,-115.96680,60,0.05430
0,194484069,1767.39673,220.64209,115.96680,60,0.06100
0,194494065,1769.58582,218.95248,-168.99437,60,0.05670
0,194504065,1771.79224,220.64209,168.96057,60,0.05140
0,194514069,1773.98132,218.90869,-173.33984,60,0.06110
0,194524070,1776.18774,220.64209,173.33984,60,0.05820
0,194534069,1778.38257,219.43852,-120.33268,60,0.05290
0,194544065,1780.58325,220.11238,67.39935,60,0.05800
0,194554069,1782.77808,219.43852,-67.37239,60,0.06210
0,194564069,1784.97290,219.52632,8.78166,60,0.06150
0,194574069,1787.16772,219.48242,-4.38995,60,0.05710
0,194584071,1789.36841,220.06836,58.59375,60,0.05710
0,194594066,1791.56909,220.02435,-4.39975,60,0.06310
0,194604069,1793.76965,220.05615,3.17993,60,0.05810
0,194614069,1795.97034,220.06836,1.22070,60,0.05800
0,194624069,1798.16516,219.48242,-58.59375,60,0.06110
0,194634065,1800.36584,220.11238,63.00851,60,0.05900
0,194644065,1802.56067,219.48242,-62.99591,60,0.05980
0,194654069,1804.76709,220.59796,111.53165,60,0.05480
0,194664069,1806.96191,219.48242,-111.55396,60,0.05470
0,194674070,1809.16260,220.11238,63.00851,60,0.05950
0,194684069,1811.35742,219.48242,-62.99591,60,0.05620
0,194694069,1813.56384,220.64209,115.96680,60,0.05880
0,194704065,1815.75867,219.48242,-115.96680,60,0.06110
0,194714065,1817.97095,221.22803,174.56055,60,0.05870
0,194724069,1820.16003,218.90869,-231.93359,60,0.06260
0,194734065,1822.37231,221.22803,231.93359,60,0.05780
0,194744065,1824.56714,219.48242,-174.56055,60,0.05820
0,194754069,1826.77356,220.64209,115.96680,60,0.06170
0,194764069,1828.96838,219.43852,-120.33268,60,0.05340
0,194774069,1831.17480,220.64209,120.35675,60,0.05560
0,194784065,1833.36963,219.52632,-111.59916,60,0.06110
0,194794065,1835.57617,220.65430,112.79755,60,0.05900
0,194804069,1837.77673,220.01215,-64.20225,60,0.05590
0,194814069,1839.97742,220.11238,10.02550,60,0.05940
0,194824069,1842.17810,220.06836,-4.40216,60,0.06350
0,194834070,1844.37866,220.05615,-1.22070,60,0.06180
0,194844065,1846.57935,220.06836,1.22070,60,0.05880
0,194854065,1848.78003,220.06836,0.00000,60,0.05940
0,194864065,1850.98059,220.05615,-1.22070,60,0.05910
0,194874069,1853.18127,220.02435,-3.17930,60,0.05680
0,194884069,1855.38196,220.06836,4.40063,60,0.05730
0,194894069,1857.57678,219.48242,-58.59375,60,0.05840
0,194904069,1859.77747,220.11238,63.00851,60,0.06140
0,194914065,1861.97229,219.48242,-62.99591,60,0.05890
0,194924065,1864.17871,220.64209,115.96680,60,0.05380
0,194934065,1866.37354,219.48242,-115.96680,60,0.05990
0,194944069,1868.57996,220.64209,115.96680,60,0.05710
0,194954065,1870.77478,219.48242,-115.96680,60,0.05390
0,194964065,1872.98706,221.22803,174.56055,60,0.05960
0,194974069,1875.18188,219.48242,-174.56055,60,0.05860
0,194984065,1877.39417,221.22803,174.56055,60,0.05920
0,194994069,1879.58325,218.90869,-231.93359,60,0.06010
0,195004065,1881.79553,221.20590,229.69810,60,0.05330
0,195014069,1883.99036,219.46048,-174.52478,60,0.05590
0,195024065,1886.19678,220.68622,122.59837,60,0.05950
0,195034065,1888.39160,219.48242,-120.37964,60,0.05460
0,195044069,1890.60388,221.18379,170.10300,60,0.05740
0,195054065,1892.79871,219.52632,-165.78023,60,0.06020
0,195064065,1895.00513,220.59796,107.14257,60,0.06120
0,195074069,1897.19995,219.52632,-107.18543,60,0.05540
0,195084065,1899.40649,220.63223,110.58007,60,0.06090
0,195094069,1901.60706,220.03415,-59.80237,60,0.06270
0,195104069,1903.80774,220.06836,3.42102,60,0.05750
0,195114069,1906.00842,220.06836,0.00000,60,0.05950
0,195124069,1908.20898,220.05615,-1.22070,60,0.06040
0,195134069,1910.40967,220.11238,5.62399,60,0.05900
0,195144065,1912.61035,220.06836,-4.40216,60,0.06210
0,195154069,1914.81677,220.64209,57.37305,60,0.05740
0,195164069,1917.01746,220.02435,-61.76133,70,0.05850
0,195174069,1919.32837,231.13753,1111.53967,70,0.08830
0,195184069,1921.77869,244.98274,1384.24463,70,0.06800
0,195194069,1924.28711,250.84229,585.95428,70,0.06000
0,195204065,1926.84192,255.48096,463.86719,70,0.05530
0,195214070,1929.40845,256.70416,122.34502,70,0.04970
0,195224069,1931.98645,257.80029,109.61304,70,0.05350
0,195234069,1934.55872,257.22656,-57.37305,70,0.05120
0,195244069,1937.14258,258.38623,115.96680,70,0.05600
0,195254069,1939.72644,258.38623,0.00000,70,0.05800
0,195264069,1942.30457,257.81250,-57.37305,70,0.05520
0,195274069,1944.88843,258.38623,57.37305,70,0.05130
0,195284069,1947.48389,259.49399,110.75360,70,0.04670
0,195294069,1950.06775,258.43793,-105.62720,70,0.05210
0,195304069,1952.65161,258.33456,-10.33424,70,0.05590
0,195314065,1955.23547,258.43793,10.33837,70,0.04910
0,195324069,1957.82520,258.97217,53.42407,70,0.05500
0,195334069,1960.41479,258.90817,-6.39826,70,0.05260
0,195344065,1962.99292,257.86407,-104.43067,70,0.05220
0,195354069,1965.58264,258.92038,105.60937,70,0.04900
0,195364069,1968.17810,259.54590,62.55188,70,0.04850
0,195374069,1970.76196,258.38623,-115.96680,70,0.05290
0,195384069,1973.34583,258.38623,0.00000,70,0.05730
0,195394069,1975.93542,258.95996,57.37305,70,0.05310
0,195404065,1978.52515,259.02396,6.40082,70,0.05240
0,195414069,1981.10901,258.33456,-68.92542,70,0.05200
0,195424070,1983.68713,257.86407,-47.05836,70,0.05050
0,195434071,1986.28259,259.49399,162.95874,70,0.05170
0,195444069,1988.87231,258.97217,-52.18201,70,0.04770
0,195454069,1991.45032,257.85187,-112.05244,70,0.05080
0,195464069,1994.03418,258.38623,53.43628,70,0.05700
0,195474069,1996.62964,259.49399,110.75360,70,0.05440
0,195484069,1999.21350,258.43793,-105.62720,70,0.05530
0,195494069,2001.79736,258.33456,-10.33424,70,0.05150
0,195504069,2004.37549,257.86407,-47.05836,70,0.05230
0,195514065,2006.96521,258.97217,110.80933,70,0.05210
0,195524069,2009.55481,258.90817,-6.39826,70,0.04760
0,195534065,2012.13293,257.86407,-104.43067,70,0.05190
0,195544069,2014.72253,258.90817,104.38891,70,0.05430
0,195554069,2017.31226,258.97217,6.39954,70,0.05300
0,195564069,2019.89612,258.38623,-58.59375,70,0.05390
0,195574069,2022.47424,257.86407,-52.22602,70,0.05220
0,195584070,2025.06384,258.90817,104.38891,70,0.05130
0,195594065,2027.65356,259.02396,11.58068,70,0.05530
0,195604069,2030.23743,258.38623,-63.77258,70,0.05000
0,195614069,2032.82129,258.33456,-5.16559,70,0.05330
0,195624069,2035.41101,258.97217,63.76038,70,0.05530
0,195634070,2038.00647,259.54590,57.37305,70,0.04960
0,195644069,2040.59033,258.38623,-115.96680,70,0.05110
0,195654069,2043.17419,258.38623,0.00000,70,0.04830
0,195664069,2045.76392,259.02396,63.78534,70,0.05470
0,195674071,2048.35352,258.95996,-6.39954,70,0.05140
0,195684069,2050.94312,258.90817,-5.17780,70,0.04890
0,195694069,2053.52124,257.86407,-104.43067,70,0.05260
0,195704069,2056.11108,258.98438,112.03003,70,0.05490
0,195714069,2058.70068,258.95996,-2.44141,70,0.05740
0,195724065,2061.28442,258.37402,-58.59375,70,0.05440
0,195734065,2063.86841,258.39844,2.44141,70,0.04800
0,195744069,2066.46387,259.49399,109.53314,70,0.05410
0,195754065,2069.05347,259.01175,-48.23352,70,0.04980
0,195764065,2071.63745,258.39844,-61.33118,70,0.04950
0,195774065,2074.22119,258.37402,-2.44141,70,0.05040
0,195784069,2076.81689,259.54437,117.02321,70,0.05270
0,195794069,2079.40649,258.93408,-61.02295,70,0.05140
0,195804069,2081.98462,257.86407,-107.02213,70,0.05260
0,195814069,2084.57422,258.90817,104.38891,70,0.04950
0,195824065,2087.16968,259.57187,66.37627,70,0.04950
0,195834069,2089.75928,258.93408,-63.77231,70,0.05540
0,195844069,2092.34326,258.39844,-53.56445,70,0.05200
0,195854065,2094.93286,259.01175,61.34344,70,0.05110
0,195864069,2097.52832,259.49399,48.21423,70,0.05590
0,195874070,2100.11816,258.98438,-50.96130,70,0.05100
0,195884069,2102.70190,258.37402,-61.03516,70,0.05150
0,195894069,2105.29150,259.01175,63.78534,70,0.05050
0,195904069,2107.88721,259.51840,50.65515,70,0.05000
0,195914069,2110.47095,258.42569,-109.29310,70,0.05140
0,195924071,2113.05493,258.39844,-2.72522,70,0.05270
0,195934069,2115.65039,259.49399,109.53314,70,0.05160
0,195944069,2118.23999,259.01175,-48.23352,70,0.05490
0,195954069,2120.82959,258.90817,-10.35559,70,0.05400
0,195964065,2123.41357,258.39844,-50.97351,70,0.05360
0,195974069,2126.00317,259.01175,61.34344,70,0.04640
0,195984069,2128.59863,259.54590,53.41492,70,0.04650
0,195994069,2131.18262,258.39844,-114.74609,70,0.05390
0,196004069,2133.77222,258.90817,50.96332,70,0.04880
0,196014070,2136.36768,259.54590,63.77258,70,0.05330
0,196024069,2138.95752,259.03616,-50.98371,70,0.05650
0,196034069,2141.54126,258.37402,-66.21399,70,0.05150
0,196044065,2144.13086,258.95996,58.59375,70,0.04900
0,196054069,2146.72656,259.57031,61.03516,70,0.04910
0,196064069,2149.32202,259.49399,-7.63092,70,0.04920
0,196074069,2151.90576,258.37402,-111.99646,70,0.05630
0,196084069,2154.48975,258.45013,7.61261,70,0.05380
0,196094069,2157.08521,259.54590,109.57642,70,0.05300
0,196104069,2159.67480,258.90817,-63.75983,70,0.05830
0,196114065,2162.25879,258.45013,-45.81300,70,0.05210
0,196124065,2164.84839,258.93408,48.38993,70,0.04840
0,196134065,2167.44385,259.54590,61.18164,70,0.04720
0,196144069,2170.03345,258.98587,-56.00841,70,0.05270
0,196154069,2172.61743,258.39844,-58.74329,70,0.05480
0,196164069,2175.20703,258.95996,56.15234,70,0.04850
0,196174069,2177.80249,259.54590,58.59375,70,0.05590
0,196184065,2180.39233,258.95847,-58.73741,70,0.05390
0,196194069,2182.97607,258.34818,-61.02295,70,0.05320
0,196204069,2185.56592,258.98438,63.62000,70,0.05170
0,196214065,2188.16138,259.59781,61.35565,70,0.04960
0,196224069,2190.75098,258.90817,-68.94983,70,0.05410
0,196234069,2193.33472,258.37402,-53.41492,70,0.05660
0,196244069,2195.92456,259.03616,66.22723,70,0.05050
0,196254065,2198.52002,259.54590,50.97351,70,0.05050
0,196264069,2201.10962,258.95996,-58.59375,70,0.05160
0,196274069,2203.69360,258.34677,-61.30671,70,0.04960
0,196284069,2206.28320,259.01175,66.51110,70,0.05200
0,196294069,2208.87866,259.54590,53.41492,70,0.04780
0,196304069,2211.46265,258.39844,-114.74609,70,0.05240
0,196314069,2214.05225,258.95996,56.15234,70,0.05620
0,196324065,2216.64771,259.51996,55.99416,70,0.05390
0,196334069,2219.24316,259.51996,0.00000,70,0.05160
0,196344069,2221.82715,258.39844,-112.15210,70,0.05680
0,196354069,2224.41089,258.42569,2.72576,70,0.05470
0,196364069,2227.00635,259.54590,112.02087,70,0.04680
0,196374065,2229.60205,259.57031,2.44141,70,0.04950
0,196384069,2232.18579,258.37402,-119.62891,70,0.04950
0,196394065,2234.77539,258.95996,58.59375,70,0.05070
0,196404069,2237.37085,259.49399,53.39203,70,0.05510
0,196414069,2239.96069,259.03616,-45.79163,70,0.05240
0,196424069,2242.54443,258.32236,-71.36634,70,0.05500
0,196434069,2245.13428,258.98438,66.20178,70,0.05160
0,196444069,2247.72388,259.01175,2.73797,70,0.04870
0,196454069,2250.30786,258.39844,-61.33118,70,0.05150
0,196464069,2252.89160,258.37402,-2.44141,70,0.05160
0,196474069,2255.48120,258.90817,53.40424,70,0.05830
0,196484069,2258.07666,259.54590,63.77258,70,0.04950
0,196494071,2260.66064,258.45013,-109.59834,70,0.05120
0,196504069,2263.24463,258.39844,-5.16968,70,0.05250
0,196514069,2265.84009,259.49399,109.53314,70,0.04960
0,196524069,2268.42969,259.01175,-48.23352,70,0.04850
0,196534065,2271.01929,258.95996,-5.17883,70,0.05190
0,196544069,2273.60327,258.39844,-56.15234,70,0.05330
0,196554069,2276.19287,258.95996,56.15234,70,0.05710
0,196564069,2278.78833,259.49399,53.39203,70,0.05430
0,196574069,2281.37231,258.39844,-109.55505,70,0.05170
0,196584069,2283.95605,258.37402,-2.44141,70,0.05460
0,196594069,2286.55151,259.54590,117.18750,70,0.05090
0,196604069,2289.14722,259.62222,7.63397,70,0.04730
0,196614065,2291.73682,258.95996,-66.22620,70,0.05290
0,196624069,2294.32642,258.95996,0.00000,70,0.05210
0,196634069,2296.92188,259.54590,58.59375,70,0.05440
0,196644065,2299.51733,259.51996,-2.59373,70,0.04870
0,196654069,2302.10132,258.37259,-114.72546,70,0.05480
0,196664069,2304.68506,258.42569,5.31112,70,0.05310
0,196674069,2307.28076,259.57031,114.46228,70,0.05110
0,196684065,2309.87036,258.95996,-61.03516,70,0.05020
0,196694069,2312.45996,258.90817,-5.17780,70,0.04900
0,196704069,2315.04395,258.45013,-45.81300,70,0.05670
