,t,q,w,dw,u,I
0,59648105,-182.90984,-11.18011,53.40576,42,0.01890
0,59658105,-183.01633,-10.64911,53.10059,39,-0.00380
0,59668105,-183.11749,-10.11658,53.25317,36,-0.00240
0,59678105,-183.21335,-9.58557,53.10059,33,0.01090
0,59688105,-183.30919,-9.58405,0.15259,30,-0.00100
0,59698105,-183.39438,-8.51898,106.50635,27,-0.00770
0,59708105,-183.47958,-8.52051,-0.15259,25,-0.00830
0,59718105,-183.55412,-7.45392,106.65894,22,-0.00850
0,59728105,-183.62866,-7.45392,0.00000,19,-0.00760
0,59738105,-183.69788,-6.92139,53.25317,17,-0.00510
0,59748105,-183.76178,-6.38974,53.15916,15,-0.00480
0,59758109,-183.82034,-5.85457,53.50144,12,-0.00630
0,59768109,-183.87360,-5.32532,52.92497,10,-0.00710
0,59778109,-183.91618,-4.25873,106.65894,8,-0.00160
0,59788109,-183.95879,-4.26025,-0.15259,7,-0.00160
0,59798109,-183.99606,-3.72772,53.25317,5,-0.00150
0,59808109,-184.02802,-3.19519,53.25317,4,-0.00140
0,59818109,-184.05995,-3.19366,0.15259,3,-0.00190
0,59828105,-184.08125,-2.13077,106.32174,2,-0.00090
0,59838109,-184.10255,-2.13013,0.06392,1,0.00000
0,59848109,-184.11853,-1.59744,53.26382,0,0.00000
0,59858109,-184.12918,-1.06517,53.23187,0,-0.00010
0,59868105,-184.13449,-0.53101,53.41642,0,-0.00020
0,59878105,-184.13982,-0.53253,-0.15259,0,0.00020
0,59888105,-184.14516,-0.53406,-0.15259,0,-0.00030
0,59898105,-184.15047,-0.53101,0.30518,0,-0.00410
0,59908109,-184.15047,0.00000,53.10059,1,-0.00030
0,59918109,-184.15047,0.00000,0.00000,1,0.00080
0,59928109,-184.15047,0.00000,0.00000,2,0.00050
0,59938109,-184.15047,0.00000,0.00000,3,-0.00220
0,59948109,-184.15047,0.00000,0.00000,5,0.00090
0,59958109,-184.15047,0.00000,0.00000,6,0.00210
0,59968109,-184.15047,0.00000,0.00000,8,0.00290
0,59978109,-184.15047,0.00000,0.00000,10,0.00450
0,59988109,-184.15047,0.00000,0.00000,12,0.00720
0,59998109,-184.15047,0.00000,0.00000,14,0.00940
0,60008105,-184.15047,0.00000,0.00000,16,0.01320
0,60018105,-184.15047,0.00000,0.00000,18,0.01760
0,60028105,-184.15047,0.00000,0.00000,21,0.02340
0,60038105,-184.15047,0.00000,0.00000,24,0.02760
0,60048105,-184.15047,0.00000,0.00000,26,0.03370
0,60058105,-184.15047,0.00000,0.00000,29,0.04310
0,60068105,-184.15047,0.00000,0.00000,32,0.05090
0,60078105,-184.15579,-0.53253,-53.25317,35,0.05800
0,60088105,-184.16644,-1.06506,-53.25317,38,0.06270
0,60098105,-184.17709,-1.06506,0.00000,41,0.06640
0,60108105,-184.19307,-1.59760,-53.25317,44,0.07790
0,60118105,-184.21437,-2.13013,-53.25317,47,0.08660
0,60128105,-184.24098,-2.66113,-53.10059,50,0.09370
0,60138105,-184.27293,-3.19519,-53.40576,54,0.10820
0,60148105,-184.30489,-3.19519,0.00000,57,0.11710
0,60158105,-184.34215,-3.72620,-53.10059,60,0.12030
0,60168105,-184.38475,-4.26025,-53.40576,63,0.13660
0,60178105,-184.43800,-5.32478,-106.44244,66,0.14020
0,60188105,-184.49124,-5.32432,0.04607,69,0.12970
0,60198105,-184.54449,-5.32532,-0.09933,72,0.15970
0,60208105,-184.60838,-6.38885,-106.35376,74,0.14200
0,60218105,-184.67761,-6.92291,-53.40576,77,0.15750
0,60228105,-184.74683,-6.92139,0.15259,80,0.17950
0,60238105,-184.82137,-7.45392,-53.25317,82,0.18700
0,60248105,-184.90125,-7.98798,-53.40576,84,0.18570
0,60258109,-184.98643,-8.51558,-52.73884,87,0.19020
0,60268109,-185.07695,-9.05151,-53.59383,89,0.16950
0,60278109,-185.16747,-9.05151,0.00000,91,0.19860
0,60288113,-185.26331,-9.58309,-53.15202,92,0.18640
0,60298109,-185.36447,-10.11860,-53.56210,94,0.20630
0,60308109,-185.46564,-10.11557,0.30352,95,0.18740
0,60318113,-185.57745,-11.17940,-106.36262,96,0.19710
0,60328105,-185.68396,-10.65596,52.37041,97,0.21150
0,60338109,-185.80110,-11.71300,-105.69336,98,0.20060
0,60348109,-185.91823,-11.71382,-0.08174,99,0.22100
0,60358109,-186.03537,-11.71417,-0.03538,99,0.20390
0,60368105,-186.15784,-12.24670,-53.25317,99,0.21080
0,60378105,-186.28030,-12.24670,0.00000,99,0.16850
0,60388105,-186.40810,-12.77924,-53.25317,99,0.16470
0,60398105,-186.54121,-13.31310,-53.39174,99,0.19810
0,60408105,-186.67432,-13.30891,0.41891,98,0.15510
0,60418109,-186.81276,-13.84291,-53.39508,98,0.14740
0,60428109,-186.94588,-13.30778,53.49786,97,0.15580
0,60438109,-187.08432,-13.84430,-53.65238,96,0.18420
0,60448109,-187.22275,-13.84277,0.15259,94,0.14810
0,60458109,-187.36119,-13.84707,-0.42962,93,0.16670
0,60468109,-187.50494,-14.37531,-52.82364,91,0.11340
0,60478109,-187.64339,-13.84430,53.10059,89,0.14160
0,60488109,-187.78716,-14.37683,-53.25317,87,0.14890
0,60498109,-187.93092,-14.37683,0.00000,85,0.10090
0,60508105,-188.06935,-13.84554,53.13954,83,0.11800
0,60518109,-188.21312,-14.37827,-53.27805,81,0.09080
0,60528105,-188.35689,-14.37683,0.14381,78,0.08070
0,60538105,-188.49532,-13.84277,53.40576,75,0.10530
0,60548105,-188.63376,-13.84430,-0.15259,73,0.05020
0,60558105,-188.77220,-13.84430,0.00000,70,0.07900
0,60568105,-188.91064,-13.84430,0.00000,67,0.03550
0,60578105,-189.04375,-13.31024,53.40576,64,0.04640
0,60588105,-189.17686,-13.31177,-0.15259,61,0.02710
0,60598105,-189.30466,-12.77924,53.25317,58,0.03400
0,60608105,-189.43245,-12.77924,0.00000,55,0.03000
0,60618105,-189.55492,-12.24670,53.25317,52,0.03100
0,60628105,-189.67206,-11.71417,53.25317,49,0.01390
0,60638105,-189.78920,-11.71417,0.00000,45,0.02440
0,60648105,-189.90102,-11.18164,53.25317,42,0.02320
0,60658105,-190.00751,-10.64911,53.25317,39,0.01350
0,60668105,-190.10867,-10.11658,53.25317,36,-0.00350
0,60678105,-190.20984,-10.11658,0.00000,33,0.00270
0,60688105,-190.30568,-9.58405,53.25317,30,-0.00340
0,60698105,-190.39087,-8.51813,106.58085,27,-0.01320
0,60708105,-190.47606,-8.51898,-0.08516,25,0.00200
0,60718105,-190.55594,-7.98878,53.02597,22,-0.00760
0,60728105,-190.62515,-6.92139,106.73885,19,-0.00850
0,60738105,-190.69969,-7.45392,-53.25317,17,-0.01140
0,60748105,-190.75827,-5.85726,159.64952,15,-0.00200
0,60758109,-190.81683,-5.85457,0.26957,12,-0.00690
0,60768109,-190.87009,-5.32532,52.92497,10,-0.00290
0,60778109,-190.91800,-4.79126,53.40576,8,-0.00380
0,60788109,-190.96060,-4.26025,53.10059,7,-0.00340
0,60798109,-190.99788,-3.72772,53.25317,5,-0.00230
0,60808109,-191.02983,-3.19519,53.25317,4,-0.00170
0,60818109,-191.06177,-3.19366,0.15259,3,-0.00130
0,60828109,-191.08307,-2.13077,106.32174,2,-0.00120
0,60838109,-191.10437,-2.13013,0.06392,1,-0.00050
0,60848109,-191.11502,-1.06506,106.50635,0,-0.00050
0,60858109,-191.12566,-1.06343,0.16321,0,-0.00020
0,60868105,-191.13632,-1.06670,-0.32651,0,-0.00040
0,60878109,-191.13632,0.00000,106.66961,0,0.00030
0,60888105,-191.14163,-0.53101,-53.10059,0,-0.00020
0,60898105,-191.13632,0.53101,106.20117,0,-0.00030
0,60908109,-191.13632,0.00000,-53.10059,1,0.00150
0,60918105,-191.13632,0.00000,0.00000,1,0.00010
0,60928109,-191.13632,0.00000,0.00000,2,0.00030
0,60938109,-191.13632,0.00000,0.00000,3,0.00080
0,60948109,-191.13632,0.00000,0.00000,5,-0.00150
0,60958109,-191.13632,0.00000,0.00000,6,0.00200
0,60968109,-191.13632,0.00000,0.00000,8,0.00280
0,60978109,-191.13632,0.00000,0.00000,10,0.00490
0,60988109,-191.13632,0.00000,0.00000,12,0.00630
0,60998109,-191.13632,0.00000,0.00000,14,0.00870
0,61008105,-191.13632,0.00000,0.00000,16,0.01330
0,61018105,-191.13632,0.00000,0.00000,18,0.01810
0,61028105,-191.13632,0.00000,0.00000,21,0.02320
0,61038105,-191.13632,0.00000,0.00000,24,0.02940
0,61048105,-191.14163,-0.53095,-53.08997,26,0.03650
0,61058105,-191.14163,0.00000,53.10059,29,0.04550
0,61068105,-191.14163,0.00000,0.00000,32,0.05350
0,61078105,-191.14697,-0.53406,-53.40576,35,0.06190
0,61088105,-191.14697,0.00000,53.40576,38,0.07760
0,61098105,-191.14697,0.00000,0.00000,41,0.08470
0,61108105,-191.15761,-1.06354,-106.35376,44,0.08950
0,61118105,-191.17358,-1.59760,-53.40576,47,0.10000
0,61128105,-191.20021,-2.66266,-106.50635,50,0.10110
0,61138105,-191.22151,-2.13013,53.25317,54,0.11210
0,61148105,-191.25346,-3.19519,-106.50635,57,0.11930
0,61158105,-191.29073,-3.72620,-53.10059,60,0.11930
0,61168105,-191.33333,-4.26025,-53.40576,63,0.13900
0,61178105,-191.38124,-4.79126,-53.10059,66,0.14930
0,61188105,-191.43448,-5.32379,-53.25317,69,0.13820
0,61198105,-191.48775,-5.32684,-0.30518,72,0.15200
0,61208105,-191.55162,-6.38669,-105.97414,74,0.15550
0,61218105,-191.61552,-6.39102,-0.43301,77,0.17870
0,61228105,-191.69006,-7.45392,-106.28982,80,0.18560
0,61238105,-191.76462,-7.45470,-0.07805,82,0.16610
0,61248106,-191.83916,-7.45466,0.00348,84,0.18300
0,61258109,-191.92435,-8.51643,-106.14444,87,0.18600
0,61268109,-192.01486,-9.05151,-53.50866,89,0.19940
0,61278109,-192.10539,-9.05304,-0.15259,91,0.17550
0,61288109,-192.20122,-9.58252,-52.94800,92,0.20040
0,61298109,-192.30772,-10.64957,-106.69433,94,0.18330
0,61308109,-192.40889,-10.11759,53.20337,95,0.18730
0,61318109,-192.51538,-10.64911,-53.15199,96,0.21280
0,61328105,-192.62720,-11.18388,-53.48751,97,0.20440
0,61338109,-192.74434,-11.71300,-52.90714,98,0.20890
0,61348105,-192.86148,-11.71652,-0.35150,99,0.18050
0,61358105,-192.97862,-11.71300,0.35139,99,0.20820
0,61368105,-193.10109,-12.24670,-53.37029,99,0.20410
0,61378109,-193.22888,-12.77796,-53.12007,99,0.19100
0,61388105,-193.35666,-12.77899,-0.10310,99,0.16410
0,61398109,-193.48978,-13.31044,-53.13943,99,0.17850
0,61408107,-193.62289,-13.31310,-0.26639,98,0.15820
0,61418105,-193.75600,-13.31024,0.28582,98,0.19150
0,61428109,-193.89445,-13.84306,-53.27084,97,0.17390
0,61438109,-194.03288,-13.84277,0.02832,96,0.17050
0,61448109,-194.17133,-13.84430,-0.15259,94,0.15080
0,61458109,-194.31508,-14.37531,-53.10059,93,0.15620
0,61468109,-194.45886,-14.37836,-0.30518,91,0.13070
0,61478109,-194.60262,-14.37243,0.59259,89,0.13730
0,61488109,-194.74637,-14.37818,-0.57518,87,0.14110
0,61498109,-194.88483,-13.84444,53.36867,85,0.10870
0,61508105,-195.03391,-14.91380,-106.97906,83,0.09820
0,61518105,-195.17233,-13.84277,107.10297,81,0.11630
0,61528105,-195.31612,-14.37836,-53.55835,78,0.09440
0,61538105,-195.45987,-14.37531,0.30518,75,0.08050
0,61548105,-195.59831,-13.84430,53.10059,73,0.08210
0,61558105,-195.73674,-13.84277,0.15259,70,0.05250
0,61568105,-195.87520,-13.84583,-0.30518,67,0.07790
0,61578105,-196.00830,-13.31024,53.55835,64,0.02850
0,61588105,-196.14142,-13.31177,-0.15259,61,0.02190
0,61598105,-196.26921,-12.77924,53.25317,58,0.03820
0,61608105,-196.39699,-12.77771,0.15259,55,0.01200
0,61618105,-196.52480,-12.78076,-0.30518,52,0.00850
0,61628105,-196.64192,-11.71265,106.81152,49,0.00410
0,61638105,-196.75906,-11.71417,-0.15259,45,0.00000
0,61648105,-196.87088,-11.18164,53.25317,42,-0.00190
0,61658109,-196.98270,-11.17940,0.22359,39,-0.00350
0,61668105,-197.08386,-10.11860,106.10156,36,0.00280
0,61678105,-197.18503,-10.11658,0.20237,33,-0.00990
0,61688105,-197.27556,-9.05304,106.35376,30,0.00440
0,61698105,-197.36607,-9.05151,0.15259,27,-0.00370
0,61708105,-197.45126,-8.51813,53.33300,25,-0.00740
0,61718105,-197.52580,-7.45466,106.35725,22,-0.01010
0,61728109,-197.60036,-7.45544,-0.07801,19,-0.00710
0,61738105,-197.67490,-7.45392,0.15259,17,-0.00500
0,61748105,-197.73880,-6.38974,106.40701,15,-0.00770
0,61758109,-197.79204,-5.32220,106.72267,12,-0.00540
0,61768109,-197.84528,-5.32379,-0.15965,10,-0.00590
0,61778109,-197.89320,-4.79279,53.10059,8,-0.00360
0,61788109,-197.93579,-4.25873,53.40576,7,-0.00330
0,61798109,-197.97307,-3.72772,53.10059,5,-0.00080
0,61808109,-198.00502,-3.19519,53.25317,4,-0.00270
0,61818109,-198.03696,-3.19366,0.15259,3,-0.00020
0,61828109,-198.05826,-2.13077,106.32174,2,-0.00070
0,61838109,-198.07956,-2.12970,0.10650,1,0.00310
0,61848109,-198.09021,-1.06528,106.46373,0,-0.00020
0,61858109,-198.10086,-1.06506,0.02130,0,0.00050
0,61868109,-198.11151,-1.06506,0.00000,0,-0.00020
0,61878105,-198.11684,-0.53253,53.25317,0,-0.00020
0,61888109,-198.11684,0.00000,53.25317,0,-0.00040
0,61898105,-198.11684,0.00000,0.00000,0,-0.00050
0,61908109,-198.11684,0.00000,0.00000,1,0.00040
0,61918105,-198.11684,0.00000,0.00000,1,-0.00020
0,61928109,-198.11684,0.00000,0.00000,2,0.00050
0,61938109,-198.11684,0.00000,0.00000,3,0.00100
0,61948109,-198.11684,0.00000,0.00000,5,0.00080
0,61958109,-198.11684,0.00000,0.00000,6,0.00170
0,61968109,-198.11684,0.00000,0.00000,8,0.00210
0,61978109,-198.11684,0.00000,0.00000,10,0.00490
0,61988109,-198.11684,0.00000,0.00000,12,0.00570
0,61998109,-198.11684,0.00000,0.00000,14,0.00920
0,62008105,-198.11684,0.00000,0.00000,16,0.01360
0,62018105,-198.11684,0.00000,0.00000,18,0.01790
0,62028105,-198.11684,0.00000,0.00000,21,0.02170
0,62038105,-198.12216,-0.53253,-53.25317,24,0.02650
0,62048105,-198.12216,0.00000,53.25317,26,0.03710
0,62058105,-198.13281,-1.06506,-106.50635,29,0.04240
0,62068105,-198.14345,-1.06354,0.15259,32,0.04750
0,62078105,-198.15410,-1.06506,-0.15259,35,0.05230
0,62088105,-198.17007,-1.59760,-53.25317,38,0.06410
0,62098105,-198.19138,-2.13013,-53.25317,41,0.06530
0,62108105,-198.21800,-2.66266,-53.25317,44,0.07800
0,62118105,-198.24461,-2.66113,0.15259,47,0.08630
0,62128105,-198.27657,-3.19519,-53.40576,50,0.09000
0,62138105,-198.31384,-3.72772,-53.25317,54,0.09100
0,62148105,-198.35645,-4.26025,-53.25317,57,0.10150
0,62158105,-198.39903,-4.25873,0.15259,60,0.11500
0,62168105,-198.44696,-4.79279,-53.40576,63,0.13190
0,62178105,-198.50020,-5.32379,-53.10059,66,0.12040
0,62188105,-198.55878,-5.85785,-53.40576,69,0.13250
0,62198105,-198.61734,-5.85632,0.15259,72,0.13480
0,62208105,-198.68655,-6.92069,-106.42651,74,0.16050
0,62218105,-198.75578,-6.92361,-0.29109,77,0.15510
0,62228105,-198.82500,-6.92139,0.22187,80,0.15730
0,62238105,-198.91019,-8.51898,-159.75952,82,0.16110
0,62248105,-198.99007,-7.98798,53.10059,84,0.17100
0,62258109,-199.07526,-8.51643,-52.82925,87,0.18200
0,62268109,-199.16577,-9.05151,-53.50866,89,0.18060
0,62278109,-199.26161,-9.58309,-53.15202,90,0.18600
0,62288109,-199.35747,-9.58557,-0.24843,92,0.18030
0,62298109,-199.46396,-10.64911,-106.35376,94,0.18460
0,62308109,-199.57045,-10.64911,0.00000,95,0.17720
0,62318109,-199.67693,-10.64758,0.15259,96,0.17720
0,62328105,-199.78342,-10.65230,-0.47231,97,0.19180
0,62338109,-199.90056,-11.71417,-106.18678,98,0.19450
0,62348105,-200.01770,-11.71417,0.00000,99,0.20470
0,62358105,-200.14551,-12.78076,-106.65894,99,0.18440
0,62368105,-200.26796,-12.24518,53.55835,99,0.17390
0,62378105,-200.39043,-12.24670,-0.15259,99,0.16560
0,62388105,-200.52354,-13.31310,-106.65025,99,0.20120
0,62398109,-200.65666,-13.30778,0.53228,99,0.15490
0,62408105,-200.78444,-12.78027,52.76152,98,0.15760
0,62418105,-200.92288,-13.84430,-106.40335,98,0.16350
0,62428109,-201.06133,-13.84153,0.27680,97,0.13640
0,62438109,-201.19975,-13.84277,-0.12426,96,0.14770
0,62448109,-201.33820,-13.84291,-0.01411,94,0.16600
0,62458109,-201.47664,-13.84430,-0.13847,93,0.12520
0,62468109,-201.62042,-14.37980,-53.55503,91,0.14980
0,62478109,-201.76418,-14.37387,0.59274,89,0.14580
0,62488109,-201.90793,-14.37674,-0.28756,87,0.10420
0,62498109,-202.05170,-14.37683,-0.00877,85,0.10910
0,62508105,-202.19012,-13.84693,53.00624,83,0.07820
0,62518105,-202.33923,-14.91089,-106.39610,81,0.08060
0,62528105,-202.47768,-13.84430,106.65894,78,0.09030
0,62538105,-202.61610,-13.84277,0.15259,75,0.06090
0,62548107,-202.75987,-14.37683,-53.40576,73,0.05660
0,62558109,-202.89830,-13.84000,53.67188,70,0.08120
0,62568105,-203.03142,-13.31443,52.56798,67,0.05460
0,62578105,-203.16986,-13.84430,-52.98691,64,0.04080
0,62588105,-203.29765,-12.77924,106.50635,61,0.05490
0,62598105,-203.42543,-12.77771,0.15259,58,0.02340
0,62608105,-203.55322,-12.77796,-0.02479,55,0.01750
0,62618109,-203.68102,-12.77796,0.00000,52,0.00840
0,62628105,-203.79816,-11.71652,106.16547,49,0.01530
0,62638105,-203.91530,-11.71417,0.23432,45,0.01400
0,62648105,-204.02179,-10.64911,106.50635,42,-0.00130
0,62658105,-204.12828,-10.64911,0.00000,39,-0.00440
0,62668105,-204.23477,-10.64911,0.00000,36,-0.00170
0,62678105,-204.33594,-10.11658,53.25317,33,-0.00770
0,62688105,-204.42647,-9.05304,106.35376,30,0.00090
0,62698105,-204.51697,-9.04999,0.30518,27,-0.00680
0,62708109,-204.60217,-8.51880,53.10780,25,-0.00870
0,62718105,-204.68204,-7.98805,53.08622,22,-0.00940
0,62728105,-204.75658,-7.45392,53.41291,19,-0.00780
0,62738109,-204.82579,-6.92000,53.38092,17,-0.00650
0,62748109,-204.88969,-6.39038,52.96216,15,-0.00190
0,62758109,-204.94827,-5.85668,53.35966,12,-0.00610
0,62768109,-205.00153,-5.32532,53.13602,10,-0.00190
0,62778109,-205.04411,-4.25873,106.65894,9,-0.00170
0,62788109,-205.08670,-4.25873,0.00000,7,-0.00320
0,62798109,-205.12929,-4.25873,0.00000,5,-0.00200
0,62808109,-205.16124,-3.19519,106.35376,4,-0.00340
0,62818109,-205.19319,-3.19519,0.00000,3,-0.00110
0,62828109,-205.21449,-2.13055,106.48504,2,-0.00110
0,62838105,-205.23578,-2.12881,0.17392,1,0.00000
0,62848105,-205.25710,-2.13165,-0.28389,0,-0.00320
0,62858109,-205.26773,-1.06354,106.81152,0,-0.00020
0,62868105,-205.27840,-1.06659,-0.30518,0,0.00050
0,62878105,-205.27840,0.00000,106.65894,0,-0.00060
0,62888105,-205.27840,0.00000,0.00000,0,0.00020
0,62897105,-205.27840,0.00000,0.00000,0,0.00370
0,62906109,-205.27306,0.59340,65.93304,0,-0.00040
0,62916109,-205.26773,0.53253,-6.08656,1,0.00040
0,62926109,-205.26773,0.00000,-53.23721,2,0.00040
0,62936109,-205.26773,0.00000,0.00000,3,0.00040
0,62946109,-205.26773,0.00000,0.00000,4,-0.00090
0,62956109,-205.26773,0.00000,0.00000,6,0.00180
0,62966109,-205.26773,0.00000,0.00000,7,0.00220
0,62976109,-205.26773,0.00000,0.00000,9,0.00370
0,62986109,-205.27306,-0.53253,-53.25317,11,0.00600
0,62996109,-205.27306,0.00000,53.25317,13,0.00850
0,63006105,-205.27306,0.00000,0.00000,15,0.01260
0,63016105,-205.27306,0.00000,0.00000,18,0.01720
0,63026105,-205.27840,-0.53400,-53.39508,20,0.02340
0,63036105,-205.27840,0.00000,53.40577,23,0.02970
0,63046105,-205.27840,0.00000,0.00000,26,0.03680
0,63056105,-205.27840,0.00000,0.00000,28,0.04600
0,63066105,-205.27840,0.00000,0.00000,31,0.05390
0,63076105,-205.27840,0.00000,0.00000,34,0.06500
0,63086105,-205.27840,0.00000,0.00000,37,0.07370
0,63096105,-205.27840,0.00000,0.00000,40,0.08610
0,63106105,-205.28903,-1.06354,-106.35376,44,0.09570
0,63116105,-205.29968,-1.06506,-0.15259,47,0.09790
0,63126105,-205.32098,-2.13013,-106.50635,50,0.11310
0,63136105,-205.34230,-2.13165,-0.15259,53,0.10830
0,63146105,-205.37422,-3.19214,-106.04858,56,0.12100
0,63156105,-205.40617,-3.19519,-0.30518,59,0.12860
0,63166109,-205.44344,-3.72545,-53.01545,62,0.15150
0,63176105,-205.48073,-3.72999,-0.45440,65,0.14950
0,63186105,-205.52864,-4.79126,-106.12657,68,0.15530
0,63196105,-205.57655,-4.79126,0.00000,71,0.15600
0,63206109,-205.63513,-5.85668,-106.52047,74,0.17430
0,63216105,-205.69371,-5.85902,-0.23436,77,0.17240
0,63226105,-205.75229,-5.85785,0.11716,79,0.18700
0,63236105,-205.82150,-6.92139,-106.35376,82,0.18200
0,63246109,-205.89073,-6.92153,-0.01416,84,0.18920
0,63256109,-205.95995,-6.92000,0.15256,86,0.18770
0,63266109,-206.03981,-7.98565,-106.55424,88,0.20320
0,63276109,-206.11966,-7.98652,-0.08699,90,0.19830
0,63286109,-206.19955,-7.98950,-0.29807,92,0.19870
0,63296109,-206.29005,-9.04818,-105.84641,93,0.20540
0,63306109,-206.37526,-8.52136,52.68700,95,0.23740
0,63316109,-206.47110,-9.58405,-106.26850,96,0.22420
0,63326109,-206.56693,-9.58348,0.05675,97,0.22390
0,63336105,-206.66278,-9.58749,-0.40110,98,0.20080
0,63346105,-206.76926,-10.64758,-106.00948,99,0.23900
0,63356105,-206.87044,-10.11810,52.94800,99,0.20140
0,63366105,-206.97691,-10.64758,-52.94800,99,0.20280
0,63376109,-207.08876,-11.18469,-53.71094,99,0.24160
0,63386105,-207.19524,-10.64758,53.71094,99,0.22850
0,63396105,-207.30705,-11.18164,-53.40576,99,0.23170
0,63406105,-207.42418,-11.71265,-53.10059,99,0.19190
0,63416105,-207.53601,-11.18317,52.94800,98,0.19960
0,63426109,-207.65315,-11.71183,-52.85579,97,0.18090
0,63436109,-207.77029,-11.71300,-0.11710,96,0.18190
0,63446109,-207.89275,-12.24640,-53.34558,95,0.19290
0,63456109,-208.00990,-11.71453,53.18234,93,0.17590
0,63466109,-208.13235,-12.24640,-53.19298,92,0.18330
0,63476109,-208.24951,-11.71570,53.07055,90,0.18240
0,63486109,-208.37196,-12.24518,-52.94800,88,0.17560
0,63496109,-208.49443,-12.24670,-0.15259,86,0.14910
0,63506105,-208.61157,-11.71769,52.91753,84,0.15090
0,63516105,-208.73404,-12.24670,-52.90165,81,0.12280
0,63526105,-208.85649,-12.24518,0.15259,79,0.10090
0,63536105,-208.97365,-11.71570,52.94800,76,0.10180
0,63546109,-209.09610,-12.24273,-52.69255,73,0.08000
0,63556109,-209.21857,-12.24670,-0.39749,71,0.08960
0,63566105,-209.33038,-11.18276,106.40513,68,0.06100
0,63576105,-209.44754,-11.71687,-53.41645,65,0.05740
0,63586105,-209.55934,-11.18011,53.67556,62,0.04970
0,63596105,-209.67116,-11.18164,-0.15259,59,0.04990
0,63606105,-209.78299,-11.18317,-0.15259,55,0.04850
0,63616105,-209.88416,-10.11658,106.65894,52,0.03710
0,63626105,-209.98531,-10.11505,0.15259,49,0.02720
0,63636105,-210.08647,-10.11658,-0.15259,46,0.03780
0,63646105,-210.17700,-9.05304,106.35376,43,0.02030
0,63656109,-210.27284,-9.58213,-52.89832,40,0.01820
0,63666105,-210.35803,-8.52069,106.16547,37,0.01440
0,63676105,-210.43259,-7.45544,106.52419,34,0.02130
0,63686105,-210.51245,-7.98645,-53.10059,31,0.02050
0,63696105,-210.58167,-6.92139,106.50635,28,0.00460
0,63706105,-210.64557,-6.39038,53.10059,25,0.00200
0,63716105,-210.70946,-6.38885,0.15259,22,0.00670
0,63726105,-210.76270,-5.32379,106.50635,20,0.00020
0,63736105,-210.81595,-5.32532,-0.15259,17,0.00210
0,63746105,-210.85854,-4.25873,106.65894,15,0.00490
0,63756109,-210.90114,-4.25855,0.01773,13,0.00330
0,63766113,-210.93840,-3.72582,53.26737,11,0.00220
0,63776109,-210.96503,-2.66293,106.30050,9,-0.00010
0,63786109,-210.99165,-2.66266,0.02663,7,-0.00010
0,63796109,-211.01297,-2.13165,53.10059,6,0.00120
0,63806109,-211.02893,-1.59607,53.55835,4,-0.00010
0,63816109,-211.03957,-1.06354,53.25317,3,0.00010
0,63826109,-211.05023,-1.06659,-0.30518,2,0.00010
0,63836109,-211.05023,0.00000,106.69094,1,0.00050
0,63846109,-211.05023,0.00000,0.00000,0,0.00000
0,63855109,-211.05023,0.00000,0.00000,0,-0.00020
0,63865109,-211.05023,0.00000,0.00000,0,0.00020
0,63874109,-211.05023,0.00000,0.00000,0,-0.00060
0,63884109,-211.05023,0.00000,0.00000,0,-0.00010
0,63894105,-211.05023,0.00000,0.00000,0,-0.00040
0,63904109,-211.05023,0.00000,0.00000,0,0.00090
0,63913105,-211.05023,0.00000,0.00000,1,0.00090
0,63923109,-211.05023,0.00000,0.00000,2,-0.00010
0,63933109,-211.05023,0.00000,0.00000,3,0.00230
0,63943109,-211.05023,0.00000,0.00000,4,0.00110
0,63953109,-211.05023,0.00000,0.00000,5,0.00150
0,63963109,-211.05023,0.00000,0.00000,7,0.00280
0,63973109,-211.05023,0.00000,0.00000,9,0.00370
0,63983109,-211.05023,0.00000,0.00000,11,0.00640
0,63993109,-211.05023,0.00000,0.00000,13,0.00840
0,64003105,-211.05023,0.00000,0.00000,15,0.01140
0,64013105,-211.05023,0.00000,0.00000,17,0.01570
0,64023105,-211.05023,0.00000,0.00000,20,0.02150
0,64033105,-211.05023,0.00000,0.00000,22,0.02730
0,64043105,-211.05023,0.00000,0.00000,25,0.03370
0,64053105,-211.05023,0.00000,0.00000,28,0.04140
0,64063105,-211.05023,0.00000,0.00000,30,0.05290
0,64073105,-211.05023,0.00000,0.00000,33,0.06290
0,64083105,-211.05556,-0.53253,-53.25317,36,0.07320
0,64093105,-211.05556,0.00000,53.25317,39,0.08630
0,64103105,-211.05556,0.00000,0.00000,43,0.10220
0,64113105,-211.05556,0.00000,0.00000,46,0.12010
0,64123105,-211.06088,-0.53253,-53.25317,49,0.13240
0,64133105,-211.06088,0.00000,53.25317,52,0.14560
0,64143105,-211.07152,-1.06354,-106.35376,55,0.15050
0,64153105,-211.08751,-1.59912,-53.55835,58,0.14930
0,64163105,-211.10880,-2.12860,-52.94800,61,0.16230
0,64173105,-211.13542,-2.66266,-53.40576,64,0.18420
0,64183105,-211.16737,-3.19519,-53.25317,67,0.17050
0,64193105,-211.19931,-3.19366,0.15259,70,0.18010
0,64203105,-211.24191,-4.26025,-106.65894,73,0.18840
0,64213105,-211.28452,-4.26025,0.00000,76,0.20230
0,64223105,-211.33775,-5.32379,-106.35376,78,0.20730
0,64233105,-211.39101,-5.32532,-0.15259,81,0.19940
