,t,q,w,dw,u,I
0,32461069,0.62298,0.00000,0.00000,100,0.57040
0,32470069,0.62298,0.00000,0.00000,100,0.57730
0,32479069,0.62298,0.00000,0.00000,100,0.57180
0,32488069,0.62298,0.00000,0.00000,100,0.57480
0,32497069,0.62298,0.00000,0.00000,100,0.57800
0,32506069,0.62298,0.00000,0.00000,100,0.57380
0,32515069,0.62298,0.00000,0.00000,100,0.57860
0,32524069,0.62298,0.00000,0.00000,100,0.57430
0,32533069,0.62298,0.00000,0.00000,100,0.57870
0,32542069,0.62298,0.00000,0.00000,100,0.57330
0,32551069,0.62298,0.00000,0.00000,100,0.57840
0,32560069,0.62298,0.00000,0.00000,100,0.57360
0,32569069,0.62298,0.00000,0.00000,100,0.57400
0,32578069,0.62298,0.00000,0.00000,100,0.57830
0,32587069,0.62298,0.00000,0.00000,100,0.57240
0,32596069,0.62298,0.00000,0.00000,100,0.57680
0,32605069,0.62298,0.00000,0.00000,100,0.57110
0,32614069,0.62298,0.00000,0.00000,100,0.57460
0,32623069,0.62298,0.00000,0.00000,100,0.56740
0,32632069,0.62298,0.00000,0.00000,100,0.57440
0,32641069,0.62298,0.00000,0.00000,100,0.55990
0,32650069,0.62830,0.59162,65.73583,100,0.54180
0,32659069,0.63362,0.59162,0.00000,100,0.53440
0,32668069,0.63362,0.00000,-65.73583,100,0.51940
0,32677069,0.63895,0.59162,65.73510,100,0.52230
0,32686069,0.64427,0.59162,0.00000,100,0.52030
0,32695069,0.65492,1.18324,65.73656,100,0.52130
0,32704069,0.65492,0.00000,-131.47166,100,0.55560
0,32714069,0.65492,0.00000,0.00000,100,0.56100
0,32723069,0.65492,0.00000,0.00000,100,0.56160
0,32732069,0.65492,0.00000,0.00000,100,0.56810
0,32741069,0.65492,0.00000,0.00000,100,0.56320
0,32750069,0.65492,0.00000,0.00000,100,0.57110
0,32759069,0.65492,0.00000,0.00000,100,0.56500
0,32768069,0.65492,0.00000,0.00000,100,0.57040
0,32777069,0.65492,0.00000,0.00000,100,0.56430
0,32786069,0.65492,0.00000,0.00000,100,0.56890
0,32795069,0.65492,0.00000,0.00000,100,0.56500
0,32804069,0.65492,0.00000,0.00000,100,0.56620
0,32813069,0.65492,0.00000,0.00000,100,0.57060
0,32822069,0.65492,0.00000,0.00000,100,0.56560
0,32831069,0.65492,0.00000,0.00000,100,0.57060
0,32840069,0.65492,0.00000,0.00000,100,0.56440
0,32849069,0.65492,0.00000,0.00000,100,0.57130
0,32858069,0.65492,0.00000,0.00000,100,0.56530
0,32867069,0.65492,0.00000,0.00000,100,0.57130
0,32876069,0.65492,0.00000,0.00000,100,0.56390
0,32885069,0.65492,0.00000,0.00000,100,0.56590
0,32894069,0.65492,0.00000,0.00000,100,0.57080
0,32903069,0.65492,0.00000,0.00000,100,0.56550
0,32912069,0.65492,0.00000,0.00000,100,0.57020
0,32921069,0.65492,0.00000,0.00000,100,0.56460
0,32930069,0.65492,0.00000,0.00000,100,0.57040
0,32939069,0.65492,0.00000,0.00000,100,0.56520
0,32948069,0.65492,0.00000,0.00000,100,0.56430
0,32957069,0.65492,0.00000,0.00000,100,0.56930
0,32966069,0.65492,0.00000,0.00000,100,0.56830
0,32975069,0.65492,0.00000,0.00000,100,0.56550
0,32984069,0.65492,0.00000,0.00000,100,0.57170
0,32993069,0.65492,0.00000,0.00000,100,0.56510
0,33002069,0.65492,0.00000,0.00000,100,0.57020
0,33011069,0.65492,0.00000,0.00000,100,0.56580
0,33020069,0.65492,0.00000,0.00000,100,0.57120
0,33029069,0.65492,0.00000,0.00000,100,0.56550
0,33038069,0.65492,0.00000,0.00000,100,0.57100
0,33047069,0.65492,0.00000,0.00000,100,0.57110
0,33056069,0.65492,0.00000,0.00000,100,0.56660
0,33065069,0.65492,0.00000,0.00000,100,0.57120
0,33074069,0.65492,0.00000,0.00000,100,0.56500
0,33083069,0.65492,0.00000,0.00000,100,0.57100
0,33092069,0.65492,0.00000,0.00000,100,0.56640
0,33101069,0.65492,0.00000,0.00000,100,0.57140
0,33110069,0.65492,0.00000,0.00000,100,0.56660
0,33119069,0.65492,0.00000,0.00000,100,0.57130
0,33128069,0.65492,0.00000,0.00000,100,0.57050
0,33137069,0.65492,0.00000,0.00000,100,0.56450
0,33146069,0.65492,0.00000,0.00000,100,0.56950
0,33155069,0.65492,0.00000,0.00000,100,0.56390
0,33164069,0.65492,0.00000,0.00000,100,0.56820
0,33173069,0.65492,0.00000,0.00000,100,0.56280
0,33182069,0.65492,0.00000,0.00000,100,0.56890
0,33191069,0.65492,0.00000,0.00000,100,0.56290
0,33200069,0.65492,0.00000,0.00000,100,0.56660
0,33209069,0.65492,0.00000,0.00000,100,0.56790
0,33218069,0.65492,0.00000,0.00000,100,0.56290
0,33227069,0.65492,0.00000,0.00000,100,0.56870
0,33236069,0.65492,0.00000,0.00000,100,0.56250
0,33245069,0.65492,0.00000,0.00000,100,0.56920
0,33254069,0.65492,0.00000,0.00000,100,0.56350
0,33263069,0.65492,0.00000,0.00000,100,0.57010
0,33272069,0.65492,0.00000,0.00000,100,0.56430
0,33281069,0.65492,0.00000,0.00000,100,0.56500
0,33290069,0.65492,0.00000,0.00000,100,0.56910
0,33299069,0.65492,0.00000,0.00000,100,0.56330
0,33308069,0.65492,0.00000,0.00000,100,0.56890
0,33317069,0.65492,0.00000,0.00000,100,0.56340
0,33326069,0.65492,0.00000,0.00000,100,0.56920
0,33335069,0.65492,0.00000,0.00000,100,0.56390
0,33344069,0.65492,0.00000,0.00000,100,0.57010
0,33353069,0.65492,0.00000,0.00000,100,0.56440
0,33362069,0.65492,0.00000,0.00000,100,0.56460
0,33371069,0.65492,0.00000,0.00000,100,0.57050
0,33380069,0.65492,0.00000,0.00000,100,0.56490
0,33389069,0.65492,0.00000,0.00000,100,0.57080
0,33398069,0.65492,0.00000,0.00000,100,0.56370
0,33407069,0.65492,0.00000,0.00000,100,0.56850
0,33416069,0.65492,0.00000,0.00000,100,0.56290
0,33425069,0.65492,0.00000,0.00000,100,0.56710
0,33434069,0.65492,0.00000,0.00000,100,0.56190
0,33443069,0.65492,0.00000,0.00000,100,0.56290
0,33452069,0.65492,0.00000,0.00000,100,0.56500
0,33461069,0.65492,0.00000,0.00000,100,0.56060
0,33470069,0.65492,0.00000,0.00000,100,0.56800
0,33479069,0.65492,0.00000,0.00000,100,0.56140
0,33488069,0.65492,0.00000,0.00000,100,0.56610
0,33497069,0.65492,0.00000,0.00000,100,0.56080
0,33506069,0.65492,0.00000,0.00000,100,0.56750
0,33515069,0.66025,0.59162,65.73510,100,0.54210
0,33524069,0.66557,0.59162,0.00074,100,0.52020
0,33533069,0.67090,0.59162,-0.00074,100,0.51920
0,33542069,0.67622,0.59162,0.00074,100,0.52120
0,33551069,0.68155,0.59162,-0.00074,100,0.52920
0,33560069,0.68687,0.59162,0.00074,100,0.52490
0,33569069,0.69752,1.18324,65.73511,100,0.53030
0,33578069,0.69752,0.00000,-131.47093,100,0.54560
0,33588069,0.70284,0.53246,53.24602,100,0.54260
0,33597069,0.70284,0.00000,-59.16225,100,0.54870
0,33606069,0.70284,0.00000,0.00000,100,0.54420
0,33615069,0.70284,0.00000,0.00000,100,0.54960
0,33624069,0.70284,0.00000,0.00000,100,0.54500
0,33633069,0.70284,0.00000,0.00000,100,0.55130
0,33642069,0.70284,0.00000,0.00000,100,0.54430
0,33651069,0.70284,0.00000,0.00000,100,0.55010
0,33660069,0.70284,0.00000,0.00000,100,0.54580
0,33669069,0.70284,0.00000,0.00000,100,0.55120
0,33678069,0.70284,0.00000,0.00000,100,0.54930
0,33687069,0.70284,0.00000,0.00000,100,0.54510
0,33696069,0.70284,0.00000,0.00000,100,0.54460
0,33705069,0.70284,0.00000,0.00000,100,0.55020
0,33714069,0.70284,0.00000,0.00000,100,0.54370
0,33723069,0.70284,0.00000,0.00000,100,0.54850
0,33732069,0.70284,0.00000,0.00000,100,0.55110
0,33741069,0.70284,0.00000,0.00000,100,0.54460
0,33750069,0.70284,0.00000,0.00000,100,0.55080
0,33759069,0.70284,0.00000,0.00000,100,0.55050
0,33768069,0.70284,0.00000,0.00000,100,0.54490
0,33777069,0.70284,0.00000,0.00000,100,0.54990
0,33786069,0.70284,0.00000,0.00000,100,0.54220
0,33795069,0.70284,0.00000,0.00000,100,0.55130
0,33804069,0.70284,0.00000,0.00000,100,0.54560
0,33813069,0.70284,0.00000,0.00000,100,0.55030
0,33822069,0.70284,0.00000,0.00000,100,0.54540
0,33831069,0.70284,0.00000,0.00000,100,0.55100
0,33840069,0.70284,0.00000,0.00000,100,0.54910
0,33849069,0.70284,0.00000,0.00000,100,0.54630
0,33858069,0.70284,0.00000,0.00000,100,0.55080
0,33867069,0.70284,0.00000,0.00000,100,0.54630
0,33876069,0.70284,0.00000,0.00000,100,0.55030
0,33885069,0.70284,0.00000,0.00000,100,0.54450
0,33894069,0.70284,0.00000,0.00000,100,0.54930
0,33903069,0.70284,0.00000,0.00000,100,0.54520
0,33912069,0.70284,0.00000,0.00000,100,0.54900
0,33921069,0.70284,0.00000,0.00000,100,0.55110
0,33930069,0.70284,0.00000,0.00000,100,0.54500
0,33939069,0.70284,0.00000,0.00000,100,0.54960
0,33948069,0.70284,0.00000,0.00000,100,0.54430
0,33957069,0.70284,0.00000,0.00000,100,0.55050
0,33966069,0.70284,0.00000,0.00000,100,0.54420
0,33975069,0.70284,0.00000,0.00000,100,0.54910
0,33984069,0.70284,0.00000,0.00000,100,0.54410
0,33993069,0.70284,0.00000,0.00000,100,0.54550
0,34002069,0.70284,0.00000,0.00000,100,0.54790
0,34011069,0.70284,0.00000,0.00000,100,0.54230
0,34020069,0.70284,0.00000,0.00000,100,0.54760
0,34029069,0.70284,0.00000,0.00000,100,0.54440
0,34038069,0.70284,0.00000,0.00000,100,0.54980
0,34047069,0.70284,0.00000,0.00000,100,0.54290
0,34056069,0.70284,0.00000,0.00000,100,0.54930
0,34065069,0.70284,0.00000,0.00000,100,0.54550
0,34074069,0.70284,0.00000,0.00000,100,0.54690
0,34083069,0.70284,0.00000,0.00000,100,0.55060
0,34092069,0.70284,0.00000,0.00000,100,0.54440
0,34101069,0.70284,0.00000,0.00000,100,0.54910
0,34110069,0.70284,0.00000,0.00000,100,0.54410
0,34119069,0.70284,0.00000,0.00000,100,0.55200
0,34128069,0.70284,0.00000,0.00000,100,0.54590
0,34137069,0.70284,0.00000,0.00000,100,0.55060
0,34146069,0.70284,0.00000,0.00000,100,0.54420
0,34155069,0.70284,0.00000,0.00000,100,0.54690
0,34164069,0.70284,0.00000,0.00000,100,0.55170
0,34173069,0.70284,0.00000,0.00000,100,0.54450
0,34182069,0.70284,0.00000,0.00000,100,0.55040
0,34191069,0.70284,0.00000,0.00000,100,0.54620
0,34200069,0.70284,0.00000,0.00000,100,0.55130
0,34209069,0.70284,0.00000,0.00000,100,0.54420
0,34218069,0.70284,0.00000,0.00000,100,0.54750
0,34227069,0.70284,0.00000,0.00000,100,0.55090
0,34236069,0.70284,0.00000,0.00000,100,0.54890
0,34245069,0.70284,0.00000,0.00000,100,0.54530
0,34254069,0.70284,0.00000,0.00000,100,0.55080
0,34263069,0.70284,0.00000,0.00000,100,0.54480
0,34272069,0.70284,0.00000,0.00000,100,0.54970
0,34281069,0.70284,0.00000,0.00000,100,0.54440
0,34290069,0.70284,0.00000,0.00000,100,0.55060
0,34299069,0.70284,0.00000,0.00000,100,0.54460
0,34308069,0.70284,0.00000,0.00000,100,0.55030
0,34317069,0.70284,0.00000,0.00000,100,0.54920
0,34326069,0.70284,0.00000,0.00000,100,0.54540
0,34335069,0.70284,0.00000,0.00000,100,0.55060
0,34344069,0.70284,0.00000,0.00000,100,0.54410
0,34353069,0.70284,0.00000,0.00000,100,0.54920
0,34362069,0.70284,0.00000,0.00000,100,0.54400
0,34371069,0.70284,0.00000,0.00000,100,0.54880
0,34380069,0.70284,0.00000,0.00000,100,0.54380
0,34389069,0.70284,0.00000,0.00000,100,0.54990
0,34398069,0.70284,0.00000,0.00000,100,0.55020
0,34407069,0.70284,0.00000,0.00000,100,0.54460
0,34416069,0.70284,0.00000,0.00000,100,0.55160
0,34425069,0.70284,0.00000,0.00000,100,0.54640
0,34434069,0.70284,0.00000,0.00000,100,0.55130
0,34443069,0.70284,0.00000,0.00000,100,0.54610
0,34452069,0.70284,0.00000,0.00000,100,0.55080
0,34461069,0.70284,0.00000,0.00000,100,0.54510
0,34470069,0.70284,0.00000,0.00000,100,0.55020
0,34479069,0.70284,0.00000,0.00000,100,0.54930
0,34488069,0.70284,0.00000,0.00000,100,0.54470
0,34497069,0.70284,0.00000,0.00000,100,0.55040
0,34506069,0.70284,0.00000,0.00000,100,0.54490
0,34515069,0.70284,0.00000,0.00000,100,0.54980
0,34524069,0.70284,0.00000,0.00000,100,0.54430
0,34533069,0.70284,0.00000,0.00000,100,0.54930
0,34542069,0.70284,0.00000,0.00000,100,0.54390
0,34551069,0.70284,0.00000,0.00000,100,0.54900
0,34560069,0.70284,0.00000,0.00000,100,0.55140
0,34569069,0.70284,0.00000,0.00000,100,0.54800
0,34578069,0.70284,0.00000,0.00000,100,0.55090
0,34587069,0.70284,0.00000,0.00000,100,0.54540
0,34596069,0.70817,0.59162,65.73510,100,0.55200
0,34605069,0.70817,0.00000,-65.73510,100,0.54510
0,34614069,0.70817,0.00000,0.00000,100,0.54980
0,34623069,0.70817,0.00000,0.00000,100,0.54460
0,34632069,0.70817,0.00000,0.00000,100,0.54540
0,34641069,0.70817,0.00000,0.00000,100,0.54980
0,34650069,0.70817,0.00000,0.00000,100,0.54480
0,34659069,0.70817,0.00000,0.00000,100,0.55160
0,34668069,0.70817,0.00000,0.00000,100,0.54500
0,34677069,0.70817,0.00000,0.00000,100,0.55060
0,34686069,0.70817,0.00000,0.00000,100,0.54400
0,34695069,0.70817,0.00000,0.00000,100,0.54840
0,34704069,0.70817,0.00000,0.00000,100,0.54310
0,34713069,0.70817,0.00000,0.00000,100,0.54380
0,34722069,0.70817,0.00000,0.00000,100,0.54870
0,34731069,0.70817,0.00000,0.00000,100,0.54320
0,34740069,0.70817,0.00000,0.00000,100,0.53880
0,34749069,0.70817,0.00000,0.00000,100,0.54240
0,34758069,0.70817,0.00000,0.00000,100,0.54970
0,34767069,0.70817,0.00000,0.00000,100,0.54560
0,34776069,0.70817,0.00000,0.00000,100,0.54860
0,34785069,0.70817,0.00000,0.00000,100,0.54250
0,34794069,0.70817,0.00000,0.00000,100,0.54900
0,34803069,0.70817,0.00000,0.00000,100,0.55200
0,34812069,0.70817,0.00000,0.00000,100,0.54750
0,34821069,0.70817,0.00000,0.00000,100,0.55130
0,34830069,0.70817,0.00000,0.00000,100,0.54560
0,34839069,0.70817,0.00000,0.00000,100,0.55050
0,34848069,0.70817,0.00000,0.00000,100,0.54550
0,34857069,0.70817,0.00000,0.00000,100,0.55060
0,34866069,0.70817,0.00000,0.00000,100,0.54450
0,34875069,0.70817,0.00000,0.00000,100,0.54500
0,34884069,0.70817,0.00000,0.00000,100,0.54850
0,34893069,0.70817,0.00000,0.00000,100,0.54490
0,34902069,0.70817,0.00000,0.00000,100,0.54960
0,34911069,0.70817,0.00000,0.00000,100,0.54610
0,34920069,0.70817,0.00000,0.00000,100,0.55190
0,34929069,0.70817,0.00000,0.00000,100,0.54550
0,34938069,0.70817,0.00000,0.00000,100,0.55020
0,34947069,0.70817,0.00000,0.00000,100,0.54580
0,34956069,0.70817,0.00000,0.00000,100,0.54600
0,34965069,0.70817,0.00000,0.00000,100,0.55060
0,34974069,0.70817,0.00000,0.00000,100,0.54470
0,34983069,0.70817,0.00000,0.00000,100,0.55110
0,34992069,0.70817,0.00000,0.00000,100,0.54660
0,35001069,0.70817,0.00000,0.00000,100,0.55320
0,35010069,0.70817,0.00000,0.00000,100,0.54510
0,35019069,0.70817,0.00000,0.00000,100,0.55220
0,35028069,0.70817,0.00000,0.00000,100,0.54320
0,35037069,0.70817,0.00000,0.00000,100,0.54670
0,35046069,0.70817,0.00000,0.00000,100,0.54880
0,35055069,0.70817,0.00000,0.00000,100,0.54500
0,35064069,0.70817,0.00000,0.00000,100,0.55060
0,35073069,0.70817,0.00000,0.00000,100,0.54660
0,35082069,0.70817,0.00000,0.00000,100,0.55300
0,35091069,0.70817,0.00000,0.00000,100,0.54690
0,35100069,0.70817,0.00000,0.00000,100,0.55280
0,35109069,0.70817,0.00000,0.00000,100,0.54890
0,35118069,0.70817,0.00000,0.00000,100,0.54850
0,35127069,0.70817,0.00000,0.00000,100,0.55120
0,35136069,0.70817,0.00000,0.00000,100,0.54520
0,35145069,0.70817,0.00000,0.00000,100,0.55120
0,35154069,0.70817,0.00000,0.00000,100,0.54400
0,35163069,0.70817,0.00000,0.00000,100,0.55240
0,35172069,0.70817,0.00000,0.00000,100,0.54490
0,35181069,0.70817,0.00000,0.00000,100,0.54950
0,35190069,0.70817,0.00000,0.00000,100,0.54820
0,35199069,0.70817,0.00000,0.00000,100,0.54530
0,35208069,0.70817,0.00000,0.00000,100,0.55000
0,35217069,0.70817,0.00000,0.00000,100,0.54440
0,35226069,0.70817,0.00000,0.00000,100,0.55220
0,35235069,0.70817,0.00000,0.00000,100,0.54460
0,35244069,0.70817,0.00000,0.00000,100,0.55180
0,35253069,0.70817,0.00000,0.00000,100,0.54660
0,35262069,0.70817,0.00000,0.00000,100,0.55280
0,35271069,0.70817,0.00000,0.00000,100,0.55030
0,35280069,0.70817,0.00000,0.00000,100,0.54600
0,35289069,0.70817,0.00000,0.00000,100,0.55170
0,35298069,0.70817,0.00000,0.00000,100,0.54460
0,35307069,0.70817,0.00000,0.00000,100,0.54980
0,35316069,0.70817,0.00000,0.00000,100,0.54480
0,35325069,0.70817,0.00000,0.00000,100,0.55060
0,35334069,0.70817,0.00000,0.00000,100,0.54440
0,35343069,0.70817,0.00000,0.00000,100,0.55000
0,35352069,0.70817,0.00000,0.00000,100,0.55050
0,35361069,0.70817,0.00000,0.00000,100,0.54700
0,35370069,0.70817,0.00000,0.00000,100,0.55070
0,35379069,0.70817,0.00000,0.00000,100,0.54460
0,35388069,0.70817,0.00000,0.00000,100,0.54930
0,35397069,0.70817,0.00000,0.00000,100,0.54410
0,35406069,0.70817,0.00000,0.00000,100,0.55120
0,35415069,0.70817,0.00000,0.00000,100,0.54390
0,35424069,0.70817,0.00000,0.00000,100,0.54920
0,35433069,0.70817,0.00000,0.00000,100,0.55030
0,35442069,0.70817,0.00000,0.00000,100,0.54670
0,35451069,0.70817,0.00000,0.00000,100,0.55050
0,35460069,0.70817,0.00000,0.00000,100,0.54480
0,35469069,0.70817,0.00000,0.00000,100,0.55060
0,35478069,0.70817,0.00000,0.00000,100,0.54490
0,35487069,0.70817,0.00000,0.00000,100,0.55100
0,35496069,0.70817,0.00000,0.00000,100,0.54540
0,35505069,0.70817,0.00000,0.00000,100,0.53840
0,35514069,0.70817,0.00000,0.00000,100,0.54200
0,35523069,0.70817,0.00000,0.00000,100,0.54510
0,35532069,0.70817,0.00000,0.00000,100,0.55110
0,35541069,0.70817,0.00000,0.00000,100,0.54540
0,35550069,0.70817,0.00000,0.00000,100,0.55050
0,35559069,0.70817,0.00000,0.00000,100,0.54510
0,35568069,0.70817,0.00000,0.00000,100,0.55070
0,35577069,0.70817,0.00000,0.00000,100,0.54350
0,35586069,0.70817,0.00000,0.00000,100,0.54910
0,35595069,0.70817,0.00000,0.00000,100,0.54490
0,35604069,0.70817,0.00000,0.00000,100,0.54490
0,35613069,0.70817,0.00000,0.00000,100,0.54920
0,35622069,0.70817,0.00000,0.00000,100,0.54370
0,35631069,0.70817,0.00000,0.00000,100,0.54900
0,35640069,0.70817,0.00000,0.00000,100,0.54320
0,35649069,0.70817,0.00000,0.00000,100,0.54850
0,35658069,0.70817,0.00000,0.00000,100,0.54280
0,35667069,0.70817,0.00000,0.00000,100,0.54940
0,35676069,0.70817,0.00000,0.00000,100,0.54490
0,35685069,0.70817,0.00000,0.00000,100,0.54150
0,35694069,0.70817,0.00000,0.00000,100,0.54730
0,35703069,0.70817,0.00000,0.00000,100,0.54100
0,35712069,0.70817,0.00000,0.00000,100,0.54820
0,35721069,0.70817,0.00000,0.00000,100,0.54400
0,35730069,0.70817,0.00000,0.00000,100,0.54820
0,35739069,0.70817,0.00000,0.00000,100,0.54200
0,35748069,0.70817,0.00000,0.00000,100,0.54620
0,35757069,0.70817,0.00000,0.00000,100,0.53800
0,35766069,0.70817,0.00000,0.00000,100,0.54340
0,35775069,0.70817,0.00000,0.00000,100,0.54790
0,35784069,0.70817,0.00000,0.00000,100,0.54150
0,35793069,0.70817,0.00000,0.00000,100,0.54870
0,35802069,0.70817,0.00000,0.00000,100,0.54300
0,35811069,0.70817,0.00000,0.00000,100,0.54890
0,35820069,0.70817,0.00000,0.00000,100,0.54290
0,35829069,0.70817,0.00000,0.00000,100,0.54370
0,35838069,0.70817,0.00000,0.00000,100,0.54710
0,35847069,0.70817,0.00000,0.00000,100,0.54370
0,35856069,0.70817,0.00000,0.00000,100,0.54870
0,35865069,0.70817,0.00000,0.00000,100,0.54310
0,35874069,0.70817,0.00000,0.00000,100,0.54810
0,35883069,0.70817,0.00000,0.00000,100,0.54120
0,35892069,0.70817,0.00000,0.00000,100,0.54980
0,35901069,0.70817,0.00000,0.00000,100,0.54230
0,35910069,0.70817,0.00000,0.00000,100,0.54730
0,35919069,0.70817,0.00000,0.00000,100,0.54570
0,35928069,0.70817,0.00000,0.00000,100,0.54030
0,35937069,0.70817,0.00000,0.00000,100,0.54840
0,35946069,0.70817,0.00000,0.00000,100,0.54170
0,35955069,0.70817,0.00000,0.00000,100,0.54810
0,35964069,0.70817,0.00000,0.00000,100,0.54200
0,35973069,0.70817,0.00000,0.00000,100,0.54670
0,35982069,0.70817,0.00000,0.00000,100,0.54030
0,35991069,0.70817,0.00000,0.00000,100,0.54810
0,36000069,0.70817,0.00000,0.00000,100,0.54820
0,36009069,0.70817,0.00000,0.00000,100,0.54320
0,36018069,0.70817,0.00000,0.00000,100,0.54710
0,36027069,0.70817,0.00000,0.00000,100,0.54170
0,36036069,0.70817,0.00000,0.00000,100,0.54630
0,36045069,0.70817,0.00000,0.00000,100,0.54460
0,36054069,0.70817,0.00000,0.00000,100,0.54910
0,36063069,0.70817,0.00000,0.00000,100,0.54170
0,36072069,0.70817,0.00000,0.00000,100,0.54960
0,36081069,0.70817,0.00000,0.00000,100,0.54730
0,36090069,0.70817,0.00000,0.00000,100,0.54420
