,t,q,w,dw,u,I
0,21057065,38.79871,8.12831,-25.94221,50,0.04380
0,21067065,38.88000,8.12912,0.08125,50,0.04680
0,21076065,38.96129,9.03193,100.31245,50,0.05200
0,21086065,39.04258,8.12912,-90.28120,50,0.05360
0,21096065,39.12387,8.12912,0.00000,50,0.05420
0,21105065,39.20516,9.03236,100.35960,50,0.04270
0,21115065,39.28645,8.12912,-90.32364,50,0.04230
0,21125065,39.36774,8.12874,-0.03815,50,0.04280
0,21134065,39.44323,8.38725,28.72329,50,0.04370
0,21143065,39.51871,8.38725,0.00000,50,0.04570
0,21152065,39.59419,8.38682,-0.04705,50,0.05740
0,21161065,39.66968,8.38725,0.04705,50,0.04080
0,21170065,39.74516,8.38725,0.00000,50,0.04020
0,21179065,39.82064,8.38682,-0.04705,50,0.04860
0,21188065,39.89613,8.38725,0.04705,50,0.05510
0,21197065,39.97161,8.38682,-0.04705,50,0.05080
0,21206065,40.04710,8.38725,0.04705,50,0.04210
0,21215065,40.12258,8.38725,0.00000,50,0.04150
0,21224065,40.19806,8.38682,-0.04705,50,0.05290
0,21233065,40.27355,8.38818,0.15059,50,0.04540
0,21242065,40.34903,8.38725,-0.10353,50,0.04430
0,21251065,40.42451,8.38589,-0.15066,50,0.04070
0,21260065,40.50000,8.38725,0.15068,50,0.04800
0,21269065,40.57549,8.38725,0.00000,50,0.05380
0,21278065,40.64516,7.74172,-71.72575,50,0.04170
0,21288065,40.73226,8.70972,96.80004,50,0.04380
0,21297065,40.80774,8.38725,-35.82986,50,0.04230
0,21307065,40.88903,8.12874,-25.85096,50,0.04210
0,21317065,40.97032,8.12912,0.03815,50,0.04190
0,21326065,41.05161,9.03236,100.35960,50,0.05420
0,21336065,41.13290,8.12912,-90.32364,50,0.05080
0,21346065,41.21420,8.12912,0.00000,50,0.05420
0,21355065,41.29548,9.03193,100.31245,50,0.04520
0,21365065,41.37677,8.12912,-90.28120,50,0.04790
0,21375065,41.45807,8.12912,0.00000,50,0.04270
0,21384065,41.53355,8.38725,28.68091,50,0.03980
0,21393065,41.60903,8.38682,-0.04705,50,0.04900
0,21402065,41.68452,8.38725,0.04705,50,0.05550
0,21411065,41.76000,8.38682,-0.04705,50,0.04950
0,21420065,41.83548,8.38725,0.04705,50,0.04030
0,21429065,41.91097,8.38725,0.00000,50,0.04220
0,21438065,41.98645,8.38682,-0.04705,50,0.05370
0,21447065,42.06194,8.38725,0.04705,50,0.04700
0,21456065,42.13161,7.74214,-71.67864,50,0.04380
0,21466065,42.21871,8.70934,96.71951,50,0.03920
0,21475065,42.29419,8.38725,-35.78748,50,0.04210
0,21485065,42.37548,8.12912,-25.81282,50,0.04840
0,21495065,42.46258,8.71059,58.15268,50,0.04570
0,21504065,42.53806,8.38589,-36.07339,50,0.05080
0,21514065,42.61935,8.12993,-25.59842,50,0.05500
0,21524065,42.70065,8.12831,-0.16259,50,0.05490
0,21533065,42.78194,9.03236,100.44988,50,0.04280
0,21543065,42.86322,8.12955,-90.28947,50,0.04290
0,21553065,42.94452,8.12831,-0.12444,50,0.04290
0,21562065,43.02000,8.38725,28.77119,50,0.04470
0,21571065,43.09549,8.38818,0.10354,50,0.04620
0,21580065,43.17097,8.38589,-0.25418,50,0.04730
0,21589065,43.24645,8.38725,0.15068,50,0.04260
0,21598065,43.32193,8.38682,-0.04705,50,0.03980
0,21607065,43.39742,8.38818,0.15059,50,0.04890
0,21616065,43.47290,8.38632,-0.20703,50,0.05540
0,21625065,43.54839,8.38682,0.05648,50,0.05020
0,21634065,43.62387,8.38725,0.04705,50,0.04030
0,21643065,43.69936,8.38725,0.00000,50,0.04230
0,21652065,43.77484,8.38682,-0.04705,50,0.05320
0,21661065,43.85032,8.38725,0.04705,50,0.04670
0,21670065,43.92000,7.74172,-71.72575,50,0.04240
0,21680065,44.00710,8.70972,96.80004,50,0.03910
0,21689065,44.08258,8.38725,-35.82986,50,0.04140
0,21699065,44.16387,8.12912,-25.81282,50,0.04890
0,21709065,44.25097,8.70972,58.05969,50,0.04450
0,21718065,44.32645,8.38682,-35.87691,50,0.04940
0,21728065,44.40774,8.12912,-25.77047,50,0.05310
0,21738065,44.49484,8.70972,58.05969,50,0.05520
0,21747065,44.57032,8.38725,-35.82986,50,0.04450
0,21757065,44.65161,8.12874,-25.85096,50,0.04410
0,21767065,44.73290,8.12912,0.03815,50,0.04480
0,21776065,44.81419,9.03236,100.35960,50,0.04110
0,21786065,44.89548,8.12912,-90.32364,50,0.04030
0,21796065,44.97677,8.12874,-0.03815,50,0.04290
0,21805065,45.05806,9.03236,100.40199,50,0.04830
0,21815065,45.13935,8.12912,-90.32364,50,0.04430
0,21825065,45.22065,8.12912,0.00000,50,0.05490
0,21834065,45.29613,8.38682,28.63386,50,0.05350
0,21843065,45.37161,8.38725,0.04705,50,0.04020
0,21852065,45.45290,9.03236,71.67870,50,0.04120
0,21861065,45.52258,7.74172,-143.40443,50,0.04490
0,21871065,45.60968,8.70972,96.80004,50,0.04900
0,21880065,45.68516,8.38725,-35.82986,50,0.05370
0,21890065,45.76645,8.12912,-25.81282,50,0.04740
0,21900065,45.85355,8.70972,58.05969,50,0.05120
0,21909065,45.92903,8.38682,-35.87691,50,0.04600
0,21919065,46.01032,8.12912,-25.77047,50,0.04100
0,21929065,46.09742,8.70972,58.05969,50,0.04360
0,21938065,46.17290,8.38725,-35.82986,50,0.04170
0,21948065,46.25419,8.12874,-25.85096,50,0.03970
0,21958065,46.34129,8.70972,58.09784,50,0.04050
0,21967065,46.41677,8.38725,-35.82986,50,0.05370
0,21977065,46.49807,8.12912,-25.81282,50,0.04800
0,21987065,46.58516,8.70972,58.05969,50,0.05250
0,21996065,46.66064,8.38682,-35.87691,50,0.04710
0,22006065,46.74194,8.12912,-25.77047,50,0.05030
0,22016065,46.82903,8.70972,58.05969,50,0.04550
0,22025065,46.90451,8.38682,-35.87691,50,0.04160
0,22035065,46.98581,8.12993,-25.69170,50,0.04150
0,22045065,47.07290,8.70885,57.88549,50,0.04070
0,22054065,47.14839,8.38725,-35.73312,50,0.04050
0,22064065,47.22968,8.12912,-25.81282,50,0.04680
0,22074065,47.31097,8.12874,-0.03815,50,0.04300
0,22083065,47.39226,9.03236,100.40199,50,0.05340
0,22093065,47.47355,8.12912,-90.32364,50,0.05550
0,22103065,47.55484,8.12912,0.00000,50,0.04850
0,22112065,47.63613,9.03193,100.31245,50,0.04340
0,22122065,47.71742,8.12912,-90.28120,50,0.04460
0,22132065,47.79871,8.12912,0.00000,50,0.04120
0,22141065,47.87420,8.38725,28.68091,50,0.04160
0,22150065,47.94968,8.38682,-0.04705,50,0.05540
0,22159065,48.02516,8.38725,0.04705,50,0.05170
0,22168065,48.10065,8.38725,0.00000,50,0.04600
0,22177065,48.17613,8.38682,-0.04705,50,0.04120
0,22186065,48.25161,8.38725,0.04705,50,0.04620
0,22195065,48.32710,8.38682,-0.04705,50,0.05140
0,22204065,48.40258,8.38725,0.04705,50,0.04480
0,22213065,48.47807,8.38725,0.00000,50,0.04130
0,22222065,48.55355,8.38682,-0.04705,50,0.04450
0,22231065,48.62903,8.38725,0.04705,50,0.04950
0,22240065,48.70452,8.38725,0.00000,50,0.05070
0,22249065,48.78000,8.38682,-0.04705,50,0.04130
0,22258065,48.85548,8.38818,0.15059,50,0.03880
0,22267065,48.93097,8.38632,-0.20703,50,0.04300
0,22276065,49.00645,8.38682,0.05648,50,0.05560
0,22285065,49.08194,8.38725,0.04705,50,0.04520
0,22294065,49.15742,8.38725,0.00000,50,0.03980
0,22303065,49.23290,8.38682,-0.04705,50,0.04360
0,22312065,49.30839,8.38725,0.04705,50,0.04890
0,22321065,49.38387,8.38682,-0.04705,50,0.04520
0,22330065,49.45935,8.38725,0.04705,50,0.04220
0,22339065,49.53484,8.38725,0.00000,50,0.04170
0,22348065,49.61032,8.38682,-0.04705,50,0.04970
0,22357065,49.68581,8.38725,0.04705,50,0.05320
0,22366065,49.76129,8.38725,0.00000,50,0.04150
0,22375065,49.83677,8.38682,-0.04705,50,0.04000
0,22384065,49.91226,8.38725,0.04705,50,0.04320
0,22393065,49.98774,8.38725,0.00000,50,0.05290
0,22402065,50.06322,8.38682,-0.04705,50,0.04670
0,22411065,50.13871,8.38725,0.04705,50,0.04010
0,22420065,50.21420,8.38725,0.00000,50,0.04280
0,22429065,50.28968,8.38776,0.05638,50,0.04870
0,22438065,50.36516,8.38632,-0.15988,50,0.04550
0,22447065,50.44064,8.38682,0.05648,50,0.04450
0,22456065,50.51613,8.38725,0.04705,50,0.03790
0,22465065,50.59161,8.38725,0.00000,50,0.05000
0,22474065,50.66710,8.38682,-0.04705,50,0.05480
0,22483065,50.74258,8.38725,0.04705,50,0.04080
0,22492065,50.81807,8.38725,0.00000,50,0.04110
0,22501065,50.89355,8.38682,-0.04705,50,0.04400
0,22510065,50.96903,8.38725,0.04705,50,0.05380
0,22519065,51.04452,8.38818,0.10354,50,0.04840
0,22528065,51.12000,8.38589,-0.25418,50,0.04190
0,22537065,51.18968,7.74214,-71.52796,50,0.04200
0,22547065,51.27678,8.70972,96.75765,50,0.04140
0,22556065,51.35226,8.38682,-35.87691,50,0.05510
0,22566065,51.43935,8.71059,32.37962,50,0.05080
0,22575065,51.51484,8.38632,-36.02624,50,0.04890
0,22585065,51.59613,8.12912,-25.71964,50,0.04650
0,22595065,51.67742,8.12874,-0.03815,50,0.04910
0,22604065,51.75871,9.03135,100.27927,50,0.04080
0,22614065,51.84000,8.13075,-90.07863,50,0.04110
0,22624065,51.92129,8.12749,-0.32514,60,0.04250
0,22633065,52.00258,9.03336,100.66282,60,0.07320
0,22643065,52.08387,8.12874,-90.46202,60,0.06860
0,22653069,52.17097,8.70972,58.09784,60,0.06860
0,22662065,52.25226,9.03236,35.84883,60,0.07080
0,22671065,52.33355,9.03236,0.00000,60,0.07170
0,22680065,52.41484,9.03193,-0.04715,60,0.07880
0,22689065,52.49613,9.03236,0.04715,60,0.07810
0,22698065,52.58323,9.67746,71.67859,60,0.06860
0,22707065,52.66452,9.03236,-71.67859,60,0.06860
0,22717065,52.75742,9.29031,25.79575,60,0.07030
0,22726065,52.83871,9.03236,-28.66194,60,0.07410
0,22736065,52.93161,9.29031,25.79575,60,0.06540
0,22745065,53.01871,9.67746,43.01665,60,0.06860
0,22754065,53.10581,9.67746,0.00000,60,0.06550
0,22763065,53.19290,9.67704,-0.04705,60,0.05770
0,22772065,53.28000,9.67746,0.04705,60,0.06250
0,22781065,53.36710,9.67746,0.00000,60,0.05930
0,22790065,53.45419,9.67746,0.00000,60,0.06050
0,22799065,53.54129,9.67746,0.00000,60,0.05370
0,22808065,53.62839,9.67746,0.00000,60,0.05610
0,22817065,53.72129,10.32257,71.67859,60,0.05290
0,22827065,53.81419,9.29031,-103.22571,60,0.06600
0,22837065,53.91290,9.87091,58.05969,60,0.06820
0,22846065,54.00000,9.67746,-21.49413,60,0.06040
0,22856065,54.10452,10.45151,77.40440,60,0.05690
0,22866065,54.20322,9.87091,-58.05969,60,0.06630
0,22876065,54.30194,9.87129,0.03815,60,0.05700
0,22885065,54.39484,10.32257,50.14208,60,0.05890
0,22895065,54.48774,9.29031,-103.22571,60,0.05700
0,22905065,54.59226,10.45151,116.11938,60,0.06000
0,22915065,54.69097,9.87091,-58.05969,60,0.05260
0,22925065,54.78968,9.87091,0.00000,60,0.06550
0,22934065,54.88258,10.32257,50.18446,60,0.06770
0,22944065,54.98129,9.87091,-45.16602,60,0.05350
0,22954065,55.08581,10.45189,58.09784,60,0.05220
0,22964065,55.18452,9.87091,-58.09784,60,0.06890
0,22974065,55.28903,10.45151,58.05969,60,0.05260
0,22984065,55.38774,9.87091,-58.05969,60,0.05760
0,22994065,55.48645,9.87091,0.00000,60,0.05760
0,23003065,55.57935,10.32257,50.18446,60,0.05930
0,23013065,55.68387,10.45189,12.93182,60,0.05580
0,23023065,55.78258,9.87091,-58.09784,60,0.05610
0,23033065,55.88129,9.87091,0.00000,60,0.05040
0,23042065,55.97419,10.32257,50.18446,60,0.05370
0,23052065,56.07871,10.45151,12.89368,60,0.06510
0,23062065,56.18323,10.45189,0.03815,60,0.05170
0,23071065,56.27613,10.32257,-14.36869,60,0.04960
0,23081069,56.36903,9.29031,-103.22571,60,0.06360
0,23091065,56.47355,10.45151,116.11938,60,0.05260
0,23101065,56.57806,10.45151,0.00000,60,0.05410
0,23110065,56.67097,10.32257,-14.32631,60,0.06730
0,23120065,56.76968,9.87091,-45.16602,60,0.06120
0,23130065,56.87420,10.45189,58.09784,60,0.05300
0,23140065,56.97290,9.87091,-58.09784,60,0.05910
0,23150065,57.07742,10.45151,58.05969,60,0.05300
0,23160065,57.18193,10.45151,0.00000,60,0.06720
0,23169065,57.27484,10.32257,-14.32631,60,0.06910
0,23179065,57.37355,9.87091,-45.16602,60,0.04910
0,23189065,57.47807,10.45189,58.09784,60,0.05570
0,23199065,57.57677,9.87091,-58.09784,60,0.05750
0,23209065,57.68129,10.45151,58.05969,60,0.05830
0,23219065,57.78580,10.45151,0.00000,60,0.06820
0,23228065,57.87871,10.32257,-14.32631,60,0.05390
0,23238065,57.97742,9.87129,-45.12787,60,0.05160
0,23248065,58.08194,10.45151,58.02155,60,0.06220
0,23258065,58.18064,9.87091,-58.05969,60,0.04940
0,23268065,58.28516,10.45151,58.05969,60,0.06150
0,23278065,58.38968,10.45189,0.03815,60,0.05200
0,23287065,58.48258,10.32257,-14.36869,60,0.05240
0,23297065,58.58710,10.45151,12.89368,60,0.06580
0,23307065,58.69161,10.45151,0.00000,60,0.05750
0,23316065,58.78452,10.32257,-14.32631,60,0.04980
0,23326065,58.88322,9.87091,-45.16602,60,0.06720
0,23336069,58.98774,10.44980,57.87722,60,0.06040
0,23346065,59.08645,9.87288,-57.70292,60,0.05580
0,23356065,59.19097,10.45151,57.86228,60,0.07080
0,23366065,59.29548,10.45151,0.00000,60,0.04990
0,23375065,59.38839,10.32257,-14.32631,60,0.05990
0,23385065,59.48709,9.87091,-45.16602,60,0.06470
0,23395065,59.59742,11.03249,116.15753,60,0.04980
0,23405065,59.69613,9.87091,-116.15753,60,0.06070
0,23415065,59.80064,10.45151,58.05969,60,0.05190
0,23425065,59.89935,9.87091,-58.05969,60,0.05320
0,23435065,60.00387,10.45189,58.09784,60,0.05930
0,23445065,60.10839,10.45151,-0.03815,60,0.05510
0,23455065,60.21290,10.45151,0.00000,60,0.06630
0,23464065,60.30581,10.32257,-14.32631,60,0.05450
0,23474065,60.41032,10.45189,12.93182,60,0.05150
0,23484065,60.50903,9.87091,-58.09784,60,0.06340
0,23494065,60.61355,10.45151,58.05969,60,0.05020
0,23504065,60.71226,9.87091,-58.05969,60,0.06110
0,23514065,60.81677,10.45151,58.05969,60,0.04970
0,23524065,60.92129,10.45189,0.03815,60,0.05560
0,23533065,61.01419,10.32257,-14.36869,60,0.06610
0,23543065,61.11871,10.45151,12.89368,60,0.05480
0,23553065,61.22322,10.45151,0.00000,60,0.05710
0,23562065,61.31613,10.32257,-14.32631,60,0.06340
0,23572065,61.42065,10.45189,12.93182,60,0.05250
0,23582065,61.52516,10.45151,-0.03815,60,0.06560
0,23592065,61.62387,9.87091,-58.05969,60,0.06020
0,23602065,61.72839,10.45151,58.05969,60,0.05420
0,23612065,61.82710,9.87091,-58.05969,60,0.05690
0,23622065,61.93161,10.45189,58.09784,60,0.05020
0,23632065,62.03613,10.45151,-0.03815,60,0.06660
0,23642065,62.14064,10.45151,0.00000,60,0.05460
0,23651065,62.23355,10.32257,-14.32631,60,0.04900
0,23661065,62.33807,10.45189,12.93182,60,0.05900
0,23671065,62.43678,9.87091,-58.09784,60,0.05240
0,23681065,62.54129,10.45151,58.05969,60,0.06500
0,23691065,62.64000,9.87091,-58.05969,60,0.05980
0,23701065,62.74451,10.45151,58.05969,60,0.05250
0,23711065,62.84903,10.45189,0.03815,60,0.06780
0,23720065,62.94194,10.32257,-14.36869,60,0.05580
0,23730065,63.04645,10.45151,12.89368,60,0.05920
0,23740065,63.15097,10.45151,0.00000,60,0.06700
0,23749065,63.24387,10.32257,-14.32631,60,0.05190
0,23759065,63.34839,10.45189,12.93182,60,0.05170
0,23769065,63.45290,10.45151,-0.03815,60,0.05750
0,23779065,63.55161,9.87091,-58.05969,60,0.04910
0,23789069,63.66193,11.02990,115.87562,60,0.07000
0,23799065,63.76065,9.87327,-115.68638,60,0.04800
0,23809065,63.86516,10.45151,57.82413,60,0.05730
0,23819065,63.96387,9.87091,-58.05969,60,0.05210
0,23829065,64.06839,10.45189,58.09784,60,0.05220
0,23839065,64.17290,10.45151,-0.03815,60,0.05870
0,23849065,64.27742,10.45151,0.00000,60,0.05350
0,23858065,64.37032,10.32257,-14.32631,60,0.05500
0,23868065,64.47484,10.45151,12.89368,60,0.05490
0,23878065,64.57935,10.45151,0.00000,60,0.04940
0,23887065,64.67226,10.32257,-14.32631,60,0.05980
0,23897065,64.77677,10.45151,12.89368,60,0.06200
0,23907065,64.87548,9.87091,-58.05969,60,0.05230
0,23917069,64.98000,10.45227,58.13599,60,0.05750
0,23927065,65.08452,10.45151,-0.07629,60,0.04900
0,23937065,65.18903,10.45151,0.00000,60,0.06810
0,23946065,65.28194,10.32257,-14.32631,60,0.06570
0,23956065,65.38065,9.87091,-45.16602,60,0.05090
0,23966065,65.48516,10.45151,58.05969,60,0.06090
0,23976065,65.58968,10.45151,0.00000,60,0.05180
0,23985065,65.68258,10.32257,-14.32631,60,0.05140
0,23995065,65.78709,10.45151,12.89368,60,0.06630
0,24005065,65.89161,10.45151,0.00000,60,0.05020
0,24014065,65.98451,10.32257,-14.32631,60,0.05800
0,24024065,66.08904,10.45227,12.96997,60,0.06640
0,24034065,66.19355,10.45151,-0.07629,60,0.05030
0,24044065,66.29807,10.45151,0.00000,60,0.06320
0,24053065,66.39097,10.32257,-14.32631,60,0.06350
0,24063065,66.49548,10.45151,12.89368,60,0.05190
0,24073065,66.59419,9.87091,-58.05969,60,0.06340
0,24083065,66.69871,10.45151,58.05969,60,0.04950
0,24093065,66.79742,9.87091,-58.05969,60,0.05740
0,24103065,66.90193,10.45151,58.05969,60,0.05480
0,24113065,67.00645,10.45227,0.07629,60,0.04860
0,24122065,67.09936,10.32257,-14.41108,60,0.05910
0,24132065,67.20387,10.45151,12.89368,60,0.05080
0,24142065,67.30839,10.45151,0.00000,60,0.05330
0,24151065,67.40129,10.32257,-14.32631,60,0.06700
0,24161065,67.50000,9.87091,-45.16602,60,0.05890
0,24171065,67.60452,10.45151,58.05969,60,0.05540
0,24181065,67.70322,9.87091,-58.05969,60,0.05820
0,24191065,67.80774,10.45151,58.05969,60,0.05060
0,24201065,67.91225,10.45151,0.00000,60,0.06670
0,24210065,68.00517,10.32342,-14.23211,60,0.06830
0,24220065,68.10968,10.45151,12.80890,60,0.05050
0,24230065,68.21420,10.45151,0.00000,60,0.05780
0,24239065,68.30710,10.32257,-14.32631,60,0.06230
0,24249065,68.40581,9.87091,-45.16602,60,0.05080
0,24259065,68.51032,10.45151,58.05969,60,0.06210
0,24269065,68.60903,9.87091,-58.05969,60,0.05110
0,24279065,68.71355,10.45151,58.05969,60,0.05270
0,24289065,68.81806,10.45151,0.00000,60,0.05910
0,24298065,68.91096,10.32257,-14.32631,60,0.05100
0,24308065,69.00967,9.87091,-45.16602,60,0.05280
0,24318069,69.11420,10.45227,58.13599,60,0.05560
0,24328065,69.21871,10.45151,-0.07629,60,0.05020
0,24338065,69.32323,10.45151,0.00000,60,0.06400
0,24347065,69.41613,10.32257,-14.32631,60,0.05260
0,24357065,69.51484,9.87091,-45.16602,60,0.05160
0,24367065,69.61935,10.45151,58.05969,60,0.06250
0,24377065,69.72387,10.45151,0.00000,60,0.05440
0,24386065,69.81677,10.32257,-14.32631,60,0.05040
0,24396065,69.92129,10.45151,12.89368,60,0.05870
0,24406065,70.02581,10.45227,0.07629,60,0.04910
0,24415065,70.11871,10.32257,-14.41108,60,0.05560
0,24425065,70.21742,9.87091,-45.16602,60,0.06640
0,24435065,70.32194,10.45151,58.05969,60,0.04900
0,24445065,70.42065,9.87091,-58.05969,60,0.06750
0,24455065,70.52516,10.45151,58.05969,60,0.05220
0,24465065,70.62968,10.45151,0.00000,60,0.06130
0,24474065,70.72258,10.32257,-14.32631,60,0.06640
0,24484065,70.82710,10.45151,12.89368,60,0.04970
0,24494065,70.93161,10.45151,0.00000,60,0.05310
0,24503065,71.02451,10.32257,-14.32631,60,0.06770
0,24513065,71.12904,10.45227,12.96997,60,0.05030
0,24523065,71.23355,10.45151,-0.07629,60,0.06060
0,24533065,71.33226,9.87091,-58.05969,60,0.05070
0,24543065,71.43678,10.45151,58.05969,60,0.05220
0,24553065,71.54129,10.45151,0.00000,60,0.05870
0,24562065,71.63419,10.32257,-14.32631,60,0.05310
0,24572065,71.73871,10.45151,12.89368,60,0.05450
0,24582069,71.83742,9.87091,-58.05969,60,0.05530
0,24592065,71.94193,10.45151,58.05969,60,0.04870
0,24602065,72.04646,10.45227,0.07629,60,0.06200
0,24611066,72.13936,10.32257,-14.41108,60,0.05260
0,24621065,72.24387,10.45151,12.89368,60,0.05220
0,24631065,72.34839,10.45151,0.00000,60,0.05680
0,24640065,72.44129,10.32257,-14.32631,60,0.05550
0,24650065,72.54581,10.45151,12.89368,60,0.05800
0,24660065,72.65032,10.45151,0.00000,60,0.05240
0,24669065,72.74323,10.32257,-14.32631,60,0.05040
0,24679065,72.84774,10.45151,12.89368,60,0.06550
0,24689065,72.95226,10.45151,0.00000,60,0.05810
0,24698065,73.04516,10.32257,-14.32631,60,0.05000
0,24708065,73.14968,10.45227,12.96997,60,0.06320
0,24718065,73.25420,10.45151,-0.07629,60,0.05140
0,24728065,73.35871,10.45151,0.00000,60,0.06250
0,24737065,73.45161,10.32257,-14.32631,60,0.06290
0,24747065,73.55613,10.45151,12.89368,60,0.05070
0,24757065,73.65484,9.87091,-58.05969,60,0.05260
0,24767065,73.75935,10.45151,58.05969,60,0.05370
0,24777065,73.86387,10.45151,0.00000,60,0.05690
0,24786065,73.95677,10.32257,-14.32631,60,0.06090
0,24796065,74.06129,10.45151,12.89368,60,0.05330
0,24806065,74.16000,9.87167,-57.98340,60,0.05210
0,24816065,74.26452,10.45151,57.98340,60,0.05710
0,24826065,74.36903,10.45151,0.00000,60,0.05090
0,24835065,74.46194,10.32257,-14.32631,60,0.05540
0,24845065,74.56645,10.45151,12.89368,60,0.05600
0,24855065,74.67097,10.45151,0.00000,60,0.04890
0,24864065,74.76387,10.32257,-14.32631,60,0.06020
0,24874065,74.86839,10.45151,12.89368,60,0.04970
0,24884065,74.97290,10.45151,0.00000,60,0.05320
0,24893065,75.06580,10.32257,-14.32631,60,0.06780
0,24903065,75.17033,10.45227,12.96997,60,0.05550
0,24913065,75.27484,10.45151,-0.07629,60,0.05620
0,24923065,75.37355,9.87091,-58.05969,60,0.05420
0,24933069,75.48387,11.02990,115.87562,60,0.05160
0,24943065,75.58258,9.87288,-115.72453,60,0.06250
0,24953065,75.68710,10.45151,57.86228,60,0.04900
0,24963065,75.78580,9.87091,-58.05969,60,0.06340
0,24973065,75.89032,10.45151,58.05969,60,0.05070
0,24983065,75.99483,10.45151,0.00000,60,0.05600
0,24992065,76.08775,10.32342,-14.23211,60,0.06750
0,25002065,76.19226,10.45151,12.80890,60,0.05220
0,25012065,76.29678,10.45151,0.00000,60,0.05860
0,25021065,76.38968,10.32257,-14.32631,60,0.06100
0,25031065,76.49419,10.45151,12.89368,60,0.05030
0,25041065,76.59871,10.45151,0.00000,60,0.06740
0,25050065,76.69161,10.32257,-14.32631,60,0.06940
0,25060065,76.79032,9.87091,-45.16602,60,0.04880
0,25070065,76.90064,11.03210,116.11938,60,0.05730
0,25080065,76.99935,9.87091,-116.11938,60,0.05330
0,25090065,77.10387,10.45227,58.13599,60,0.06390
0,25100065,77.20839,10.45151,-0.07629,60,0.05980
0,25110065,77.31290,10.45151,0.00000,60,0.05140
0,25119065,77.40581,10.32257,-14.32631,60,0.05510
0,25129065,77.50452,9.86992,-45.26020,70,0.05830
0,25139065,77.60903,10.45255,58.26884,70,0.09150
0,25149065,77.71935,11.03210,57.95507,70,0.08740
0,25159065,77.82387,10.45151,-58.05969,70,0.08380
0,25169065,77.93420,11.03287,58.13599,70,0.08520
0,25179065,78.03871,10.45151,-58.13599,70,0.08550
0,25189065,78.15484,11.61270,116.11938,70,0.07360
0,25199065,78.25935,10.45151,-116.11938,70,0.08930
0,25209065,78.37548,11.61270,116.11938,70,0.07530
0,25219065,78.48581,11.03287,-57.98340,70,0.08300
0,25229065,78.59613,11.03210,-0.07629,70,0.08160
0,25239065,78.71226,11.61270,58.05969,70,0.07280
0,25249065,78.82838,11.61270,0.00000,70,0.07910
0,25258065,78.92709,10.96768,-71.66916,70,0.07580
0,25268065,79.04323,11.61346,64.57854,70,0.07500
0,25278065,79.15936,11.61270,-0.07629,70,0.08430
0,25288065,79.27548,11.61270,0.00000,70,0.06880
0,25297065,79.38000,11.61279,0.00943,70,0.07530
0,25306065,79.48451,11.61279,0.00000,70,0.07110
0,25315065,79.58904,11.61363,0.09420,70,0.08400
0,25324065,79.69355,11.61279,-0.09420,70,0.06810
0,25334065,79.80968,11.61270,-0.00849,70,0.06360
0,25344065,79.93161,12.19330,58.05969,70,0.08110
0,25354065,80.04774,11.61346,-57.98340,70,0.08210
0,25364065,80.16387,11.61270,-0.07629,70,0.06320
0,25374065,80.28580,12.19330,58.05969,70,0.06370
0,25384065,80.40775,12.19406,0.07629,70,0.07720
0,25393065,80.51226,11.61279,-64.58611,70,0.07140
0,25403065,80.62839,11.61270,-0.00849,70,0.06710
0,25413065,80.75032,12.19330,58.05969,70,0.06490
0,25423065,80.87226,12.19406,0.07629,70,0.06860
0,25432065,80.97678,11.61279,-64.58611,70,0.06510
0,25442065,81.09871,12.19330,58.05120,70,0.06350
0,25452065,81.22064,12.19330,0.00000,70,0.06280
0,25461065,81.32516,11.61363,-64.40714,70,0.07940
0,25471065,81.44710,12.19330,57.96642,70,0.07510
0,25481065,81.56903,12.19330,0.00000,70,0.06270
0,25490065,81.67355,11.61279,-64.50134,70,0.07900
0,25500065,81.79549,12.19406,58.12750,70,0.08130
0,25510065,81.91742,12.19330,-0.07629,70,0.06680
0,25520065,82.03355,11.61270,-58.05969,70,0.06350
0,25530065,82.15549,12.19406,58.13599,70,0.06720
0,25540065,82.27742,12.19330,-0.07629,70,0.06590
0,25550065,82.39935,12.19330,0.00000,70,0.07130
0,25559065,82.50967,12.25789,7.17735,70,0.06400
0,25568065,82.61420,11.61363,-71.58450,70,0.06740
0,25578065,82.73613,12.19330,57.96642,70,0.08200
0,25588065,82.85806,12.19330,0.00000,70,0.08240
0,25597065,82.96258,11.61279,-64.50134,70,0.06160
0,25607065,83.09032,12.77466,116.18719,70,0.06820
0,25617065,83.20645,11.61270,-116.19568,70,0.06670
0,25627065,83.33419,12.77390,116.11938,70,0.07900
0,25637065,83.45033,11.61346,-116.04309,70,0.07470
0,25647065,83.57226,12.19330,57.98340,70,0.06050
0,25657065,83.69419,12.19330,0.00000,70,0.06060
0,25666065,83.80452,12.25874,7.27155,70,0.06980
0,25675065,83.91484,12.25789,-0.09420,70,0.06330
0,25685065,84.03677,12.19330,-6.45962,70,0.06230
0,25695065,84.15871,12.19330,0.00000,70,0.06900
0,25704065,84.26323,11.61363,-64.40714,70,0.08170
0,25714065,84.39097,12.77390,116.02612,70,0.08230
0,25724065,84.50710,11.61270,-116.11938,70,0.06200
0,25734065,84.63484,12.77466,116.19568,70,0.06040
0,25744065,84.75097,11.61270,-116.19568,70,0.06280
0,25754065,84.87871,12.77390,116.11938,70,0.06470
0,25764065,84.99483,11.61270,-116.11938,70,0.06350
