,t,q,w,dw,u
0,21508933,2024.15808,130.47675,-1557.19836,30
0,21511733,2024.50647,124.46899,-2146.39502,29
0,21514529,2024.86060,126.47356,715.92059,28
0,21517241,2025.19165,122.07031,-1623.61792,27
0,21520037,2025.52258,118.35930,-1327.25806,27
0,21522829,2025.84192,114.37534,-1426.92078,26
0,21525621,2026.16125,114.33438,-14.66330,25
0,21528325,2026.46326,111.72843,-964.09521,24
0,21531069,2026.75940,107.92368,-1386.57019,24
0,21533869,2027.04968,103.67258,-1518.25232,23
0,21536661,2027.32837,99.88764,-1356.60754,22
0,21539409,2027.60706,101.34055,528.33142,21
0,21542129,2027.87415,98.33942,-1104.98413,21
0,21544873,2028.13550,95.10645,-1176.47876,20
0,21547617,2028.37939,88.94839,-2245.82715,19
0,21550361,2028.61743,86.68504,-824.23859,19
0,21553065,2028.84387,83.80475,-1065.98340,18
0,21555813,2029.07031,82.40190,-510.49756,17
0,21558517,2029.29102,81.56065,-310.88513,17
0,21561229,2029.50586,79.21967,-863.19061,16
0,21563938,2029.70898,75.00923,-1554.81604,15
0,21566681,2029.90649,71.95256,-1113.54138,15
0,21569429,2030.09229,67.68343,-1555.23755,14
0,21572181,2030.27808,67.53581,-53.66091,13
0,21574841,2030.44641,63.26004,-1606.83044,13
0,21577593,2030.62061,63.25139,-3.13875,12
0,21580213,2030.78320,62.06018,-454.66241,12
0,21582921,2030.94580,60.06563,-736.81012,11
0,21585621,2031.09680,55.94701,-1525.98206,11
0,21588373,2031.24780,54.84961,-398.61853,10
0,21591081,2031.38708,51.41463,-1267.98767,10
0,21593829,2031.52063,48.63253,-1013.14667,9
0,21596537,2031.64844,47.16148,-542.82159,9
0,21599201,2031.77026,45.74772,-530.89185,8
0,21601869,2031.88647,43.54100,-826.79596,8
0,21604529,2031.99683,41.51677,-761.56311,7
0,21607189,2032.10706,41.43966,-28.98740,7
0,21609813,2032.21167,39.86824,-598.86389,6
0,21612473,2032.31030,37.08001,-1048.20850,6
0,21615185,2032.40906,36.42747,-240.69742,6
0,21617845,2032.49609,32.70805,-1397.75330,5
0,21620553,2032.58325,32.18545,-192.98453,5
0,21623213,2032.66455,30.56347,-609.76788,4
0,21625877,2032.73999,28.31811,-842.85120,4
0,21628533,2032.80969,26.24328,-781.18781,4
0,21631189,2032.87354,24.03719,-830.60583,3
0,21633857,2032.93164,21.77866,-846.52460,3
0,21636517,2032.98962,21.79827,7.37126,3
0,21639041,2033.03613,18.42662,-1335.83557,2
0,21641745,2033.08838,19.32178,331.04984,2
0,21644365,2033.12903,15.51504,-1452.95239,2
0,21647065,2033.16968,15.04976,-172.26231,2
0,21649721,2033.20447,13.09866,-734.60248,1
0,21652377,2033.23938,13.14462,17.30438,1
0,21654945,2033.26843,11.31337,-713.10364,1
0,21657597,2033.29163,8.74561,-968.23480,1
0,21660209,2033.31482,8.87954,51.27460,1
0,21662733,2033.33801,9.18913,122.65786,0
0,21665297,2033.35547,6.80813,-928.62531,0
0,21667905,2033.36707,4.44658,-905.50385,0
0,21670513,2033.37866,4.44658,0.00000,0
0,21672977,2033.38452,2.37799,-839.52374,0
0,21675589,2033.39038,2.24325,-51.58531,0
0,21678153,2033.39038,0.00000,-874.22150,0
0,21680745,2033.39612,2.21518,855.28021,0
0,21683309,2033.39612,0.00000,-863.95306,0
0,21685901,2033.39612,0.00000,0.00000,0
0,21688345,2033.39612,0.00000,0.00000,0
0,21690789,2033.39612,0.00000,0.00000,0
0,21693233,2033.39612,0.00000,0.00000,0
0,21695677,2033.39612,0.00000,0.00000,0
0,21698121,2033.39612,0.00000,0.00000,0
0,21700565,2033.39612,0.00000,0.00000,0
0,21703009,2033.39612,0.00000,0.00000,0
0,21705453,2033.39612,0.00000,0.00000,0
0,21707901,2033.39612,0.00000,0.00000,0
0,21710345,2033.39612,0.00000,0.00000,0
0,21712789,2033.39612,0.00000,0.00000,0
0,21715233,2033.39612,0.00000,0.00000,0
0,21717677,2033.39612,0.00000,0.00000,0
0,21720121,2033.39612,0.00000,0.00000,0
0,21722565,2033.39612,0.00000,0.00000,0
0,21725009,2033.39612,0.00000,0.00000,0
0,21727453,2033.39612,0.00000,0.00000,1
0,21729901,2033.39612,0.00000,0.00000,1
0,21732349,2033.39612,0.00000,0.00000,1
0,21734797,2033.39612,0.00000,0.00000,1
0,21737245,2033.39612,0.00000,0.00000,1
0,21739689,2033.39612,0.00000,0.00000,2
0,21742137,2033.39612,0.00000,0.00000,2
0,21744589,2033.39612,0.00000,0.00000,2
0,21747037,2033.39612,0.00000,0.00000,2
0,21749489,2033.39612,0.00000,0.00000,2
0,21751941,2033.39612,0.00000,0.00000,3
0,21754393,2033.40198,2.38963,974.56390,3
0,21756961,2033.40771,2.23415,-60.54430,3
0,21759533,2033.41357,2.27814,17.10208,4
0,21762057,2033.41931,2.27310,-1.99661,4
0,21764589,2033.43091,4.58005,911.11652,4
0,21767161,2033.44263,4.55274,-10.60935,5
0,21769737,2033.45422,4.50531,-18.42437,5
0,21772309,2033.47156,6.73950,868.65546,5
0,21774877,2033.48901,6.79753,22.59852,6
0,21777401,2033.51221,9.18913,947.54346,6
0,21779977,2033.54126,11.27824,810.98853,7
0,21782593,2033.57031,11.10579,-65.92128,7
0,21785209,2033.60510,13.29895,838.36395,7
0,21787821,2033.64575,15.56256,866.62195,8
0,21790441,2033.69226,17.73791,829.65045,8
0,21793057,2033.73877,17.77859,15.55189,9
0,21795625,2033.78516,18.07744,116.46720,9
0,21798245,2033.84326,22.17766,1564.96790,10
0,21800949,2033.90710,23.60176,526.47119,10
0,21803609,2033.97095,24.01910,157.01183,11
0,21806269,2034.04065,26.20382,821.32080,11
0,21808925,2034.11609,28.38204,819.49615,12
0,21811581,2034.19165,28.46008,29.39688,13
0,21814197,2034.27295,31.07754,1000.55457,13
0,21816897,2034.36584,34.40574,1232.66919,14
0,21819593,2034.45874,34.45679,18.93482,14
0,21822205,2034.55737,37.74696,1259.15369,15
0,21824901,2034.66772,40.94678,1187.31641,15
0,21827601,2034.78381,42.96405,746.58508,16
0,21830257,2034.90002,43.78709,310.11304,17
0,21832913,2035.03357,50.24263,2428.72217,17
0,21835613,2035.16711,49.49775,-276.08905,18
0,21838317,2035.31226,53.67662,1545.44324,19
0,21841017,2035.46326,55.92628,833.20758,19
0,21843669,2035.62000,59.10192,1197.44812,20
0,21846365,2035.78259,60.31070,448.36276,21
0,21849021,2035.95093,63.33144,1136.46838,21
0,21851721,2036.12512,64.51642,438.88232,22
0,21854377,2036.30518,67.79131,1233.01477,23
0,21857077,2036.49683,71.00793,1191.78259,24
0,21859777,2036.69995,75.25935,1575.18579,24
0,21862485,2036.91479,79.27814,1482.94604,25
0,21865189,2037.13550,81.62097,866.43286,26
0,21867849,2037.35034,80.76833,-320.54355,26
0,21870557,2037.57678,83.68086,1076.32544,27
0,21873257,2037.81482,88.09663,1634.26025,28
0,21875961,2038.06458,92.36533,1578.65820,29
0,21878661,2038.31995,94.58189,820.94824,30
0,21881325,2038.57544,95.90584,496.97888,30
0,21883989,2038.84253,100.25895,1634.05078,31
0,21886741,2039.11548,99.21819,-378.32202,32
0,21889453,2039.40002,104.88239,2087.79956,33
0,21892205,2039.70190,109.69473,1748.66992,33
0,21894953,2040.00964,111.98663,834.02777,34
0,21897657,2040.31165,111.72843,-95.52408,35
0,21900365,2040.61938,113.59885,690.44476,36
0,21903077,2040.94446,119.86477,2310.44336,37
0,21905821,2041.28125,122.73761,1046.95374,38
0,21908573,2041.62964,126.73287,1453.35107,38
0,21911329,2041.97229,124.37436,-856.08453,39
0,21914081,2042.33228,130.57140,2247.74634,40
0,21916833,2042.70386,135.07162,1635.85205,41
0,21919589,2043.08130,137.20152,774.22687,42
0,21922293,2043.45874,139.32869,785.22217,43
0,21925005,2043.84192,141.34221,742.72198,44
0,21927717,2044.24255,147.67224,2333.22241,44
0,21930473,2044.65479,149.63029,710.72723,45
0,21933193,2045.06128,149.61139,-6.95828,46
0,21935865,2045.47937,156.52969,2590.15503,47
0,21938617,2045.92639,162.31717,2101.47998,48
0,21941373,2046.36780,159.98776,-844.29382,49
0,21944137,2046.82068,163.84979,1397.26123,50
0,21946901,2047.28516,168.28896,1608.39246,50
0,21949653,2047.75549,170.90730,951.43427,51
0,21952365,2048.22583,173.36415,905.58356,52
0,21955085,2048.71362,179.26974,2170.37622,53
0,21957853,2049.21289,180.43642,421.63776,54
0,21960577,2049.70654,181.22333,288.88071,55
0,21963297,2050.21753,187.86263,2440.91821,56
0,21966053,2050.73999,189.36604,544.91406,56
0,21968769,2051.26270,192.59583,1190.04504,57
0,21971526,2051.80835,198.05963,1983.23267,58
0,21974281,2052.35425,198.07635,6.06808,59
0,21976921,2052.88257,200.12132,774.60895,60
0,21979645,2053.44580,206.76668,2439.55762,61
0,21982409,2054.01489,205.81981,-342.44806,61
0,21985173,2054.60132,212.08888,2267.29590,62
0,21987941,2055.19946,216.24892,1503.98914,63
0,21990707,2055.79150,214.11971,-770.05835,64
0,21993469,2056.40698,222.75732,3126.17407,65
0,21996233,2057.01685,220.64517,-764.16498,66
0,21999002,2057.64966,228.61725,2880.08545,66
0,22001769,2058.28833,230.56747,704.05267,67
0,22004493,2058.91553,230.41780,-54.98658,68
0,22007217,2059.56592,238.58791,2997.10376,69
0,22009977,2060.21606,235.56032,-1096.95215,70
0,22012781,2060.90137,244.40184,3153.18213,70
0,22015549,2061.56909,241.40440,-1083.67188,71
0,22018365,2062.27173,249.33879,2815.60938,72
0,22021133,2062.95679,247.49228,-667.09247,73
0,22023901,2063.66528,256.05206,3093.52490,74
0,22026665,2064.37354,256.05637,1.55567,74
0,22029301,2065.05859,259.98428,1490.67078,75
0,22032073,2065.78442,261.93796,705.04309,76
0,22034797,2066.50439,264.40350,905.45197,76
0,22037517,2067.23608,268.80582,1617.30835,77
0,22040277,2067.98511,271.28702,898.66028,78
0,22042997,2068.72266,271.45706,62.58519,79
0,22045681,2069.46582,276.88678,2022.99487,79
0,22048441,2070.23804,279.58609,977.30273,80
0,22051169,2071.00439,280.92279,489.99283,81
0,22053893,2071.77686,283.78433,1051.26440,81
0,22056665,2072.58398,290.96213,2587.52539,82
0,22059425,2073.37354,286.17279,-1735.89600,83
0,22062242,2074.20386,294.75409,3046.25439,83
0,22065009,2075.01099,291.59283,-1142.07190,84
0,22067825,2075.85864,301.01428,3345.68457,85
0,22070593,2076.67749,295.82648,-1874.20715,85
0,22073405,2077.53101,303.63416,2777.54468,86
0,22076193,2078.37866,304.25565,223.07626,86
0,22078925,2079.21484,305.73367,540.41217,87
0,22081665,2080.06836,311.61578,2147.53955,88
0,22084437,2080.92188,307.90607,-1338.28174,88
0,22087253,2081.81616,317.46082,3391.81689,89
0,22090025,2082.68140,312.24628,-1881.82556,89
0,22092841,2083.58130,319.56760,2599.90039,90
0,22095613,2084.47559,322.38181,1014.49500,90
0,22098381,2085.36377,320.87558,-544.15668,91
0,22101173,2086.27539,326.74591,2104.06128,91
0,22103957,2087.18140,325.31628,-513.33087,92
0,22106745,2088.10449,330.85867,1986.51929,92
0,22109517,2089.02783,333.21539,850.49445,93
0,22112241,2089.92773,330.48193,-1003.84113,93
0,22115069,2090.88574,338.75806,2926.49316,93
0,22117847,2091.82642,338.73743,-7.42884,94
0,22120533,2092.73218,337.21582,-566.49536,94
0,22123305,2093.69043,345.31604,2918.99805,95
0,22126089,2094.63672,340.39175,-1771.32593,95
0,22128909,2095.61230,345.58481,1839.55151,95
0,22131681,2096.57617,347.84094,814.19489,96
0,22134413,2097.52246,346.49908,-491.34305,96
0,22137197,2098.49805,350.17441,1319.21155,96
0,22139981,2099.47925,352.69632,906.51031,97
0,22142713,2100.43750,350.49448,-805.35596,97
0,22145493,2101.42456,355.05774,1641.46155,97
0,22148277,2102.41748,357.03702,711.71472,97
0,22151009,2103.38721,354.82126,-810.74249,98
0,22153797,2104.38574,358.15463,1195.61475,98
0,22156569,2105.38452,360.44003,824.75659,98
0,22159309,2106.36572,357.97198,-900.41888,98
0,22162101,2107.37622,361.92624,1416.28015,98
0,22164886,2108.38647,363.13943,436.08765,99
0,22167617,2109.37354,361.03165,-770.95392,99
0,22170397,2110.38379,363.53146,899.53827,99
0,22173141,2111.39429,368.12317,1672.75244,99
0,22175925,2112.39868,361.03326,-2548.49194,99
0,22178741,2113.43237,366.81738,2052.56152,99
0,22181513,2114.45410,368.85507,735.62787,99
0,22184254,2115.45874,366.52271,-850.91827,99
0,22187037,2116.48071,366.95605,155.60129,99
0,22189773,2117.49683,371.65811,1719.84521,99
0,22192551,2118.51880,367.88074,-1359.74597,99
0,22195377,2119.55811,367.76596,-40.61451,99
0,22198115,2120.58008,373.39157,2055.39307,99
0,22200897,2121.61353,371.20950,-783.78876,99
0,22203685,2122.63550,366.69272,-1620.66187,99
0,22206513,2123.69214,373.50323,2407.39355,99
0,22209301,2124.72583,370.89752,-934.95258,99
0,22212085,2125.75928,370.94302,16.33227,99
0,22214781,2126.75806,370.74213,-74.57209,99
0,22217538,2127.78589,372.67294,700.07855,99
0,22220285,2128.80200,369.89926,-1009.71301,99
0,22223117,2129.85278,370.90762,355.93430,99
0,22225845,2130.86914,372.83838,708.27423,99
0,22228585,2131.88525,370.84427,-727.77747,98
0,22231361,2132.91284,370.16855,-243.41507,98
0,22234149,2133.95215,372.37787,791.58728,98
0,22236893,2134.97412,372.71069,121.38028,98
0,22239633,2135.97876,366.79031,-2161.51147,97
0,22242459,2137.02979,371.78116,1765.42078,97
0,22245241,2138.06323,371.20950,-205.33594,97
0,22248013,2139.08521,368.54407,-961.21021,97
0,22250789,2140.10718,368.27844,-95.72073,96
0,22253537,2141.12915,371.76160,1267.06238,96
0,22256321,2142.14526,364.98322,-2434.76343,96
0,22259149,2143.17871,365.69257,251.00870,95
0,22261889,2144.19482,370.57379,1780.16980,95
0,22264666,2145.19946,362.03195,-3078.14038,95
0,22267493,2146.22705,363.23361,424.76501,94
0,22270241,2147.23169,366.12198,1052.61182,94
0,22273029,2148.23608,360.25629,-2103.90674,93
0,22275853,2149.25220,359.81348,-156.80243,93
0,22278637,2150.26270,362.96625,1132.46082,93
0,22281413,2151.25537,357.20612,-2072.73560,92
0,22284237,2152.26001,355.62430,-559.93542,92
0,22287021,2153.25879,358.75693,1125.22607,91
0,22289801,2154.23999,352.95007,-2088.79639,91
0,22292621,2155.23291,352.09924,-301.71280,90
0,22295405,2156.21411,352.56958,169.00356,90
0,22298149,2157.17236,349.34451,-1175.74451,89
0,22300965,2158.14771,346.11136,-1147.32227,89
0,22303789,2159.12915,347.78360,592.57306,88
0,22306521,2160.06396,342.17218,-2053.96021,88
0,22309349,2161.03345,342.57330,141.73959,87
0,22312077,2161.96851,342.76340,69.68255,86
0,22314761,2162.86841,335.28403,-2786.65063,86
0,22317587,2163.81494,335.41217,45.40868,85
0,22320281,2164.71484,334.16351,-463.66772,85
0,22323053,2165.63232,330.50449,-1318.09338,84
0,22325869,2166.56714,332.20129,602.98785,83
0,22328609,2167.45557,324.36209,-2862.06763,83
0,22331429,2168.37280,325.37650,359.84543,82
0,22334165,2169.26123,324.48056,-327.22247,81
0,22336938,2170.13818,316.01917,-3049.15161,81
0,22339757,2171.03809,319.56760,1260.09631,80
0,22342529,2171.90894,313.81967,-2071.32422,79
0,22345351,2172.79150,312.96750,-302.18893,79
0,22348125,2173.65088,309.90805,-1103.29907,78
0,22350945,2174.51025,304.85101,-1793.91174,77
0,22353763,2175.37549,306.82071,698.47375,76
0,22356489,2176.18848,298.01624,-3227.44629,76
0,22359301,2177.03613,301.44247,1218.43494,75
0,22362069,2177.84912,293.60358,-2830.94897,74
0,22364885,2178.67358,292.88202,-256.32596,73
0,22367649,2179.47485,289.89490,-1080.72412,73
0,22370465,2180.28198,286.62247,-1162.08472,72
0,22373277,2181.07739,283.06412,-1266.31665,71
0,22376091,2181.86133,278.68311,-1557.41626,70
0,22378905,2182.65088,280.38025,602.67883,69
0,22381629,2183.39429,273.01071,-2706.40381,69
0,22384449,2184.16650,273.73868,258.05258,68
0,22387181,2184.89233,265.96924,-2846.99146,67
0,22389993,2185.64722,268.25970,813.95392,66
0,22392721,2186.35547,259.52802,-3199.59302,65
0,22395533,2187.09302,262.09979,913.92230,65
0,22398253,2187.77808,252.04510,-3699.29639,64
0,22401065,2188.49805,256.03510,1418.91541,63
0,22403837,2189.18896,249.15903,-2479.64966,62
0,22406649,2189.88574,247.78711,-487.87970,61
0,22409421,2190.55933,243.17113,-1666.41956,60
0,22412229,2191.23291,239.88034,-1171.93262,59
0,22415041,2191.90649,239.53911,-121.34861,59
0,22417801,2192.54517,231.31903,-2977.21021,58
0,22420617,2193.20117,233.03938,611.13751,57
0,22423345,2193.81104,223.47499,-3504.72412,56
0,22426158,2194.44971,227.04297,1268.38892,55
0,22428921,2195.05933,220.71655,-2290.51978,54
0,22431725,2195.66895,217.41054,-1179.03540,53
0,22434537,2196.27295,214.87154,-903.23779,53
0,22437301,2196.85352,209.89384,-1799.59924,52
0,22440109,2197.43994,208.84109,-374.91086,51
0,22442869,2198.00317,204.06972,-1728.75989,50
0,22445669,2198.56641,201.22630,-1015.86798,49
0,22448485,2199.12964,200.01151,-431.39133,48
0,22451245,2199.65796,191.48978,-3088.70190,47
0,22454053,2200.20386,194.33907,1014.34283,46
0,22456814,2200.72656,189.38589,-1794.62708,46
0,22459625,2201.24316,183.71321,-2017.31287,45
0,22462425,2201.75415,182.29980,-504.24774,44
0,22465181,2202.25366,181.31097,-358.92215,43
0,22467941,2202.72974,172.61574,-3152.73242,42
0,22470749,2203.21753,173.71545,391.63681,41
0,22473469,2203.67603,168.62674,-1871.53906,40
0,22476277,2204.13477,163.36903,-1872.40234,39
0,22479085,2204.59351,163.36903,0.00000,39
0,22481701,2205.01733,161.82823,-588.31696,38
0,22484457,2205.44702,155.85329,-2167.19067,37
0,22487265,2205.87671,153.18628,-950.80481,36
0,22490013,2206.29492,152.02214,-423.16931,35
0,22492773,2206.70703,149.47746,-922.98792,34
0,22495525,2207.09619,141.25595,-2984.21484,34
0,22498325,2207.49097,141.19292,-22.54437,33
0,22501033,2207.87427,141.33510,52.42677,32
0,22503709,2208.23999,136.66766,-1744.18347,31
0,22506509,2208.60571,130.61523,-2161.58203,30
0,22509301,2208.96582,128.97830,-586.29382,30
0,22512053,2209.32007,128.72386,-92.45650,29
0,22514757,2209.65674,124.50810,-1559.08252,28
0,22517561,2209.99365,120.28349,-1508.25049,27
0,22520357,2210.31860,116.09546,-1496.26086,26
0,22523157,2210.64380,116.22421,46.01360,26
0,22525821,2210.94580,113.27905,-1104.70825,25
0,22528617,2211.25366,110.10777,-1134.22302,24
0,22531405,2211.54395,104.19354,-2122.83667,23
0,22534193,2211.83423,104.08146,-40.18768,23
0,22536897,2212.11279,102.98131,-406.71017,22
0,22539645,2212.38574,99.32650,-1329.98840,21
0,22542393,2212.64722,95.22018,-1495.38354,21
0,22545141,2212.90259,92.92980,-833.46973,20
0,22547845,2213.14062,87.96641,-1834.21802,19
0,22550593,2213.37866,86.68504,-466.63223,18
0,22553293,2213.61108,86.01846,-246.69881,18
0,22555993,2213.83154,81.71200,-1596.16663,17
0,22558737,2214.05225,80.37259,-487.76727,17
0,22561445,2214.25537,75.00923,-1980.56042,16
0,22564201,2214.45288,71.66537,-1213.30066,15
0,22566949,2214.64453,69.71640,-708.97583,15
0,22569653,2214.82446,66.61668,-1147.62073,14
0,22572401,2215.01025,67.58495,352.22604,13
0,22575065,2215.18457,65.40953,-816.29083,13
0,22577765,2215.35278,62.30107,-1151.28271,12
0,22580513,2215.52124,61.30169,-363.67615,12
0,22583217,2215.67236,55.95078,-1981.08484,11
0,22585965,2215.82324,54.88501,-387.69064,11
0,22588673,2215.96265,51.47869,-1257.87256,10
0,22591421,2216.10205,50.72937,-272.68146,10
0,22594133,2216.23560,78.09644,16004.13867,9
0,22596845,2216.35742,32.80188,-12195.62891,9
0,22599609,2216.47925,44.07604,4078.92969,8
0,22602273,2216.59546,43.62272,-170.16356,8
0,22604933,2216.69995,39.28278,-1631.55896,7
0,22607641,2216.80444,38.58648,-257.12442,7
0,22610305,2216.89746,34.91651,-1377.61829,6
0,22613009,2216.99023,34.30970,-224.40971,6
0,22615665,2217.07739,32.81559,-562.54291,5
0,22618325,2217.16455,32.74162,-27.78624,5
0,22620945,2217.23999,28.81568,-1499.59570,5
0,22623645,2217.31543,27.94054,-324.12704,4
0,22626305,2217.38525,26.22998,-642.58234,4
0,22628969,2217.44897,23.92817,-864.37054,4
0,22631629,2217.50708,21.85238,-780.66510,3
0,22634289,2217.55933,19.64139,-831.19885,3
0,22636949,2217.61157,19.64139,0.00000,3
0,22639457,2217.65796,18.49550,-456.89212,2
0,22642121,2217.70459,17.49094,-376.80365,2
0,22644781,2217.73926,13.04288,-1673.46338,2
0,22647477,2217.78003,15.10614,764.45563,2
0,22650093,2217.80908,11.11003,-1528.14954,1
0,22652789,2217.83813,10.78024,-122.37393,1
0,22655445,2217.86719,10.93030,56.45731,1
0,22658017,2217.88452,6.74474,-1628.62170,1
0,22660677,2217.90771,8.71931,742.31842,1
0,22663241,2217.91943,4.57050,-1618.10156,0
0,22665893,2217.93677,6.53619,741.21338,0
0,22668457,2217.94849,4.57050,-766.65283,0
0,22671069,2217.95410,2.14978,-926.76575,0
0,22673677,2217.95996,2.24669,37.15856,0
0,22676197,2217.96582,2.32423,30.75505,0
0,22678717,2217.96582,0.00000,-922.67816,0
0,22681309,2217.96582,0.00000,0.00000,0
0,22683753,2217.96582,0.00000,0.00000,0
0,22686197,2217.96582,0.00000,0.00000,0
0,22688641,2217.96582,0.00000,0.00000,0
0,22691085,2217.96582,0.00000,0.00000,0
0,22693529,2217.96582,0.00000,0.00000,0
0,22695977,2217.96582,0.00000,0.00000,0
0,22698421,2217.96582,0.00000,0.00000,0
0,22700865,2217.96582,0.00000,0.00000,0
0,22703309,2217.96582,0.00000,0.00000,0
0,22705753,2217.96582,0.00000,0.00000,0
0,22708197,2217.96582,0.00000,0.00000,0
0,22710641,2217.96582,0.00000,0.00000,0
0,22713085,2217.96582,0.00000,0.00000,0
0,22715529,2217.96582,0.00000,0.00000,0
0,22717977,2217.96582,0.00000,0.00000,0
0,22720421,2217.96582,0.00000,0.00000,0
0,22722865,2217.96582,0.00000,0.00000,0
0,22725309,2217.96582,0.00000,0.00000,0
0,22727753,2217.96582,0.00000,0.00000,1
0,22730201,2217.96582,0.00000,0.00000,1
0,22732645,2217.96582,0.00000,0.00000,1
0,22735093,2217.96582,0.00000,0.00000,1
0,22737537,2217.96582,0.00000,0.00000,1
0,22739981,2217.96582,0.00000,0.00000,2
0,22742429,2217.96582,0.00000,0.00000,2
0,22744881,2217.96582,0.00000,0.00000,2
0,22747329,2217.96582,0.00000,0.00000,2
0,22749777,2217.96582,0.00000,0.00000,3
0,22752225,2217.97168,2.39354,977.75146,3
0,22754793,2217.97168,0.00000,-932.06213,3
0,22757393,2217.98315,4.41161,1696.12244,3
0,22760002,2217.98901,2.24755,-830.09583,4
0,22762621,2217.99487,2.23640,-4.25641,4
0,22765149,2218.00635,4.53721,909.77051,4
0,22767721,2218.02393,6.83442,893.15955,5
0,22770289,2218.03540,4.47005,-921.06439,5
0,22772901,2218.05859,8.87614,1686.22070,5
0,22775509,2218.07617,6.74266,-818.36505,6
0,22778137,2218.10522,11.05087,1638.72388,6
0,22780789,2218.13428,10.96330,-33.04644,7
0,22783401,2218.16895,13.26750,881.82172,7
0,22786017,2218.20972,15.58543,886.06042,8
0,22788629,2218.25024,15.51583,-26.64702,8
0,22791249,2218.29102,15.56164,17.48391,9
0,22793833,2218.33740,17.95152,924.87665,9
0,22796453,2218.38965,19.94126,759.44293,9
0,22799073,2218.44775,22.17766,853.58875,10
0,22801729,2218.51172,24.09222,721.11499,10
0,22804393,2218.57544,23.91021,-68.29739,11
0,22807057,2218.65088,28.31811,1654.61914,12
0,22809757,2218.73218,30.11068,663.91199,12
0,22812421,2218.81348,30.51758,152.74110,13
0,22815085,2218.90063,32.71704,825.62421,13
0,22817753,2218.99927,36.95497,1587.83301,14
0,22820449,2219.09814,36.68904,-98.67539,14
0,22823109,2219.20264,39.26801,969.17535,15
0,22825769,2219.31860,43.59654,1627.26526,16
0,22828461,2219.44067,45.36243,656.22290,16
0,22831121,2219.56836,48.00209,992.35046,17
0,22833781,2219.70190,50.20486,828.10913,18
0,22836437,2219.84131,52.48656,859.07385,18
0,22839093,2219.98657,54.69265,830.60724,19
0,22841749,2220.14331,58.96850,1608.67273,20
0,22844445,2220.30005,58.18050,-292.50119,20
0,22847149,2220.46851,62.32224,1532.27478,21
0,22849849,2220.64258,64.39965,768.55634,22
0,22852505,2220.82251,67.79640,1279.86108,22
0,22855205,2221.02002,73.09762,1961.95996,23
0,22857905,2221.22314,75.23148,790.31763,24
0,22860561,2221.42651,76.56971,503.85315,24
0,22863217,2221.63550,78.68388,795.99634,25
0,22865885,2221.84448,78.38873,-110.70634,26
0,22868585,2222.07104,83.84992,2021.16553,27
0,22871289,2222.30322,85.86454,745.05096,27
0,22873945,2222.54126,89.68994,1441.37207,28
0,22876645,2222.79688,94.60223,1818.02087,29
0,22879349,2223.05225,94.44197,-59.26888,30
0,22882013,2223.30786,95.95166,566.70020,30
0,22884669,2223.57495,100.56094,1735.42017,31
0,22887421,2223.85938,103.35168,1014.08014,32
0,22890177,2224.15552,107.57086,1532.57434,33
0,22892933,2224.45752,109.46066,684.95593,34
0,22895637,2224.75928,111.59682,790.00061,34
0,22898341,2225.06128,111.72843,48.69207,35
0,22901002,2225.37476,117.80405,2283.20752,36
0,22903745,2225.71167,122.73737,1797.20190,37
0,22906493,2226.04834,122.55913,-64.88457,38
0,22909209,2226.38525,124.04789,548.14502,39
0,22911917,2226.73364,128.65166,1700.06189,39
0,22914661,2227.09937,133.32944,1705.35193,40
0,22917417,2227.47681,137.05208,1351.72144,41
0,22920173,2227.85425,136.85330,-72.07260,42
0,22922889,2228.23169,139.17456,855.92133,43
0,22925601,2228.62646,145.56615,2356.77979,44
0,22928357,2229.03296,147.44075,679.94312,45
0,22931065,2229.43359,147.99956,206.43051,45
0,22933781,2229.85742,155.93382,2919.15576,46
0,22936537,2230.29297,158.03587,762.71796,47
0,22939245,2230.71680,156.33646,-626.85986,48
0,22942005,2231.15796,159.89928,1291.34485,49
0,22944761,2231.61670,166.63284,2445.90137,50
0,22947517,2232.08130,168.57750,705.60828,51
0,22950241,2232.54590,170.49527,703.76892,51
0,22952961,2233.02197,175.15608,1714.79480,52
0,22955717,2233.51538,178.70633,1285.85547,53
0,22958481,2234.00903,178.79475,32.02633,54
0,22961161,2234.50269,184.19864,2016.37500,55
0,22963921,2235.01929,187.24231,1103.17896,56
0,22966686,2235.54199,189.04343,651.39850,57
0,22969409,2236.07617,196.10121,2590.96362,57
0,22972185,2236.61621,194.60867,-537.85168,58
0,22974957,2237.16772,198.81532,1516.45630,59
0,22977718,2237.73096,204.14368,1931.26270,60
0,22980481,2238.28833,201.72748,-874.48376,61
0,22983245,2238.86914,210.05806,3012.86841,62
0,22986007,2239.46118,214.50761,1612.15735,63
0,22988769,2240.04785,212.25395,-815.36255,63
0,22991529,2240.65161,218.67430,2325.37085,64
0,22994297,2241.26123,220.31772,593.93469,65
0,22997017,2241.87671,226.11261,2128.90942,66
0,22999787,2242.50391,226.75244,231.32014,67
0,23002517,2243.13086,229.48503,1000.21582,67
0,23005281,2243.78125,235.30774,2106.62378,68
0,23008051,2244.42578,232.85089,-887.58966,69
0,23010809,2245.09351,241.92920,3289.24194,70
0,23013577,2245.76123,241.05582,-315.30057,71
0,23016337,2246.44067,246.26436,1887.83679,71
0,23019107,2247.12573,247.49228,443.61292,72
0,23021833,2247.81104,251.30280,1397.32910,73
