,t,q,w,dw,u,I
0,34709065,22.52296,6.50694,13.03422,50,0.04870
0,34718065,22.58153,6.50787,0.10390,50,0.04130
0,34727065,22.64010,6.50860,0.08028,50,0.04860
0,34736065,22.70399,7.09858,65.54591,50,0.04450
0,34745065,22.75724,5.91617,-131.37813,50,0.05260
0,34755065,22.82646,6.92196,100.57869,50,0.04350
0,34765065,22.89035,6.38962,-53.23410,50,0.04450
0,34775065,22.95957,6.92246,53.28960,50,0.05250
0,34784065,23.01814,6.50664,-46.19208,50,0.04470
0,34794065,23.08204,6.38988,-11.67753,50,0.04740
0,34804065,23.15126,6.92284,53.30194,50,0.04750
0,34813065,23.20450,5.91551,-111.91285,50,0.04490
0,34823065,23.27372,6.92246,100.70468,50,0.04970
0,34833065,23.33762,6.38898,-53.34283,50,0.04430
0,34843065,23.40684,6.92265,53.37257,50,0.04340
0,34852065,23.46008,5.91551,-111.89166,50,0.04730
0,34862065,23.52930,6.92196,100.64445,50,0.04170
0,34872065,23.59320,6.38943,-53.25317,50,0.04390
0,34882065,23.66242,6.92196,53.25317,50,0.05300
0,34891065,23.71566,5.91683,-111.69355,50,0.04100
0,34901065,23.78488,6.92127,100.43375,50,0.05040
0,34911065,23.85410,6.92196,0.06924,50,0.04700
0,34920065,23.90735,5.91617,-111.75410,50,0.04480
0,34930065,23.97657,6.92284,100.67707,50,0.05040
0,34940065,24.04046,6.38943,-53.34148,50,0.04500
0,34950065,24.10968,6.92127,53.17862,50,0.04300
0,34959065,24.16293,5.91617,-111.67718,50,0.04660
0,34969065,24.23215,6.92177,100.55962,50,0.04190
0,34979065,24.29604,6.39026,-53.15640,50,0.04820
0,34989065,24.36526,6.92127,53.09561,50,0.05310
0,34998065,24.41851,5.91617,-111.67718,50,0.04180
0,35008065,24.48773,6.92265,100.65800,50,0.05120
0,35018065,24.55162,6.38879,-53.38097,50,0.04700
0,35028065,24.62084,6.92196,53.31707,50,0.04120
0,35037065,24.67409,5.91617,-111.75410,50,0.05030
0,35047065,24.74331,6.92265,100.65800,50,0.04460
0,35057065,24.80720,6.38962,-53.30334,50,0.04540
0,35067065,24.87642,6.92108,53.14052,50,0.05220
0,35076066,24.92967,5.91704,-111.57189,50,0.04200
0,35086065,24.99889,6.92127,100.41253,50,0.04830
0,35096065,25.06278,6.38943,-53.18394,50,0.05260
0,35106065,25.13200,6.92196,53.25317,50,0.04500
0,35115065,25.18524,5.91596,-111.77768,50,0.05110
0,35125065,25.25447,6.92234,100.63806,50,0.04640
0,35135065,25.31836,6.38943,-53.29132,50,0.04650
0,35145065,25.38758,6.92265,53.32775,50,0.04990
0,35154065,25.44082,5.91530,-111.91518,50,0.04470
0,35164065,25.51005,6.92215,100.68469,50,0.04470
0,35174065,25.57927,6.92265,0.05017,50,0.05300
0,35183065,25.63251,5.91530,-111.91518,50,0.04140
0,35193065,25.70173,6.92196,100.66562,50,0.04860
0,35203065,25.76562,6.38943,-53.25317,50,0.05310
0,35213065,25.83484,6.92215,53.27225,50,0.04230
0,35222065,25.88809,5.91617,-111.77530,50,0.05080
0,35232065,25.95731,6.92246,100.63892,50,0.04730
0,35242065,26.02653,6.92146,-0.10032,50,0.04380
0,35251065,26.07977,5.91617,-111.69836,50,0.04980
0,35261065,26.14367,6.38943,47.32552,50,0.04470
0,35270065,26.20757,7.09958,78.90543,50,0.05490
0,35279065,26.26614,6.50787,-65.74467,50,0.04530
0,35289065,26.33003,6.38943,-11.84468,50,0.04260
0,35299065,26.39392,6.38943,0.00000,50,0.05240
0,35308065,26.45249,6.50766,13.13718,50,0.04340
0,35317065,26.51639,7.10015,65.83955,50,0.05230
0,35326065,26.57496,6.50736,-65.85820,50,0.04170
0,35336065,26.63885,6.39007,-11.73075,50,0.04440
0,35346065,26.70807,6.92127,53.11468,50,0.05330
0,35355065,26.76132,5.91638,-111.65365,50,0.04320
0,35365065,26.83054,6.92177,100.53844,50,0.04770
0,35375065,26.89444,6.39026,-53.15640,50,0.04610
0,35385065,26.96365,6.92108,53.07659,50,0.04100
0,35394065,27.02222,6.50787,-45.91137,50,0.05100
0,35404065,27.08612,6.38962,-11.82561,50,0.04420
0,35414065,27.15534,6.92246,53.28960,50,0.04270
0,35423065,27.20859,5.91573,-111.84695,50,0.04620
0,35433065,27.27781,6.92196,100.62328,50,0.04140
0,35443065,27.34170,6.39007,-53.19455,50,0.04380
0,35453065,27.41092,6.92127,53.11468,50,0.05260
0,35462065,27.46416,5.91596,-111.70075,50,0.04280
0,35472065,27.52806,6.38962,47.36581,50,0.04760
0,35481065,27.59195,7.10015,78.95700,50,0.04210
0,35490065,27.64520,5.91573,-131.58826,50,0.04960
0,35500065,27.71442,6.92265,100.70258,50,0.04310
0,35510065,27.77831,6.38879,-53.38097,50,0.04270
0,35520065,27.84221,6.38943,0.06390,50,0.04980
0,35529065,27.90078,6.50787,13.16076,50,0.04270
0,35538065,27.95935,6.50838,0.05675,50,0.05060
0,35547065,28.01792,6.50715,-0.13710,50,0.04280
0,35556065,28.07649,6.50787,0.08037,50,0.05380
0,35565065,28.13506,6.50809,0.02352,50,0.04240
0,35574065,28.19363,6.50745,-0.07062,50,0.04950
0,35583065,28.25220,6.50787,0.04710,50,0.04230
0,35592065,28.30545,5.91617,-65.74467,50,0.05470
0,35602065,28.37467,6.92215,100.59776,50,0.04300
0,35612065,28.43856,6.38943,-53.27225,50,0.04510
0,35622065,28.50246,6.39026,0.08303,50,0.05090
0,35631065,28.56103,6.50673,12.93960,50,0.04300
0,35640065,28.61960,6.50787,0.12747,50,0.05030
0,35649065,28.67817,6.50881,0.10386,50,0.04150
0,35658065,28.73141,5.91530,-65.93777,50,0.04730
0,35668065,28.79531,6.38943,47.41245,50,0.04410
0,35677065,28.85920,7.10036,79.00178,50,0.05170
0,35686065,28.91245,5.91573,-131.61183,50,0.04070
0,35696065,28.97635,6.38943,47.37010,50,0.04770
0,35705065,29.03491,6.50766,13.13718,50,0.04230
0,35714065,29.09348,6.50787,0.02358,50,0.05290
0,35723065,29.15206,6.50860,0.08028,50,0.04260
0,35732065,29.21063,6.50715,-0.16062,50,0.05060
0,35741065,29.26387,5.91662,-65.62215,50,0.04330
0,35751065,29.32777,6.38898,47.23148,50,0.04480
0,35760065,29.39166,7.10015,79.02801,50,0.03990
0,35769065,29.44491,5.91551,-131.61177,50,0.04780
0,35779065,29.50880,6.38943,47.39127,50,0.04740
0,35788065,29.56205,5.91638,-52.56038,50,0.04590
0,35798065,29.62594,6.38943,47.30434,50,0.05030
0,35807065,29.68984,7.09958,78.90543,50,0.04260
0,35816065,29.74308,5.91596,-131.51291,50,0.04280
0,35826065,29.80698,6.38943,47.34674,50,0.04210
0,35835065,29.86022,5.91638,-52.56038,50,0.04420
0,35845065,29.92412,6.38962,47.32342,50,0.04060
0,35854065,29.98269,6.50745,13.09247,50,0.05060
0,35863065,30.04126,6.50809,0.07062,50,0.04160
0,35872065,30.09451,5.91683,-65.70253,50,0.04330
0,35882065,30.15840,6.38898,47.21031,50,0.04040
0,35891065,30.21165,5.91662,-52.49050,50,0.04370
0,35901065,30.27554,6.38898,47.23148,50,0.04210
0,35910065,30.32879,5.91638,-52.51058,50,0.05030
0,35920065,30.39268,6.38905,47.26620,50,0.04040
0,35929065,30.44593,5.91638,-52.51800,50,0.04900
0,35939065,30.50982,6.38962,47.32342,50,0.04410
0,35948065,30.56307,5.91596,-52.62868,50,0.04690
0,35958065,30.62696,6.38943,47.34674,50,0.04120
0,35967065,30.68021,5.91638,-52.56038,50,0.04390
0,35977065,30.74410,6.38962,47.32342,50,0.04190
0,35986065,30.79735,5.91596,-52.62868,50,0.05100
0,35996065,30.86124,6.38962,47.36581,50,0.04200
0,36005065,30.91449,5.91683,-52.53798,50,0.04790
0,36015065,30.97839,6.38898,47.21031,50,0.04220
0,36024065,31.03163,5.91596,-52.55768,50,0.04510
0,36034065,31.09553,6.39026,47.43450,50,0.04230
0,36043065,31.14877,5.91573,-52.71983,50,0.05040
0,36053065,31.21267,6.38943,47.37010,50,0.04320
0,36062065,31.26591,5.91596,-52.60749,50,0.04530
0,36072065,31.32981,6.39026,47.43450,50,0.04490
0,36081065,31.38305,5.91638,-52.65263,50,0.04330
0,36091065,31.44162,5.85612,-6.02586,50,0.04350
0,36100065,31.50019,6.50860,72.50553,50,0.04280
0,36109065,31.55344,5.91617,-65.82494,50,0.04850
0,36119065,31.61201,5.85650,-5.96654,50,0.04380
0,36128065,31.67058,6.50787,72.37482,50,0.05250
0,36137065,31.72382,5.91596,-65.76824,50,0.04040
0,36147065,31.78240,5.85728,-5.86829,50,0.04850
0,36156065,31.84097,6.50860,72.37688,50,0.04330
0,36165065,31.89421,5.91530,-65.91419,50,0.04620
0,36175065,31.95278,5.85709,-5.82166,50,0.04300
0,36184065,32.01135,6.50860,72.39807,50,0.04610
0,36193065,32.06460,5.91551,-65.89067,50,0.04390
0,36203065,32.12317,5.85709,-5.84283,50,0.04740
0,36212065,32.18174,6.50860,72.39807,50,0.04700
0,36221065,32.23499,5.91551,-65.89067,50,0.04290
0,36231065,32.29356,5.85709,-5.84283,50,0.05470
0,36240065,32.35213,6.50860,72.39807,50,0.04270
0,36249065,32.40537,5.91551,-65.89067,50,0.04960
0,36259065,32.46394,5.85767,-5.78480,50,0.04220
0,36268065,32.52251,6.50673,72.10916,50,0.04840
0,36277065,32.57576,5.91683,-65.55151,50,0.04720
0,36287065,32.63433,5.85688,-5.99405,50,0.04630
0,36296065,32.69290,6.50745,72.28534,50,0.04510
0,36305065,32.74614,5.91617,-65.69756,50,0.04200
0,36315065,32.80471,5.85767,-5.85057,50,0.04830
0,36324065,32.86329,6.50715,72.15626,50,0.04310
0,36333065,32.91653,5.91551,-65.73005,60,0.05490
0,36343065,32.97510,5.85767,-5.78480,60,0.06690
0,36352065,33.03367,6.50787,72.24464,60,0.07520
0,36361065,33.08692,5.91617,-65.74467,60,0.06620
0,36371065,33.15081,6.38962,47.34459,60,0.07420
0,36380065,33.20938,6.50745,13.09247,60,0.06460
0,36389065,33.26795,6.50787,0.04710,60,0.07660
0,36398065,33.33185,7.09958,65.74467,60,0.06560
0,36407065,33.39574,7.09915,-0.04710,60,0.07010
0,36416065,33.45432,6.50830,-65.65052,60,0.06770
0,36426065,33.52353,6.92177,41.34708,60,0.06390
0,36435065,33.58743,7.09958,19.75642,60,0.07520
0,36444065,33.65132,7.09915,-0.04710,60,0.06470
0,36453065,33.70989,6.50787,-65.69756,60,0.06330
0,36463065,33.77911,6.92215,41.42757,60,0.07010
0,36472065,33.84301,7.09915,19.66694,60,0.07150
0,36481065,33.91223,7.69128,65.79172,60,0.06190
0,36490065,33.97612,7.09915,-65.79172,60,0.06970
0,36500065,34.05066,7.45430,35.51479,60,0.06960
0,36509065,34.11988,7.69128,26.33084,60,0.06110
0,36518065,34.18378,7.09958,-65.74461,60,0.05890
0,36528065,34.25832,7.45430,35.47239,60,0.06000
0,36537065,34.32222,7.09958,-39.41377,60,0.07280
0,36547065,34.39676,7.45430,35.47239,60,0.06750
0,36556065,34.46598,7.69128,26.33084,60,0.06250
0,36565065,34.53520,7.69085,-0.04705,60,0.05670
0,36574065,34.59910,7.09958,-65.69756,60,0.06330
0,36584065,34.67897,7.98683,88.72557,60,0.06680
0,36593065,34.74818,7.69085,-32.88640,60,0.06300
0,36603065,34.82273,7.45430,-23.65541,60,0.06450
0,36613065,34.89727,7.45468,0.03815,60,0.06020
0,36622065,34.97182,8.28256,91.98602,60,0.05660
0,36631065,35.03571,7.09915,-131.48929,60,0.05660
0,36641065,35.11558,7.98721,88.80611,60,0.05740
0,36650065,35.18480,7.69085,-32.92879,60,0.06900
0,36660065,35.26467,7.98683,29.59776,60,0.06090
0,36669065,35.33389,7.69128,-32.83935,60,0.06230
0,36679065,35.40843,7.45430,-23.69776,60,0.06290
0,36689065,35.48830,7.98683,53.25317,60,0.06150
0,36698065,35.55752,7.69128,-32.83935,60,0.05680
0,36708065,35.63739,7.98683,29.55542,60,0.05900
0,36717065,35.70661,7.69085,-32.88640,60,0.05460
0,36727065,35.78648,7.98683,29.59776,60,0.05350
0,36736065,35.85569,7.69085,-32.88640,60,0.05460
0,36746065,35.93557,7.98721,29.63591,60,0.05430
0,36755065,36.01011,8.28256,32.81583,60,0.05820
0,36764065,36.07933,7.69128,-65.69756,60,0.06710
0,36774065,36.15919,7.98645,29.51727,60,0.06760
0,36783065,36.22842,7.69128,-32.79697,60,0.06180
0,36793065,36.31361,8.51936,82.80859,60,0.06230
0,36802065,36.37751,7.09958,-157.75417,60,0.05800
0,36812065,36.46270,8.51936,141.97874,60,0.06030
0,36822065,36.53724,7.45430,-106.50635,60,0.05820
0,36832065,36.62244,8.51936,106.50635,60,0.06120
0,36842065,36.69698,7.45430,-106.50635,60,0.05790
0,36852065,36.78217,8.51936,106.50635,60,0.06660
0,36862065,36.85672,7.45430,-106.50635,60,0.06680
0,36872065,36.94191,8.51936,106.50635,60,0.06500
0,36882065,37.01645,7.45430,-106.50635,60,0.06540
0,36892065,37.10165,8.51936,106.50635,60,0.05850
0,36902065,37.18151,7.98683,-53.25317,60,0.06110
0,36912065,37.26139,7.98721,0.03815,60,0.05980
0,36921065,37.33593,8.28256,32.81583,60,0.06710
0,36930065,37.40515,7.69085,-65.74461,60,0.06500
0,36940065,37.48502,7.98683,29.59776,60,0.06530
0,36949065,37.55956,8.28298,32.90537,60,0.05830
0,36958065,37.63411,8.28256,-0.04715,60,0.05860
0,36967065,37.70332,7.69085,-65.74461,60,0.05520
0,36977065,37.78319,7.98683,29.59776,60,0.05440
0,36986065,37.85773,8.28256,32.85822,60,0.05560
0,36995065,37.93228,8.28298,0.04715,60,0.05380
0,37004065,38.00150,7.69085,-65.79177,60,0.05930
0,37014065,38.08137,7.98721,29.63591,60,0.05560
0,37023065,38.15591,8.28256,32.81583,60,0.06870
0,37032065,38.23046,8.28256,0.00000,60,0.06800
0,37041065,38.30500,8.28256,0.00000,60,0.06930
0,37050065,38.37955,8.28298,0.04715,60,0.05650
0,37059065,38.44876,7.69085,-65.79177,60,0.05590
0,37069065,38.52864,7.98721,29.63591,60,0.06230
0,37078065,38.60318,8.28213,32.76878,60,0.05300
0,37087065,38.67772,8.28298,0.09420,60,0.05410
0,37096065,38.75227,8.28256,-0.04715,60,0.05320
0,37105065,38.82681,8.28256,0.00000,60,0.05940
0,37114065,38.89603,7.69128,-65.69756,60,0.06260
0,37124065,38.97590,7.98683,29.55542,60,0.05520
0,37133065,39.05044,8.28256,32.85822,60,0.06310
0,37142065,39.12498,8.28256,0.00000,60,0.06740
0,37151065,39.19953,8.28298,0.04715,60,0.06730
0,37160065,39.27407,8.28256,-0.04715,60,0.05800
0,37169065,39.34862,8.28298,0.04715,60,0.05850
0,37178065,39.42316,8.28213,-0.09420,60,0.05280
0,37187065,39.49771,8.28298,0.09420,60,0.05370
0,37196065,39.57225,8.28256,-0.04715,60,0.05450
0,37205065,39.64680,8.28298,0.04715,60,0.05830
0,37214065,39.72134,8.28256,-0.04715,60,0.06080
0,37223065,39.79056,7.69085,-65.74461,60,0.06980
0,37233065,39.87043,7.98683,29.59776,60,0.06740
0,37242065,39.94497,8.28256,32.85822,60,0.06430
0,37251065,40.01952,8.28298,0.04715,60,0.06770
0,37260065,40.09406,8.28256,-0.04715,60,0.05800
0,37269065,40.16861,8.28298,0.04715,60,0.05490
0,37278065,40.24314,8.28213,-0.09420,60,0.05570
0,37287065,40.31769,8.28298,0.09420,60,0.05390
0,37296065,40.39223,8.28256,-0.04715,60,0.05390
0,37305065,40.46678,8.28298,0.04715,60,0.05590
0,37314065,40.53600,7.69085,-65.79177,60,0.06420
0,37324065,40.61587,7.98683,29.59776,60,0.05540
0,37333065,40.69041,8.28256,32.85822,60,0.06570
0,37342065,40.76496,8.28298,0.04715,60,0.06770
0,37351065,40.83950,8.28256,-0.04715,60,0.06590
0,37360065,40.91404,8.28256,0.00000,60,0.05660
0,37369065,40.98859,8.28298,0.04715,60,0.05500
0,37378065,41.06313,8.28213,-0.09420,60,0.05490
0,37387065,41.13768,8.28298,0.09420,60,0.05600
0,37396065,41.21222,8.28256,-0.04715,60,0.05430
0,37405065,41.28144,7.69128,-65.69756,60,0.05550
0,37415065,41.36131,7.98683,29.55542,60,0.05860
0,37424065,41.43585,8.28256,32.85822,60,0.05630
0,37433065,41.51040,8.28256,0.00000,60,0.05810
0,37442065,41.58494,8.28298,0.04715,60,0.06820
0,37451065,41.65948,8.28256,-0.04715,60,0.06270
0,37460065,41.73403,8.28298,0.04715,60,0.06110
0,37469065,41.80857,8.28256,-0.04715,60,0.05460
0,37478065,41.88312,8.28256,0.00000,60,0.05430
0,37487065,41.95766,8.28256,0.00000,60,0.05520
0,37496065,42.03220,8.28256,0.00000,60,0.05340
0,37505065,42.10675,8.28298,0.04715,60,0.05660
0,37514065,42.17597,7.69085,-65.79177,60,0.06440
0,37524065,42.26116,8.51936,82.85094,60,0.05600
0,37533065,42.33571,8.28298,-26.26483,60,0.05720
0,37543065,42.41557,7.98645,-29.65298,60,0.05890
0,37553065,42.50077,8.51936,53.29132,60,0.05250
0,37562065,42.57531,8.28298,-26.26483,60,0.05400
0,37572065,42.65518,7.98645,-29.65298,60,0.05500
0,37582065,42.73505,7.98721,0.07629,60,0.05320
0,37591065,42.80959,8.28256,32.81583,60,0.05540
0,37600065,42.88414,8.28256,0.00000,60,0.05820
0,37609065,42.95868,8.28256,0.00000,60,0.05560
0,37618065,43.03323,8.28298,0.04715,60,0.06490
0,37627065,43.10777,8.28256,-0.04715,60,0.06570
0,37636065,43.18231,8.28256,0.00000,60,0.06560
0,37645065,43.25686,8.28256,0.00000,60,0.05710
0,37654065,43.33140,8.28298,0.04715,60,0.05740
0,37663065,43.40594,8.28256,-0.04715,60,0.05570
0,37672065,43.48049,8.28298,0.04715,60,0.05310
0,37681065,43.55503,8.28256,-0.04715,60,0.05310
0,37690065,43.62958,8.28256,0.00000,60,0.05430
0,37699065,43.70412,8.28256,0.00000,60,0.05870
0,37708065,43.77867,8.28298,0.04715,60,0.06040
0,37717065,43.85321,8.28256,-0.04715,60,0.05920
0,37726065,43.92776,8.28298,0.04715,60,0.06730
0,37735065,44.00230,8.28213,-0.09420,60,0.06230
0,37744065,44.07684,8.28256,0.04705,60,0.05520
0,37753065,44.15139,8.28298,0.04715,60,0.05320
0,37762065,44.22593,8.28256,-0.04715,60,0.05460
0,37771065,44.30048,8.28298,0.04715,60,0.05400
0,37780065,44.37502,8.28256,-0.04715,60,0.05270
0,37789065,44.44956,8.28256,0.00000,60,0.05500
0,37798065,44.52411,8.28256,0.00000,60,0.06290
0,37807065,44.59865,8.28298,0.04715,60,0.06220
0,37816065,44.67319,8.28256,-0.04715,60,0.06310
0,37825065,44.74774,8.28298,0.04715,60,0.06690
0,37834065,44.82228,8.28213,-0.09420,60,0.06040
0,37843065,44.89683,8.28298,0.09420,60,0.06180
0,37852065,44.97137,8.28256,-0.04715,60,0.05290
0,37861065,45.04591,8.28256,0.00000,60,0.05320
0,37870065,45.12046,8.28298,0.04715,60,0.05530
0,37879065,45.19500,8.28256,-0.04715,60,0.05420
0,37888065,45.26955,8.28256,0.00000,60,0.05400
0,37897065,45.34409,8.28256,0.00000,60,0.05610
0,37906065,45.41864,8.28298,0.04715,60,0.06640
0,37915065,45.49318,8.28256,-0.04715,60,0.06610
0,37924065,45.56773,8.28298,0.04715,60,0.06690
0,37933065,45.64227,8.28213,-0.09420,60,0.05940
0,37942065,45.71681,8.28298,0.09420,60,0.05880
0,37951065,45.79136,8.28256,-0.04715,60,0.05350
0,37960065,45.86590,8.28298,0.04715,60,0.05250
0,37969065,45.94044,8.28256,-0.04715,60,0.05360
0,37978065,46.01499,8.28256,0.00000,60,0.05600
0,37987065,46.08953,8.28256,0.00000,60,0.05460
0,37996065,46.16407,8.28256,0.00000,60,0.05770
0,38005065,46.23862,8.28298,0.04715,60,0.06690
0,38014065,46.31316,8.28256,-0.04715,60,0.06660
0,38023065,46.38771,8.28298,0.04715,60,0.06620
0,38032065,46.46225,8.28213,-0.09420,60,0.05720
0,38041065,46.53680,8.28298,0.09420,60,0.05750
0,38050065,46.61134,8.28256,-0.04715,60,0.05550
0,38059065,46.68589,8.28298,0.04715,60,0.05260
0,38068065,46.75510,7.69085,-65.79177,60,0.05490
0,38078065,46.84030,8.51936,82.85094,60,0.05320
0,38087065,46.91484,8.28256,-26.31198,60,0.05400
0,38097065,46.99471,7.98683,-29.57239,60,0.05570
0,38107065,47.07990,8.51936,53.25317,60,0.05660
0,38116065,47.15445,8.28256,-26.31198,60,0.05380
0,38126065,47.23431,7.98683,-29.57239,60,0.05780
0,38136065,47.31419,7.98721,0.03815,60,0.05800
0,38145065,47.38873,8.28256,32.81583,60,0.05680
0,38154065,47.46327,8.28256,0.00000,60,0.05320
0,38163065,47.53782,8.28256,0.00000,60,0.05490
0,38172065,47.61236,8.28298,0.04715,60,0.05380
0,38181065,47.68690,8.28256,-0.04715,60,0.05920
0,38190065,47.76145,8.28298,0.04715,60,0.06560
0,38199065,47.83599,8.28213,-0.09420,60,0.06450
0,38208065,47.91054,8.28298,0.09420,60,0.06660
0,38217065,47.98508,8.28256,-0.04715,60,0.05980
0,38226065,48.05963,8.28298,0.04715,60,0.06010
0,38235065,48.13417,8.28256,-0.04715,60,0.05220
0,38244065,48.20339,7.69085,-65.74461,60,0.05510
0,38254065,48.28858,8.51766,82.66398,60,0.05730
0,38263065,48.36313,8.28482,-25.87671,60,0.05220
0,38273065,48.44299,7.98645,-29.83704,60,0.05720
0,38283065,48.52819,8.51936,53.29132,60,0.05570
0,38292065,48.60273,8.28298,-26.26483,60,0.05330
0,38302065,48.68260,7.98683,-29.61483,60,0.05920
0,38312065,48.76247,7.98683,0.00000,60,0.05880
0,38321065,48.83701,8.28256,32.85822,60,0.06000
0,38330065,48.91156,8.28256,0.00000,60,0.05880
0,38339065,48.98610,8.28298,0.04715,60,0.05280
0,38348065,49.06065,8.28256,-0.04715,60,0.05110
0,38357065,49.13519,8.28298,0.04715,60,0.05720
0,38366065,49.20973,8.28213,-0.09420,60,0.05660
0,38375065,49.28428,8.28256,0.04705,60,0.05820
0,38384065,49.35882,8.28298,0.04715,60,0.06700
0,38393065,49.43336,8.28256,-0.04715,60,0.06720
0,38402065,49.50791,8.28298,0.04715,60,0.06530
0,38411065,49.58245,8.28256,-0.04715,60,0.05710
0,38420065,49.65700,8.28256,0.00000,60,0.05510
0,38429065,49.73154,8.28256,0.00000,60,0.05520
0,38438065,49.80609,8.28298,0.04715,60,0.05320
0,38447065,49.88063,8.28256,-0.04715,60,0.05120
0,38456065,49.95518,8.28298,0.04715,60,0.05410
0,38465065,50.02972,8.28213,-0.09420,60,0.05810
0,38474065,50.10426,8.28298,0.09420,60,0.05860
0,38483065,50.17881,8.28256,-0.04715,60,0.05910
0,38492065,50.25335,8.28298,0.04715,60,0.06860
0,38501065,50.32789,8.28213,-0.09420,60,0.06300
0,38510065,50.40244,8.28298,0.09420,60,0.06200
0,38519065,50.47698,8.28256,-0.04715,60,0.05580
0,38528065,50.55153,8.28298,0.04715,60,0.05780
0,38537065,50.62607,8.28213,-0.09420,60,0.05290
0,38546065,50.70061,8.28298,0.09420,60,0.05170
0,38555065,50.77516,8.28298,0.00000,60,0.05190
0,38564065,50.84970,8.28256,-0.04715,60,0.06180
0,38573065,50.92424,8.28213,-0.04705,60,0.06140
0,38582065,50.99879,8.28298,0.09420,60,0.06240
0,38591065,51.07334,8.28298,0.00000,60,0.06680
0,38600065,51.14788,8.28256,-0.04715,60,0.06340
0,38609065,51.22242,8.28256,0.00000,60,0.06180
0,38618065,51.29697,8.28256,0.00000,60,0.05610
0,38627065,51.37151,8.28298,0.04715,60,0.05430
0,38636065,51.44605,8.28213,-0.09420,60,0.05430
0,38645065,51.52060,8.28298,0.09420,60,0.05410
0,38654065,51.59515,8.28298,0.00000,60,0.05590
0,38663065,51.66969,8.28256,-0.04715,60,0.06010
0,38672065,51.74423,8.28213,-0.04705,60,0.06280
0,38681065,51.81878,8.28298,0.09420,60,0.06350
0,38690065,51.89332,8.28298,0.00000,60,0.06790
0,38699065,51.96786,8.28256,-0.04715,60,0.06280
0,38708065,52.04241,8.28256,0.00000,60,0.06120
0,38717065,52.11695,8.28256,0.00000,60,0.05350
0,38726065,52.19150,8.28298,0.04715,60,0.05680
0,38735065,52.26604,8.28298,0.00000,60,0.05570
0,38744065,52.34058,8.28213,-0.09420,60,0.05160
0,38753065,52.41513,8.28298,0.09420,60,0.05310
0,38762065,52.48967,8.28256,-0.04715,60,0.05520
0,38771065,52.56421,8.28213,-0.04705,60,0.05940
0,38780065,52.64408,8.87468,65.83881,60,0.06140
0,38789065,52.71331,7.69128,-131.48933,60,0.06180
0,38799065,52.79850,8.51936,82.80859,60,0.06010
0,38808065,52.87304,8.28256,-26.31198,60,0.06280
0,38818065,52.95824,8.51936,23.68078,60,0.06280
0,38827065,53.03278,8.28213,-26.35903,60,0.06120
0,38837065,53.11797,8.51851,23.63560,70,0.05530
0,38846065,53.19252,8.28390,-26.07095,70,0.09160
0,38856065,53.27771,8.51936,23.54641,70,0.07910
0,38865065,53.35226,8.28298,-26.26483,70,0.07970
0,38875065,53.43745,8.51936,23.63834,70,0.07830
0,38884065,53.51731,8.87383,39.38559,70,0.07730
0,38893065,53.59718,8.87426,0.04715,70,0.07450
0,38902065,53.67173,8.28256,-65.74472,70,0.07670
0,38912065,53.76225,9.05228,76.97211,70,0.09160
0,38921065,53.84211,8.87383,-19.82700,70,0.08290
0,38931065,53.93264,9.05228,17.84430,70,0.07760
0,38940065,54.01250,8.87383,-19.82700,70,0.07330
0,38950065,54.10834,9.58405,71.02118,70,0.07190
0,38959065,54.18821,8.87468,-78.81822,70,0.07860
0,38969065,54.27873,9.05151,17.68322,70,0.08820
0,38978065,54.36392,9.46596,46.04955,70,0.08050
0,38987065,54.44912,9.46596,0.00000,70,0.06940
0,38996065,54.52899,8.87468,-65.69756,70,0.07080
0,39006065,54.62483,9.58405,70.93639,70,0.07920
0,39015065,54.71002,9.46596,-13.12065,70,0.07720
0,39025065,54.80054,9.05151,-41.44459,70,0.07110
0,39035065,54.89639,9.58481,53.32947,70,0.08520
0,39044065,54.98158,9.46554,-13.25247,70,0.07280
0,39054065,55.07742,9.58443,11.88908,70,0.06870
0,39063065,55.16261,9.46596,-13.16304,70,0.07870
0,39073065,55.25845,9.58405,11.80859,70,0.08470
0,39082065,55.34897,10.05766,52.62407,70,0.06720
0,39092065,55.43949,9.05151,-100.61484,70,0.08320
0,39102065,55.54065,10.11658,106.50635,70,0.07450
0,39112065,55.63649,9.58405,-53.25317,70,0.08160
0,39122065,55.73234,9.58481,0.07629,70,0.07640
0,39131065,55.82286,10.05724,52.49215,70,0.06860
0,39141065,55.91870,9.58405,-47.31922,70,0.07900
0,39151065,56.01455,9.58481,0.07629,70,0.06750
0,39160065,56.09974,9.46596,-13.20542,70,0.07730
0,39170065,56.20090,10.11620,65.02361,70,0.06810
0,39180065,56.29675,9.58443,-53.17688,70,0.06960
0,39190065,56.39791,10.11696,53.25317,70,0.06970
0,39200065,56.49376,9.58405,-53.29132,70,0.06950
0,39210065,56.58960,9.58405,0.00000,70,0.07120
0,39219065,56.68012,10.05809,52.67112,70,0.06670
0,39229065,56.78128,10.11620,5.81102,70,0.08350
0,39238065,56.86647,9.46554,-72.29551,70,0.06850
0,39248065,56.96764,10.11696,65.14225,70,0.08220
0,39258065,57.06349,9.58481,-53.21503,70,0.06900
0,39268065,57.16465,10.11620,53.13873,70,0.08240
0,39278065,57.26049,9.58443,-53.17688,70,0.06700
0,39288065,57.36166,10.11620,53.17688,70,0.08320
