,t,q,w,dw,u,I
0,28487065,67.81935,9.87091,-406.41785,50,0.05230
0,28497065,67.94129,12.19406,232.31506,50,0.06710
0,28507065,68.05161,11.03210,-116.19568,50,0.06350
0,28517065,68.13871,8.70972,-232.23877,50,0.05600
0,28527065,68.28387,14.51790,580.87659,50,0.06280
0,28537065,68.37678,9.28938,-522.79938,50,0.06380
0,28547065,68.50452,12.77262,348.28851,50,0.04970
0,28557065,68.63806,13.35716,58.46621,50,0.05130
0,28567065,68.72516,8.70885,-464.78525,50,0.05680
0,28577065,68.87032,14.51645,580.76031,50,0.05540
0,28587065,68.97484,10.45151,-406.49414,50,0.05120
0,28597065,69.06194,8.70972,-174.17908,50,0.06440
0,28607065,69.19548,13.35449,464.47754,50,0.06890
0,28617065,69.28838,9.29031,-406.41785,50,0.05200
0,28627065,69.42194,13.35526,406.49414,50,0.05520
0,28637065,69.53226,11.03321,-232.22795,50,0.06080
0,28647065,69.60774,7.54852,-348.46851,50,0.05110
0,28657065,69.75291,14.51500,696.57782,50,0.05170
0,28667065,69.85742,10.45151,-406.34900,50,0.06800
0,28677065,69.94452,8.70972,-174.17908,50,0.06080
0,28687065,70.10129,15.67688,696.71631,50,0.05650
0,28697065,70.18839,8.70972,-696.71631,50,0.06140
0,28707065,70.31033,12.19406,348.43445,50,0.06660
0,28717065,70.43226,12.19330,-0.07629,50,0.04970
0,28727065,70.50774,7.54852,-464.47754,50,0.05100
0,28737065,70.65871,15.09628,754.77600,50,0.06610
0,28747065,70.75742,9.87091,-522.53723,50,0.05590
0,28757065,70.89097,13.35659,348.60294,50,0.05270
0,28767065,71.00710,11.61154,-174.48769,50,0.06460
0,28777065,71.08258,7.54852,-406.30170,50,0.06560
0,28787065,71.22775,14.51645,696.79260,50,0.05390
0,28797065,71.33226,10.45151,-406.49414,50,0.05500
0,28807065,71.41355,8.12912,-232.23877,50,0.06180
0,28817065,71.55871,14.51569,638.65662,50,0.05140
0,28827065,71.65742,9.87091,-464.47754,50,0.05080
0,28837065,71.79678,13.93446,406.31418,50,0.06810
0,28847065,71.90129,10.45255,-348.22534,50,0.06220
0,28857065,72.00000,9.87091,-58.16431,50,0.05300
0,28867065,72.15097,15.09705,522.61353,50,0.06190
0,28877065,72.24968,9.87091,-522.61353,50,0.06570
0,28887065,72.37161,12.19452,232.38399,50,0.05060
0,28897065,72.48193,11.03210,-116.24136,50,0.04870
0,28907065,72.57484,9.28938,-174.25453,50,0.06560
0,28917065,72.70258,12.77466,348.52734,50,0.05840
0,28927065,72.81290,11.03321,-174.16246,50,0.05330
0,28937065,72.90000,8.70885,-232.41293,50,0.06280
0,28947065,73.04516,14.51569,580.68402,50,0.06760
0,28957065,73.14387,9.87091,-464.47754,50,0.05130
0,28967065,73.27742,13.35526,348.43445,50,0.05110
0,28977065,73.39355,11.61270,-174.25537,50,0.06000
0,28987065,73.48645,9.29031,-232.23877,50,0.05810
0,28997065,73.63742,15.09705,580.67322,50,0.05180
0,29007065,73.74194,10.45151,-464.55383,50,0.06390
0,29017065,73.83484,9.29031,-116.11938,50,0.06970
0,29027065,73.96838,13.35449,406.41785,50,0.05150
0,29037065,74.06710,9.87167,-348.28186,50,0.05370
0,29047065,74.19484,12.77390,290.22217,50,0.05740
0,29057065,74.31097,11.61270,-116.11938,50,0.05210
0,29067065,74.39806,8.70972,-290.29846,50,0.04920
0,29077065,74.54903,15.09705,638.73291,50,0.06720
0,29087065,74.64194,9.29031,-580.67322,50,0.06600
0,29097065,74.77548,13.35583,406.59213,50,0.05040
0,29107065,74.89161,11.61154,-174.41141,50,0.05160
0,29117065,74.99613,10.45227,-115.92693,50,0.06020
0,29127065,75.12968,13.35449,290.22217,50,0.05460
0,29137065,75.24000,11.03210,-232.23877,50,0.04960
0,29147065,75.33290,9.29031,-174.17908,50,0.06830
0,29157065,75.47807,14.51645,522.61353,50,0.06740
0,29167065,75.58258,10.45151,-406.49414,50,0.05830
0,29177065,75.71613,13.35449,290.29846,50,0.05600
0,29187065,75.82645,11.03287,-232.16248,50,0.06000
0,29197065,75.92516,9.87091,-116.19568,50,0.05130
0,29207065,76.06451,13.93509,406.41785,50,0.05330
0,29217065,76.16903,10.45151,-348.35815,50,0.06780
0,29227065,76.25613,8.70972,-174.17908,50,0.06490
0,29237065,76.39548,13.93585,522.61353,50,0.05830
0,29247065,76.49419,9.87091,-406.49414,50,0.06000
0,29257065,76.62774,13.35449,348.35815,50,0.06250
0,29267065,76.73807,11.03287,-232.16248,50,0.05020
0,29277065,76.81355,7.54852,-348.47006,50,0.04910
0,29287065,76.95871,14.51500,696.57855,50,0.05480
0,29297065,77.06322,10.45151,-406.34900,50,0.06390
0,29307065,77.19097,12.77594,232.46611,50,0.05380
0,29317065,77.32452,13.35316,57.71632,50,0.05700
0,29327065,77.41161,8.70972,-464.34402,50,0.06170
0,29337065,77.55096,13.93509,522.53723,50,0.06760
0,29347065,77.66129,11.03176,-290.30347,50,0.04980
0,29357065,77.76581,10.45255,-57.92682,50,0.05180
0,29367065,77.92258,15.67845,522.64178,50,0.06680
0,29377065,78.07935,15.67607,-0.23735,50,0.05520
0,29387065,78.24194,16.25824,58.21648,50,0.05750
0,29397065,78.39871,15.67921,-57.90861,50,0.06470
0,29407065,78.55548,15.67531,-0.38992,50,0.06450
0,29417065,78.71806,16.25824,58.29277,50,0.05200
0,29427065,78.87484,15.67921,-57.90861,50,0.05230
0,29437065,79.03162,15.67764,-0.15688,50,0.06590
0,29447065,79.19419,16.25585,57.81511,50,0.05950
0,29457065,79.35097,15.67921,-57.66978,50,0.05270
0,29467066,79.50774,15.67764,-0.15688,50,0.06150
0,29477065,79.67033,16.25824,58.05969,50,0.06840
0,29487065,79.82710,15.67531,-58.28694,50,0.04720
0,29497065,79.98387,15.67764,0.23308,50,0.05360
0,29506065,80.12904,16.12939,50.19400,50,0.06710
0,29516065,80.28580,15.67688,-45.25089,50,0.05050
0,29526065,80.44839,16.25987,58.30452,50,0.05220
0,29536065,80.60516,15.67607,-58.37334,50,0.06260
0,29546065,80.76193,15.67688,0.08049,50,0.05610
0,29555065,80.90710,16.12939,50.27877,50,0.05890
0,29565065,81.06387,15.67764,-45.17460,50,0.05480
0,29575065,81.22645,16.25748,57.98340,50,0.05330
0,29585065,81.38322,15.67764,-57.98340,50,0.06330
0,29595065,81.54581,16.25987,58.22821,50,0.06680
0,29605065,81.70839,16.25661,-0.32517,50,0.04970
0,29615065,81.86516,15.67688,-57.97348,50,0.05100
0,29625065,82.02193,15.67921,0.23320,50,0.05970
0,29634065,82.16710,16.12760,49.81494,50,0.05370
0,29644065,82.32387,15.67688,-45.07160,50,0.05530
0,29654065,82.48064,15.67764,0.07629,50,0.05160
0,29663065,82.62581,16.12939,50.19400,50,0.05810
0,29673065,82.78258,15.67688,-45.25089,50,0.06550
0,29683065,82.93935,15.67764,0.07629,50,0.04920
0,29692065,83.07871,15.48428,-21.48469,50,0.06390
0,29702065,83.24129,16.25748,77.31963,50,0.04780
0,29712065,83.39806,15.67764,-57.98340,50,0.04860
0,29722065,83.55484,15.67764,0.00000,50,0.06120
0,29731065,83.69419,15.48343,-21.57890,50,0.05200
0,29741065,83.85677,16.25661,77.31046,60,0.06040
0,29751065,84.01355,15.67921,-57.74608,60,0.09550
0,29761065,84.17033,15.67764,-0.15688,60,0.08860
0,29771065,84.33290,16.25748,57.98340,60,0.09180
0,29781065,84.50129,16.83884,58.13599,60,0.09520
0,29791065,84.66968,16.83884,0.00000,60,0.08790
0,29800065,84.82065,16.77450,-7.14895,60,0.08280
0,29810065,84.98903,16.83639,6.18873,60,0.08600
0,29819065,85.14581,17.42154,65.02365,60,0.07810
0,29829065,85.31419,16.83884,-58.27007,60,0.08170
0,29839065,85.48839,17.41943,58.05969,60,0.07730
0,29849065,85.66258,17.41943,0.00000,60,0.07940
0,29858065,85.81935,17.41876,-0.07523,60,0.08230
0,29868065,85.99355,17.41943,0.06771,60,0.07510
0,29877065,86.15613,18.06471,71.69766,60,0.09330
0,29887065,86.33032,17.41943,-64.52789,60,0.07410
0,29897065,86.51613,18.58063,116.11938,60,0.07860
0,29907065,86.69032,17.41943,-116.11938,60,0.07880
0,29917065,86.87032,18.00003,58.05969,60,0.08940
0,29927065,87.05032,18.00003,0.00000,60,0.08710
0,29936065,87.21291,18.06471,7.18689,60,0.08710
0,29945065,87.37548,18.06386,-0.09431,60,0.07520
0,29955065,87.56710,19.16199,109.81236,60,0.08250
0,29965065,87.75291,18.58063,-58.13599,60,0.06850
0,29975065,87.93871,18.58063,0.00000,60,0.07400
0,29984065,88.10129,18.06386,-57.41819,60,0.07430
0,29994065,88.28709,18.58063,51.67637,60,0.08070
0,30004065,88.47290,18.58063,0.00000,60,0.07470
0,30013065,88.63548,18.06471,-57.32388,60,0.06690
0,30023065,88.82129,18.58063,51.59149,60,0.06970
0,30033065,89.00710,18.58063,0.00000,60,0.08680
0,30042065,89.16968,18.06471,-57.32388,60,0.07150
0,30052065,89.35548,18.58063,51.59149,60,0.07780
0,30062065,89.54129,18.58063,0.00000,60,0.07660
0,30071065,89.71548,19.35493,86.03329,60,0.07300
0,30081065,89.90129,18.58063,-77.42996,60,0.08490
0,30091065,90.08710,18.58063,0.00000,60,0.08210
0,30100065,90.25549,18.70982,14.35471,60,0.07580
0,30110065,90.44129,18.58063,-12.91924,60,0.08230
0,30120065,90.63290,19.16122,58.05969,60,0.08460
0,30130065,90.81871,18.58063,-58.05969,60,0.06360
0,30140065,91.00452,18.58063,0.00000,60,0.07300
0,30149065,91.17290,18.70982,14.35471,60,0.07950
0,30159065,91.36452,19.16122,45.14046,60,0.08110
0,30169065,91.55032,18.58063,-58.05969,60,0.06840
0,30179065,91.74194,19.16122,58.05969,60,0.07680
0,30189065,91.93355,19.16122,0.00000,60,0.06490
0,30198065,92.09613,18.06471,-121.83466,60,0.06500
0,30208065,92.28774,19.16122,109.65118,60,0.07540
0,30218065,92.47935,19.16122,0.00000,60,0.06400
0,30227065,92.64774,18.70982,-50.15607,60,0.06650
0,30237065,92.83936,19.16122,45.14046,60,0.07320
0,30247065,93.02516,18.58063,-58.05969,60,0.07220
0,30257065,93.21677,19.16122,58.05969,60,0.06460
0,30267065,93.40839,19.16122,0.00000,60,0.07490
0,30276065,93.57677,18.70982,-50.15607,60,0.06600
0,30286065,93.76839,19.16122,45.14046,60,0.06450
0,30296065,93.95419,18.58063,-58.05969,60,0.07030
0,30306065,94.14581,19.16122,58.05969,60,0.06430
0,30316065,94.33742,19.16122,0.00000,60,0.07910
0,30325065,94.51742,20.00003,93.20111,60,0.06640
0,30335065,94.70322,18.58063,-141.94069,60,0.06640
0,30345065,94.89484,19.16122,58.05969,60,0.07610
0,30355065,95.08645,19.16122,0.00000,60,0.07220
0,30364065,95.25484,18.70982,-50.15607,60,0.06410
0,30374065,95.44645,19.16122,45.14046,60,0.07460
0,30384065,95.63226,18.58063,-58.05969,60,0.06630
0,30394065,95.82387,19.16122,58.05969,60,0.08470
0,30404065,96.01549,19.16199,0.07629,60,0.07130
0,30413065,96.18967,19.35408,21.34366,60,0.06400
0,30423065,96.37548,18.58063,-77.34528,60,0.07820
0,30433065,96.56710,19.16199,58.13599,60,0.06530
0,30443065,96.75871,19.16122,-0.07629,60,0.08210
0,30453065,96.95033,19.16122,0.00000,60,0.07390
0,30462065,97.11871,18.70982,-50.15607,60,0.06960
0,30472065,97.31613,19.74182,103.20015,60,0.06520
0,30482065,97.50194,18.58063,-116.11938,60,0.07220
0,30492065,97.69936,19.74182,116.11938,60,0.08450
0,30502065,97.88516,18.58063,-116.11938,60,0.08030
0,30512065,98.07677,19.16122,58.05969,60,0.07510
0,30522065,98.26839,19.16122,0.00000,60,0.08050
0,30531065,98.44258,19.35493,21.52252,60,0.07200
0,30541065,98.62839,18.58063,-77.42996,60,0.08340
0,30551065,98.82000,19.16122,58.05969,60,0.07850
0,30561065,99.01161,19.16122,0.00000,60,0.07600
0,30570065,99.18581,19.35493,21.52252,60,0.06710
0,30580065,99.37161,18.58063,-77.42996,60,0.07060
0,30590065,99.56903,19.74182,116.11938,60,0.08030
0,30600065,99.76064,19.16122,-58.05969,60,0.07810
0,30610065,99.95226,19.16122,0.00000,60,0.07580
0,30619065,100.12064,18.70982,-50.15607,60,0.06320
0,30629065,100.31806,19.74182,103.20015,60,0.07220
0,30639069,100.50387,18.58063,-116.11938,60,0.08300
0,30649065,100.70129,19.74258,116.19568,60,0.08120
0,30659065,100.88710,18.58063,-116.19568,60,0.07640
0,30669065,101.07871,19.16122,58.05969,60,0.07790
0,30679065,101.27032,19.16122,0.00000,60,0.07140
0,30688065,101.44452,19.35493,21.52252,60,0.06270
0,30698065,101.63033,18.58063,-77.42996,60,0.07580
0,30708065,101.82774,19.74182,116.11938,60,0.07800
0,30718065,102.01355,18.58063,-116.11938,60,0.07960
0,30728065,102.21097,19.74182,116.11938,60,0.07290
0,30738065,102.39677,18.58063,-116.11938,60,0.08250
0,30748065,102.58839,19.16122,58.05969,60,0.06490
0,30758065,102.78000,19.16122,0.00000,60,0.06850
0,30767065,102.95419,19.35493,21.52252,60,0.07950
0,30777065,103.14000,18.58063,-77.42996,60,0.07260
0,30787069,103.33742,19.73787,115.70142,60,0.08300
0,30797065,103.52322,18.58434,-115.37608,60,0.06760
0,30807065,103.72064,19.74182,115.74783,60,0.06630
0,30817065,103.91225,19.16122,-58.05969,60,0.06470
0,30827065,104.10387,19.16199,0.07629,60,0.07390
0,30837065,104.29549,19.16122,-0.07629,60,0.06730
0,30847069,104.48129,18.58063,-58.05969,60,0.07820
0,30857065,104.67871,19.74182,116.11938,60,0.06450
0,30867065,104.86452,18.58063,-116.11938,60,0.08300
0,30877065,105.05613,19.16122,58.05969,60,0.06640
0,30887065,105.24774,19.16122,0.00000,60,0.07460
0,30896065,105.42194,19.35493,21.52252,60,0.08000
0,30906065,105.61355,19.16122,-19.37027,60,0.07180
0,30916065,105.80516,19.16122,0.00000,60,0.08240
0,30925069,105.97935,19.35063,21.03995,60,0.07880
0,30935065,106.17097,19.16506,-18.56069,60,0.06840
0,30945065,106.35677,18.58063,-58.44288,60,0.08210
0,30955065,106.54839,19.16122,58.05969,60,0.07360
0,30965065,106.74000,19.16122,0.00000,60,0.07710
0,30974065,106.91419,19.35493,21.52252,60,0.08270
0,30984065,107.10000,18.58063,-77.42996,60,0.07640
0,30994065,107.29161,19.16122,58.05969,60,0.07730
0,31004065,107.48903,19.74182,58.05969,60,0.07890
0,31014069,107.68065,19.15816,-58.35491,60,0.07150
0,31024065,107.87226,19.16506,0.69022,60,0.06930
0,31034065,108.05807,18.58063,-58.44288,60,0.06260
0,31044065,108.24968,19.16122,58.05969,60,0.07090
0,31054065,108.44129,19.16122,0.00000,60,0.06200
0,31063065,108.61549,19.35493,21.52252,60,0.06890
0,31073065,108.80710,19.16122,-19.37027,60,0.06430
0,31083069,108.99871,19.15739,-0.38311,60,0.06230
0,31093065,109.19613,19.74577,58.84947,60,0.07230
0,31103065,109.38194,18.58063,-116.51421,60,0.06220
0,31113065,109.57355,19.16122,58.05969,60,0.08010
0,31123065,109.76516,19.16122,0.00000,60,0.07110
0,31132065,109.93355,18.70982,-50.15607,60,0.06830
0,31142065,110.12516,19.16122,45.14046,60,0.08130
0,31152065,110.31097,18.58063,-58.05969,60,0.07350
0,31162065,110.50258,19.16122,58.05969,60,0.08060
0,31172065,110.69419,19.16122,0.00000,60,0.08310
0,31181065,110.86258,18.70982,-50.15607,60,0.07150
0,31191065,111.05419,19.16122,45.14046,60,0.07880
0,31201065,111.24000,18.58063,-58.05969,60,0.08000
0,31211065,111.43161,19.16122,58.05969,60,0.07020
0,31221065,111.62322,19.16122,0.00000,60,0.07950
0,31230065,111.79742,19.35493,21.52252,60,0.07970
0,31240065,111.98903,19.16122,-19.37027,60,0.06880
0,31250065,112.18065,19.16199,0.07629,60,0.07770
0,31260065,112.37226,19.16122,-0.07629,60,0.06420
0,31270065,112.56968,19.74182,58.05969,60,0.06710
0,31280065,112.75549,18.58063,-116.11938,60,0.07240
0,31290065,112.94129,18.58063,0.00000,60,0.06140
0,31299065,113.11549,19.35493,86.03329,60,0.06850
0,31309065,113.30129,18.58063,-77.42996,60,0.06830
0,31319065,113.49290,19.16122,58.05969,60,0.06180
0,31329065,113.68452,19.16122,0.00000,60,0.07740
0,31338065,113.85291,18.70982,-50.15607,60,0.08020
0,31348065,114.04452,19.16122,45.14046,60,0.06620
0,31358065,114.23613,19.16122,0.00000,60,0.07590
0,31367065,114.41032,19.35493,21.52252,60,0.07880
0,31377065,114.59613,18.58063,-77.42996,60,0.06330
0,31387065,114.78774,19.16122,58.05969,60,0.07240
0,31397065,114.97935,19.16122,0.00000,60,0.06240
0,31406065,115.15355,19.35493,21.52252,60,0.06300
0,31416065,115.34516,19.16122,-19.37027,60,0.07200
0,31426065,115.53677,19.16122,0.00000,60,0.06290
0,31435065,115.70516,18.70982,-50.15607,60,0.07860
0,31445065,115.89677,19.16122,45.14046,60,0.07320
0,31455065,116.08839,19.16122,0.00000,60,0.06890
0,31464065,116.26258,19.35493,21.52252,60,0.07840
0,31474065,116.45419,19.16122,-19.37027,60,0.07620
0,31484065,116.64000,18.58063,-58.05969,60,0.08260
0,31494065,116.83742,19.74182,116.11938,60,0.06690
0,31504065,117.02322,18.58063,-116.11938,60,0.06770
0,31514065,117.21484,19.16122,58.05969,60,0.06350
0,31524065,117.40645,19.16122,0.00000,60,0.07470
0,31534065,117.59225,18.58063,-58.05969,60,0.06360
0,31544065,117.78968,19.74258,116.19568,60,0.08240
0,31554065,117.97549,18.58063,-116.19568,60,0.07010
0,31564065,118.16710,19.16122,58.05969,60,0.08170
0,31574065,118.35871,19.16122,0.00000,60,0.06610
0,31583065,118.52710,18.70982,-50.15607,60,0.07010
0,31593065,118.71871,19.16122,45.14046,60,0.08430
0,31603065,118.91032,19.16122,0.00000,60,0.07930
0,31612065,119.07871,18.70982,-50.15607,60,0.06410
0,31622065,119.27613,19.74182,103.20015,60,0.08000
0,31632065,119.46774,19.16122,-58.05969,60,0.06590
0,31642065,119.65936,19.16122,0.00000,60,0.08330
0,31651065,119.83355,19.35493,21.52252,60,0.06950
0,31661065,120.02516,19.16122,-19.37027,60,0.06470
0,31671065,120.21097,18.58063,-58.05969,60,0.07830
0,31681065,120.40258,19.16122,58.05969,60,0.06720
0,31691065,120.59419,19.16122,0.00000,60,0.08130
0,31700065,120.76839,19.35493,21.52252,60,0.06900
0,31710069,120.96000,19.15739,-19.74951,60,0.06950
0,31720065,121.15161,19.16506,0.76653,60,0.07980
0,31730065,121.33742,18.58063,-58.44288,60,0.07150
0,31740065,121.53484,19.74182,116.11938,60,0.08360
0,31750065,121.72064,18.58063,-116.11938,60,0.07820
0,31760065,121.91225,19.16122,58.05969,60,0.07570
0,31770065,122.10387,19.16199,0.07629,60,0.07760
0,31780065,122.29549,19.16122,-0.07629,60,0.07100
0,31790065,122.48710,19.16122,0.00000,60,0.06880
0,31799065,122.65549,18.70982,-50.15607,60,0.07670
0,31809065,122.84710,19.16122,45.14046,60,0.07950
0,31819065,123.04452,19.74182,58.05969,60,0.07860
0,31829065,123.23032,18.58063,-116.11938,60,0.07460
0,31839065,123.42194,19.16122,58.05969,60,0.06300
0,31849065,123.61355,19.16122,0.00000,60,0.06730
0,31858065,123.78774,19.35493,21.52252,60,0.08000
0,31868065,123.97355,18.58063,-77.42996,60,0.08030
0,31878065,124.16516,19.16122,58.05969,60,0.07190
0,31888065,124.35677,19.16122,0.00000,60,0.08450
0,31897065,124.53097,19.35493,21.52252,60,0.07930
0,31907065,124.71677,18.58063,-77.42996,60,0.07390
0,31917065,124.90839,19.16122,58.05969,60,0.07940
0,31927065,125.10000,19.16122,0.00000,60,0.07120
0,31936065,125.27419,19.35493,21.52252,60,0.06070
0,31946069,125.46000,18.58063,-77.42996,60,0.07470
0,31956065,125.65742,19.74182,116.11938,60,0.07770
0,31966069,125.84903,19.15739,-58.43119,60,0.07930
0,31976065,126.04064,19.16506,0.76653,60,0.07550
0,31986065,126.22645,18.58063,-58.44288,60,0.08200
0,31996065,126.41807,19.16199,58.13599,60,0.06800
0,32006065,126.60968,19.16122,-0.07629,60,0.06450
0,32016065,126.80129,19.16122,0.00000,60,0.06290
0,32025065,126.96968,18.70982,-50.15607,60,0.07520
0,32035065,127.16710,19.74182,103.20015,60,0.08370
0,32045065,127.35871,19.16122,-58.05969,60,0.06920
0,32055065,127.55613,19.74182,58.05969,60,0.07800
0,32065065,127.74194,18.58063,-116.11938,60,0.06540
0,32075065,127.93355,19.16122,58.05969,60,0.06960
0,32085065,128.12517,19.16199,0.07629,60,0.06670
0,32095065,128.31677,19.16046,-0.15259,60,0.07240
0,32105065,128.51419,19.74182,58.13599,60,0.06620
0,32115065,128.70581,19.16199,-57.98340,60,0.07970
0,32125065,128.89742,19.16046,-0.15259,60,0.07200
0,32135065,129.08904,19.16199,0.15259,60,0.08140
0,32145065,129.28064,19.16046,-0.15259,60,0.06780
0,32155065,129.47226,19.16199,0.15259,60,0.08300
0,32165065,129.66386,19.16046,-0.15259,60,0.06600
0,32175065,129.85548,19.16199,0.15259,60,0.07210
0,32185065,130.04710,19.16199,0.00000,60,0.06520
0,32194065,130.21548,18.70897,-50.33514,60,0.06940
0,32204065,130.40709,19.16046,45.14904,60,0.08230
0,32214065,130.59871,19.16199,0.15259,60,0.06440
0,32224065,130.79033,19.16199,0.00000,60,0.07660
0,32233065,130.96452,19.35493,21.43775,60,0.08130
0,32243065,131.15613,19.15855,-19.63610,70,0.07430
0,32253065,131.34775,19.16390,0.53583,70,0.13100
0,32263069,131.54517,19.73787,57.38541,70,0.12070
0,32273065,131.74258,19.74577,0.78980,70,0.12170
0,32283065,131.94000,19.74182,-0.39482,70,0.12800
0,32293065,132.13742,19.74182,0.00000,70,0.12380
0,32302065,132.32323,20.64514,100.36893,70,0.11890
0,32312065,132.52646,20.32318,-32.19604,70,0.11860
0,32322065,132.72968,20.32166,-0.15259,70,0.10490
0,32332065,132.93871,20.90302,58.13599,70,0.09680
0,32342065,133.14194,20.32318,-57.98340,70,0.11470
0,32352065,133.35097,20.90302,57.98340,70,0.11240
0,32362065,133.56000,20.90302,0.00000,70,0.10130
0,32371065,133.75162,21.29110,43.12028,70,0.09750
0,32381065,133.96065,20.90302,-38.80825,70,0.09290
0,32391065,134.17549,21.48438,58.13599,70,0.09630
0,32401065,134.39032,21.48285,-0.15259,70,0.09370
0,32411065,134.60516,21.48438,0.15259,70,0.10260
0,32421065,134.82001,21.48438,0.00000,70,0.08600
0,32430065,135.01743,21.93536,50.10923,70,0.09730
0,32440069,135.23807,22.05980,12.44144,70,0.10370
0,32450067,135.45871,22.06862,0.88271,70,0.08780
0,32460065,135.67935,22.06421,-0.44136,70,0.10080
0,32470065,135.89420,21.48438,-57.98340,70,0.08380
0,32480065,136.12065,22.64557,116.11938,70,0.10190
0,32490065,136.33548,21.48285,-116.27197,70,0.09100
0,32500065,136.55612,22.06421,58.13599,70,0.10400
0,32510065,136.78258,22.64557,58.13599,70,0.10260
0,32520065,137.00322,22.06421,-58.13599,70,0.08730
0,32530065,137.22388,22.06573,0.15259,70,0.08700
0,32540065,137.44452,22.06421,-0.15259,70,0.08040
0,32550065,137.67097,22.64557,58.13599,70,0.10400
0,32560065,137.88580,21.48285,-116.27197,70,0.09620
0,32570065,138.10645,22.06421,58.13599,70,0.10020
0,32580065,138.32710,22.06573,0.15259,70,0.10160
0,32590065,138.54774,22.06421,-0.15259,70,0.08110
0,32600065,138.76839,22.06421,0.00000,70,0.09990
0,32609065,138.97162,22.58131,57.45612,70,0.09320
0,32619065,139.19226,22.06421,-51.71051,70,0.08170
0,32629065,139.41290,22.06421,0.00000,70,0.08190
0,32638065,139.61032,21.93536,-14.31677,70,0.08070
0,32648065,139.83096,22.06421,12.88509,70,0.09710
0,32658069,140.05742,22.64557,58.13599,70,0.09230
0,32668065,140.28387,22.64557,0.00000,70,0.09410
0,32677065,140.48709,22.57962,-7.32782,70,0.08000
0,32687065,140.70775,22.06573,-51.38836,70,0.09990
0,32697065,140.92839,22.06421,-0.15259,70,0.08430
0,32707065,141.14903,22.06421,0.00000,70,0.08000
0,32716065,141.35226,22.58131,57.45612,70,0.08300
0,32726065,141.57870,22.64404,6.27289,70,0.09190
0,32736065,141.79936,22.06573,-57.83081,70,0.08640
0,32746065,142.02000,22.06421,-0.15259,70,0.09450
0,32756065,142.24644,22.64404,57.98340,70,0.09880
0,32766065,142.46710,22.06573,-57.83081,70,0.08410
0,32776065,142.69354,22.64404,57.83081,70,0.07880
0,32786065,142.91420,22.06573,-57.83081,70,0.10210
0,32796065,143.14645,23.22540,115.96680,70,0.10070
0,32806065,143.37291,22.64557,-57.98340,70,0.08320
0,32816065,143.59355,22.06421,-58.13599,70,0.10060
0,32826065,143.82001,22.64557,58.13599,70,0.10000
0,32836065,144.04645,22.64404,-0.15259,70,0.08200
0,32846065,144.26709,22.06421,-57.98340,70,0.09000
0,32856065,144.48775,22.06573,0.15259,70,0.09470
0,32866065,144.72000,23.22540,115.96680,70,0.08340
0,32876065,144.94064,22.06421,-116.11938,70,0.08830
0,32886065,145.16710,22.64557,58.13599,70,0.08960
0,32896065,145.39935,23.22540,57.98340,70,0.08180
0,32906065,145.62000,22.06421,-116.11938,70,0.09200
0,32916065,145.84645,22.64557,58.13599,70,0.08390
0,32926065,146.07291,22.64557,0.00000,70,0.08430
0,32935065,146.27032,21.93536,-78.91232,70,0.07940
0,32945065,146.49678,22.64557,71.02108,70,0.07620
0,32955065,146.72322,22.64404,-0.15259,70,0.09670
0,32965065,146.95549,23.22693,58.28857,70,0.08200
0,32975065,147.18193,22.64404,-58.28857,70,0.07750
0,32985065,147.40259,22.06573,-57.83081,70,0.10030
0,32995065,147.62903,22.64404,57.83081,70,0.10040
0,33005065,147.85548,22.64557,0.15259,70,0.08160
0,33015065,148.07613,22.06421,-58.13599,70,0.07700
0,33025065,148.30838,23.22540,116.11938,70,0.10030
0,33035065,148.52904,22.06573,-115.96680,70,0.07530
0,33045065,148.75548,22.64404,57.83081,70,0.08040
0,33055065,148.98193,22.64557,0.15259,70,0.09840
0,33065065,149.20839,22.64557,0.00000,70,0.10060
0,33074065,149.41161,22.57962,-7.32782,70,0.10310
0,33084065,149.63226,22.06573,-51.38836,70,0.08170
0,33094065,149.87032,23.80524,173.95020,70,0.07910
0,33104065,150.09677,22.64557,-115.96680,70,0.10100
0,33114065,150.32323,22.64557,0.00000,70,0.09770
0,33123065,150.52646,22.58131,-7.13942,70,0.09900
0,33133065,150.75290,22.64404,6.27289,70,0.07880
0,33143065,150.97935,22.64557,0.15259,70,0.07840
0,33153065,151.20000,22.06421,-58.13599,70,0.10010
0,33163065,151.43225,23.22540,116.11938,70,0.10210
0,33173065,151.65291,22.06573,-115.96680,70,0.07490
0,33183069,151.87935,22.64404,57.83081,70,0.10040
0,33193065,152.10580,22.64557,0.15259,70,0.09900
0,33203065,152.33806,23.22540,57.98340,70,0.07960
0,33213065,152.55872,22.06573,-115.96680,70,0.07770
0,33223065,152.78516,22.64404,57.83081,70,0.09760
0,33233065,153.01161,22.64557,0.15259,70,0.09890
0,33243065,153.23807,22.64557,0.00000,70,0.08280
0,33252065,153.44128,22.57962,-7.32782,70,0.07740
0,33262065,153.66774,22.64557,6.59504,70,0.07830
0,33272065,153.89999,23.22540,57.98340,70,0.09680
0,33282065,154.12645,22.64557,-57.98340,70,0.09620
0,33292065,154.35291,22.64557,0.00000,70,0.08100
0,33301065,154.55612,22.57962,-7.32782,70,0.07740
0,33311065,154.78258,22.64557,6.59504,70,0.08230
0,33321065,155.00903,22.64557,0.00000,70,0.09800
