,t,q,w,dw,u,I
0,47990048,294.18283,17.72443,0.62614,80,0.10260
0,48000048,294.36389,17.87636,6.45250,80,0.10150
0,48010048,294.53958,17.75341,-1.04679,80,0.09770
0,48020048,294.71530,17.68155,-3.50243,80,0.09860
0,48030048,294.89633,17.84942,4.61250,80,0.10310
0,48040048,295.07202,17.73724,-1.71973,80,0.10100
0,48050048,295.24774,17.67115,-3.67535,80,0.10580
0,48060048,295.42880,17.84512,4.75364,80,0.10070
0,48070052,295.60449,17.73466,-1.56623,80,0.09980
0,48080052,295.78021,17.66961,-3.54197,80,0.10010
0,48090048,295.96124,17.84298,4.80956,80,0.09920
0,48100048,296.14230,17.94822,7.09540,80,0.09900
0,48110048,296.31799,17.79722,-1.78317,80,0.10480
0,48120048,296.49371,17.70714,-4.67311,80,0.10440
0,48130048,296.67474,17.86477,3.50074,80,0.10040
0,48140048,296.85043,17.74645,-2.63238,80,0.10320
0,48150048,297.03149,17.89030,4.17459,80,0.10210
0,48160048,297.20721,17.76369,-2.56015,80,0.09800
0,48170048,297.38824,17.89870,3.86376,80,0.10030
0,48180048,297.56393,17.76681,-2.95747,80,0.09960
0,48190048,297.73965,17.68889,-4.89109,80,0.10040
0,48200048,297.92068,17.85455,3.69148,80,0.10640
0,48210048,298.09641,17.74154,-2.30553,80,0.10080
0,48220048,298.27213,17.67443,-4.06768,80,0.10290
0,48230048,298.45316,17.84515,4.38724,80,0.09830
0,48240048,298.63419,17.94902,6.78781,80,0.09850
0,48250048,298.80991,17.79752,-1.98689,80,0.09690
0,48260048,298.99094,17.91972,3.69602,80,0.10040
0,48270048,299.16663,17.77942,-3.39442,80,0.10220
0,48280048,299.34235,17.69646,-5.35506,80,0.10680
0,48290048,299.52341,17.86031,3.34084,80,0.10500
0,48300048,299.69910,17.74448,-2.62929,80,0.09950
0,48310048,299.88013,17.88717,4.12971,80,0.10140
0,48320048,300.05585,17.76182,-2.53694,80,0.10030
0,48330052,300.23691,17.89735,3.89750,80,0.09730
0,48340048,300.41260,17.76811,-2.83273,80,0.10260
0,48350048,300.59363,17.90135,3.62957,80,0.10070
0,48360048,300.76935,17.76962,-3.09150,80,0.10130
0,48370048,300.95038,17.90298,3.47965,80,0.10630
0,48380048,301.12610,17.77060,-3.20762,80,0.10120
0,48390048,301.30713,17.90357,3.39434,80,0.10040
0,48400048,301.48282,17.76973,-3.31702,80,0.09750
0,48410048,301.65854,17.69135,-5.12575,80,0.09830
0,48420048,301.83957,17.85530,3.48182,80,0.09770
0,48430048,302.02063,17.95561,6.10162,80,0.10170
0,48440048,302.19632,17.80095,-2.52525,80,0.10340
0,48450048,302.37735,17.92251,3.34748,80,0.10520
0,48460048,302.55307,17.78231,-3.59927,80,0.10310
0,48470048,302.73413,17.91110,2.99121,80,0.09950
0,48480052,302.90982,17.77425,-3.67929,80,0.10040
0,48490052,303.09085,17.90431,2.99395,80,0.10060
0,48500048,303.26657,17.77280,-3.46507,80,0.09800
0,48510048,303.44760,17.90562,3.23414,80,0.10280
0,48520048,303.62332,17.77218,-3.39704,80,0.10070
0,48530048,303.80435,17.90379,3.22584,80,0.09990
0,48540048,303.98004,17.76987,-3.42163,80,0.10530
0,48550048,304.16107,17.90313,3.27760,80,0.10100
0,48560048,304.34213,17.98431,5.21379,80,0.10110
0,48570048,304.51785,17.81940,-3.46833,80,0.09750
0,48580048,304.69888,17.93357,2.48657,80,0.09800
0,48590048,304.87457,17.78703,-4.36921,80,0.09600
0,48600048,305.05563,17.91465,2.48330,80,0.10050
0,48610048,305.23135,17.77830,-3.96452,80,0.10330
0,48620048,305.40704,17.69457,-5.72801,80,0.10530
0,48630048,305.58807,17.85723,3.06889,80,0.10370
0,48640048,305.76913,17.95677,5.82296,80,0.09890
0,48650048,305.94482,17.80165,-2.71098,80,0.10120
0,48660048,306.12585,17.92220,3.19549,80,0.10090
0,48670048,306.30157,17.78213,-3.68558,80,0.09750
0,48680048,306.48260,17.91049,2.92301,80,0.10200
0,48690052,306.66367,17.98728,4.82471,80,0.10030
0,48700048,306.83936,17.82136,-3.74316,80,0.09980
0,48710048,307.02039,17.93403,2.26079,80,0.10490
0,48720048,307.19611,17.78993,-4.40804,80,0.10040
0,48730048,307.37714,17.91444,2.33530,80,0.09920
0,48740048,307.55286,17.77818,-4.05003,80,0.09800
0,48750048,307.73389,17.90812,2.76758,80,0.09660
0,48760052,307.90958,17.77246,-3.76578,80,0.09640
0,48770048,308.09064,17.90518,3.04891,80,0.09680
0,48780048,308.26636,17.77192,-3.50123,80,0.10020
0,48790048,308.44739,17.90436,3.19704,80,0.09860
0,48800048,308.62308,17.77091,-3.42045,80,0.10530
0,48810048,308.80411,17.90303,3.23216,80,0.10150
0,48820048,308.98517,17.98498,5.21736,80,0.10390
0,48830048,309.16089,17.81979,-3.47687,80,0.10200
0,48840048,309.34189,17.93187,2.39684,80,0.09730
0,48850048,309.51761,17.78723,-4.34699,80,0.09790
0,48860048,309.69867,17.91477,2.49343,80,0.09730
0,48870052,309.87970,17.98862,4.44972,80,0.09760
0,48880048,310.05539,17.82217,-3.98975,80,0.10390
0,48890048,310.23642,17.93524,2.12938,80,0.10060
0,48900048,310.41217,17.79047,-4.51250,80,0.09860
0,48910048,310.59320,17.91549,2.29349,80,0.09900
0,48920048,310.77420,17.99001,4.35712,80,0.09970
0,48930048,310.94992,17.82211,-4.10098,80,0.09960
0,48940048,311.12564,17.72208,-6.46206,80,0.09840
0,48950048,311.30667,17.87518,2.24757,80,0.09900
0,48960048,311.48239,17.75321,-3.52966,80,0.09760
0,48970048,311.66342,17.89314,3.47920,80,0.10340
0,48980048,311.83911,17.76347,-3.09917,80,0.09940
0,48990048,312.02017,17.90051,3.62222,80,0.10470
0,49000048,312.20120,17.98152,5.41353,80,0.10380
0,49010048,312.37692,17.81842,-3.27635,80,0.09880
0,49020048,312.55795,17.93154,2.55843,80,0.10030
0,49030048,312.73367,17.78844,-4.18970,80,0.09710
0,49040052,312.91470,17.91210,2.43129,80,0.09730
0,49050048,313.09042,17.77748,-3.92736,80,0.10230
0,49060048,313.27142,17.90720,2.83308,80,0.09950
0,49070048,313.44714,17.77242,-3.69062,80,0.10020
0,49080048,313.62820,17.90589,3.12407,80,0.10550
0,49090048,313.80389,17.77182,-3.48864,80,0.09970
0,49100048,313.98492,17.90358,3.17660,80,0.10120
0,49110048,314.16064,17.77096,-3.39899,80,0.09790
0,49120048,314.34171,17.90500,3.32254,80,0.09820
0,49130048,314.52274,17.98494,5.19117,80,0.09620
0,49140048,314.69843,17.81785,-3.56821,80,0.10020
0,49150048,314.87946,17.93192,2.42199,80,0.09880
0,49160048,315.05518,17.78796,-4.30517,80,0.10430
0,49170048,315.23621,17.91399,2.45795,80,0.10310
0,49180048,315.41724,17.99033,4.52866,80,0.09810
0,49190048,315.59296,17.82230,-4.00317,80,0.10120
0,49200052,315.76868,17.72289,-6.37866,80,0.10030
0,49210048,315.94971,17.87495,2.25496,80,0.09750
0,49220052,316.12543,17.75307,-3.52149,80,0.10120
0,49230048,316.30646,17.89305,3.48639,80,0.09960
0,49240048,316.48215,17.76342,-3.09348,80,0.10010
0,49250048,316.66321,17.90048,3.62639,80,0.10570
0,49260048,316.84424,17.98150,5.41657,80,0.10010
0,49270048,317.01996,17.81841,-3.27430,80,0.10230
0,49280048,317.20099,17.93153,2.55981,80,0.09810
0,49290048,317.37668,17.78721,-4.23763,80,0.09860
0,49300048,317.55774,17.91403,2.52985,80,0.09680
0,49310048,317.73877,17.98963,4.54182,80,0.09840
0,49320048,317.91446,17.82137,-4.00548,80,0.09850
0,49330048,318.09552,17.93598,2.18152,80,0.10430
0,49340048,318.27124,17.79039,-4.51438,80,0.10410
0,49350052,318.45227,17.91328,2.20521,80,0.09970
0,49360048,318.62796,17.77696,-4.13061,80,0.10400
0,49370048,318.80368,17.69569,-5.72958,80,0.10290
0,49380048,318.98471,17.85790,3.05010,80,0.09880
0,49390048,319.16574,17.95668,5.78149,80,0.10060
0,49400048,319.34146,17.80281,-2.68559,80,0.09810
0,49410048,319.52249,17.92218,3.16265,80,0.09920
0,49420048,319.69821,17.78282,-3.67731,80,0.10350
0,49430048,319.87924,17.91018,2.88748,80,0.10120
0,49440048,320.06027,17.98804,4.84742,80,0.10360
0,49450048,320.23599,17.82163,-3.74789,80,0.09930
0,49460048,320.41702,17.93347,2.22416,80,0.09840
0,49470048,320.59274,17.78889,-4.44866,80,0.09780
0,49480048,320.77377,17.91455,2.35705,80,0.09720
0,49490052,320.94949,17.77754,-4.06612,80,0.09940
0,49500048,321.13052,17.90846,2.79767,80,0.10260
0,49510052,321.31155,17.98411,4.70397,80,0.10380
0,49520048,321.48727,17.82139,-3.68867,80,0.09930
0,49530048,321.66296,17.72042,-6.25182,80,0.10450
0,49540048,321.84399,17.87346,2.37066,80,0.10350
0,49550048,322.01971,17.75218,-3.42835,80,0.10030
0,49560048,322.20078,17.89447,3.63486,80,0.10030
0,49570048,322.38181,17.97717,5.48862,80,0.09710
0,49580048,322.55750,17.81459,-3.21055,80,0.09680
0,49590048,322.73856,17.93046,2.70806,80,0.10240
0,49600048,322.91425,17.78657,-4.13151,80,0.09980
0,49610048,323.09528,17.91243,2.55500,80,0.10480
0,49620048,323.27631,17.98867,4.58262,80,0.10060
0,49630048,323.45203,17.82271,-3.88935,80,0.09960
0,49640048,323.63309,17.93534,2.17087,80,0.10080
0,49650048,323.80878,17.78949,-4.53180,80,0.09730
0,49660052,323.98450,17.70250,-6.19862,80,0.09810
0,49670048,324.16553,17.86199,2.65959,80,0.10030
0,49680048,324.34122,17.74478,-3.09251,80,0.10300
0,49690048,324.52228,17.88930,3.92529,80,0.09950
0,49700048,324.70331,17.97552,5.80416,80,0.10570
0,49710048,324.87903,17.81342,-3.00093,80,0.10430
0,49720048,325.06006,17.92999,2.86269,80,0.09740
0,49730048,325.23578,17.78610,-4.03735,80,0.10020
0,49740048,325.41681,17.91287,2.64847,80,0.09700
0,49750048,325.59250,17.77531,-3.91332,80,0.09800
0,49760052,325.76822,17.69399,-5.60055,80,0.10210
0,49770048,325.94928,17.85955,3.26265,80,0.09950
0,49780048,326.13031,17.95622,5.82385,80,0.10060
0,49790048,326.30600,17.80132,-2.70167,80,0.10050
0,49800048,326.48703,17.92273,3.23582,80,0.10010
0,49810048,326.66275,17.78245,-3.66977,80,0.10190
0,49820048,326.84381,17.91117,2.94677,80,0.09870
0,49830052,327.02481,17.98525,4.73035,80,0.09840
0,49840048,327.20053,17.82207,-3.69100,80,0.09630
0,49850048,327.38156,17.93373,2.25135,80,0.10160
0,49860048,327.55728,17.78975,-4.40889,80,0.09790
0,49870048,327.73300,17.70195,-6.15672,80,0.10440
0,49880048,327.91403,17.86238,2.72313,80,0.10450
0,49890052,328.08972,17.74502,-3.06072,80,0.09890
0,49900048,328.27078,17.89017,3.97012,80,0.10230
0,49910048,328.45181,17.97459,5.75850,80,0.09620
0,49920048,328.62753,17.81356,-2.98594,80,0.09790
0,49930050,328.80856,17.92935,2.83994,80,0.09930
0,49940048,328.98425,17.78590,-4.03453,80,0.09870
0,49950048,329.16531,17.91325,2.67269,80,0.09900
0,49960048,329.34634,17.98989,4.66941,80,0.10080
0,49970048,329.52203,17.82082,-3.96045,80,0.09960
0,49980048,329.70306,17.93370,2.13911,80,0.10360
0,49990048,329.87881,17.79025,-4.45452,80,0.09920
0,50000052,330.05450,17.70174,-6.21321,80,0.09840
0,50010048,330.23553,17.86226,2.69274,80,0.09870
0,50020048,330.41125,17.74616,-3.02806,80,0.09990
0,50030048,330.59232,17.89013,3.94183,80,0.09770
0,50040048,330.77335,17.97529,5.77147,80,0.10290
0,50050048,330.94904,17.81276,-3.03820,80,0.10410
0,50060048,331.13007,17.92887,2.82132,80,0.09840
0,50070048,331.30579,17.78613,-4.01674,80,0.10380
0,50080048,331.48682,17.91289,2.66037,80,0.09710
0,50090052,331.66785,17.98750,4.57987,80,0.09860
0,50100048,331.84357,17.82271,-3.84474,80,0.09880
0,50110048,332.02460,17.93484,2.17825,80,0.09660
0,50120048,332.20032,17.79041,-4.47061,80,0.09860
0,50130048,332.37604,17.70306,-6.17663,80,0.10460
0,50140048,332.55707,17.86305,2.69356,80,0.10080
0,50150048,332.73276,17.74542,-3.08906,80,0.10450
0,50160048,332.91382,17.88968,3.91713,80,0.09980
0,50170052,333.09485,17.97285,5.67600,80,0.09860
0,50180048,333.27057,17.81463,-2.92519,80,0.09910
0,50190048,333.45157,17.92877,2.81047,80,0.09650
0,50200048,333.62729,17.78537,-4.04915,80,0.09550
0,50210052,333.80301,17.70073,-5.81522,80,0.10040
0,50220048,333.98404,17.86093,2.91800,80,0.10220
0,50230048,334.16507,17.95849,5.65378,80,0.09840
0,50240052,334.34610,18.01413,5.61732,80,0.10400
0,50250048,334.52185,17.83992,-3.59969,80,0.10260
0,50260048,334.69754,17.73224,-6.46727,80,0.10260
0,50270048,334.87857,17.87983,2.02268,80,0.10090
0,50280048,335.05429,17.75671,-3.71132,80,0.09610
0,50290048,335.23532,17.89596,3.34383,80,0.09790
0,50300048,335.41635,17.97806,5.29012,80,0.10120
0,50310048,335.59207,17.81565,-3.32259,80,0.09960
0,50320048,335.77310,17.93060,2.60453,80,0.10450
0,50330048,335.94879,17.78595,-4.22334,80,0.10010
0,50340048,336.12985,17.91472,2.61758,80,0.09940
0,50350048,336.31088,17.98932,4.55410,80,0.10240
0,50360048,336.48660,17.82310,-3.91684,80,0.09810
0,50370048,336.66763,17.93507,2.12866,80,0.09710
0,50380048,336.84335,17.78985,-4.53168,80,0.09700
0,50390048,337.02438,17.91440,2.26234,80,0.10070
0,50400052,337.20541,17.98840,4.31694,80,0.09740
0,50410052,337.38110,17.82063,-4.12073,80,0.10410
0,50420048,337.55682,17.72259,-6.39473,80,0.10460
0,50430048,337.73788,17.87671,2.32856,80,0.10330
0,50440048,337.91357,17.75361,-3.52672,80,0.10170
0,50450048,338.09460,17.89338,3.47456,80,0.09710
0,50460048,338.27032,17.76413,-3.08458,80,0.09840
0,50470048,338.45139,17.90091,3.62037,80,0.09950
0,50480048,338.63242,17.98176,5.40609,80,0.09760
0,50490048,338.80811,17.81664,-3.36096,80,0.10290
0,50500048,338.98914,17.93192,2.59502,80,0.10040
0,50510048,339.16486,17.78726,-4.22893,80,0.09940
0,50520048,339.34589,17.91357,2.51498,80,0.10360
0,50530048,339.52692,17.98935,4.54038,80,0.09900
0,50540048,339.70264,17.82312,-3.92561,80,0.10000
0,50550048,339.88370,17.93558,2.14255,80,0.09710
0,50560048,340.05939,17.78894,-4.58025,80,0.09830
0,50570048,340.24042,17.91457,2.27733,80,0.09670
0,50580048,340.42145,17.99068,4.41098,80,0.09980
0,50590048,340.59717,17.82251,-4.07942,80,0.10320
0,50600048,340.77820,17.93472,2.04057,80,0.09870
0,50610048,340.95392,17.78964,-4.57881,80,0.10380
0,50620048,341.13495,17.91500,2.26691,80,0.09750
0,50630048,341.31601,17.99143,4.41747,80,0.10170
0,50640048,341.49170,17.82244,-4.10886,80,0.10050
0,50650048,341.67273,17.93540,2.05342,80,0.09570
0,50660048,341.85376,18.00173,3.88483,80,0.09960
0,50670052,342.02948,17.82985,-4.54441,80,0.09780
0,50680048,342.21051,17.93912,1.64431,80,0.09920
0,50690048,342.39154,18.00541,3.63837,80,0.10320
0,50700048,342.57257,18.04446,3.74499,80,0.10090
0,50710048,342.74832,17.85600,-5.29048,80,0.09960
0,50720048,342.92935,17.95554,0.80751,80,0.09940
0,50730048,343.10504,17.80091,-5.70057,80,0.09990
0,50740048,343.28607,17.92103,1.38410,80,0.09940
0,50750048,343.46713,17.99578,3.82049,80,0.09640
0,50760048,343.64282,17.82435,-4.56402,80,0.09780
0,50770048,343.82385,17.93655,1.74988,80,0.09560
0,50780048,343.99957,17.79074,-4.78244,80,0.10080
0,50790048,344.18060,17.91493,2.09769,80,0.09770
0,50800048,344.36166,17.99139,4.31701,80,0.10390
0,50810048,344.53735,17.82312,-4.14104,80,0.10420
0,50820048,344.71838,17.93509,1.99383,80,0.09850
0,50830048,344.89410,17.78986,-4.61272,80,0.10210
0,50840048,345.07513,17.91440,2.21356,80,0.09670
0,50850048,345.25616,17.98985,4.34617,80,0.09800
0,50860048,345.43188,17.82272,-4.07763,80,0.09940
0,50870048,345.61292,17.93484,2.03836,80,0.09650
0,50880048,345.78864,17.78971,-4.58211,80,0.09800
0,50890048,345.96967,17.91504,2.26378,80,0.10300
0,50900048,346.15070,17.99024,4.36608,80,0.09940
0,50910052,346.33173,18.03391,4.36605,80,0.10430
0,50920052,346.50745,17.85056,-4.71575,80,0.09910
0,50930048,346.68848,17.95155,1.21009,80,0.09850
0,50940048,346.86951,18.01214,3.14976,80,0.10030
0,50950048,347.04523,17.83679,-5.12463,80,0.09610
0,50960048,347.22629,17.94451,1.23377,80,0.09680
0,50970048,347.40732,18.00719,3.24734,80,0.09680
0,50980048,347.58301,17.83190,-5.06309,80,0.09970
0,50990048,347.76404,17.94035,1.30014,80,0.09730
0,51000048,347.93976,17.79302,-5.11324,80,0.10200
0,51010048,348.12079,17.91702,1.89216,80,0.09800
0,51020048,348.30182,17.99142,4.11137,80,0.10300
0,51030048,348.47754,17.82366,-4.24361,80,0.10170
0,51040048,348.65860,17.93663,1.97249,80,0.09780
0,51050052,348.83963,18.00174,3.78742,80,0.10010
0,51060052,349.02066,18.04226,3.89301,80,0.10040
0,51070048,349.19635,17.85435,-5.18202,80,0.09680
0,51080048,349.37741,17.95504,0.91850,80,0.10120
0,51090048,349.55844,18.01423,2.91888,80,0.09840
0,51100048,349.73413,17.83613,-5.37292,80,0.09840
0,51110048,349.91516,17.94289,1.04665,80,0.10360
0,51120048,350.09091,17.79576,-5.25702,80,0.09940
0,51130048,350.27194,17.91867,1.76202,80,0.10290
0,51140048,350.45297,17.99241,4.00696,80,0.09830
0,51150048,350.62866,17.82304,-4.37088,80,0.09830
0,51160048,350.80972,17.93625,1.90613,80,0.09870
0,51170048,350.98541,17.78934,-4.73286,80,0.09640
0,51180048,351.16644,17.91481,2.17928,80,0.09790
0,51190048,351.34747,17.99082,4.34826,80,0.09890
0,51200048,351.52319,17.82260,-4.11934,80,0.10170
0,51210048,351.70425,17.93672,2.09352,80,0.09760
0,51220048,351.87994,17.78892,-4.65532,80,0.10360
0,51230048,352.06097,17.91456,2.23260,80,0.10260
0,51240048,352.24203,17.99117,4.40383,80,0.09750
0,51250048,352.42307,18.03664,4.46125,80,0.10050
0,51260052,352.59875,17.84887,-4.83326,80,0.09610
0,51270048,352.77979,17.95053,1.16659,80,0.09760
0,51280048,352.96085,18.01275,3.18874,80,0.09960
0,51290048,353.13657,17.83646,-5.13845,80,0.09690
0,51300048,353.31760,17.94309,1.18206,80,0.09860
0,51310052,353.49860,18.00439,3.16106,80,0.09980
0,51320048,353.67432,17.83285,-4.96646,80,0.09850
0,51330048,353.85538,17.94214,1.39177,80,0.10340
0,51340048,354.03107,17.79358,-5.10815,80,0.09830
0,51350048,354.21210,17.91736,1.88636,80,0.09910
0,51360048,354.39316,17.99285,4.15138,80,0.09900
0,51370048,354.56888,17.82381,-4.26982,80,0.09750
0,51380048,354.74991,17.93550,1.90550,80,0.09510
0,51390049,354.92560,17.78959,-4.69362,80,0.09780
0,51400048,355.10663,17.91424,2.16937,80,0.10220
0,51410048,355.28769,17.99098,4.37100,80,0.09900
0,51420048,355.46338,17.82217,-4.12949,80,0.10370
0,51430048,355.64441,17.93524,2.04539,80,0.09770
0,51440048,355.82013,17.78995,-4.58423,80,0.10200
0,51450048,356.00119,17.91640,2.30745,80,0.10170
0,51460048,356.18222,17.99033,4.34117,80,0.09670
0,51470048,356.35791,17.82178,-4.13701,80,0.09830
0,51480048,356.53894,17.93428,2.01769,80,0.09630
0,51490048,356.71466,17.78938,-4.58559,80,0.09880
0,51500048,356.89569,17.91484,2.26703,80,0.10320
0,51510048,357.07672,17.99011,4.37131,80,0.10000
0,51520048,357.25244,17.82358,-4.03926,80,0.09960
0,51530048,357.43350,17.93586,2.06704,80,0.10390
0,51540048,357.60919,17.78910,-4.62991,80,0.09970
0,51550048,357.79022,17.91540,2.27436,80,0.10040
0,51560048,357.97125,17.98973,4.33742,80,0.09710
0,51570048,358.14697,17.82264,-4.08082,80,0.09820
0,51580048,358.32800,17.93480,2.03767,80,0.09580
0,51590052,358.50372,17.78969,-4.58184,80,0.09780
0,51600048,358.68475,17.91502,2.26440,80,0.09810
0,51610048,358.86581,17.99217,4.44481,80,0.10410
0,51620052,359.04150,17.82219,-4.13175,80,0.10440
0,51630052,359.22253,17.93307,1.95556,80,0.09850
0,51640048,359.40356,18.00323,3.98035,80,0.10280
0,51650048,359.58463,18.04364,4.00464,80,0.10160
0,51660048,359.76031,17.85378,-5.19197,80,0.09880
0,51670048,359.94135,17.95420,0.90225,80,0.09910
0,51680048,360.12238,18.01373,2.92256,80,0.09560
0,51690048,360.29810,17.83634,-5.34124,80,0.09610
0,51700048,360.47916,17.94424,1.11105,80,0.10050
0,51710048,360.66019,18.00776,3.20729,80,0.09790
0,51720048,360.83588,17.83224,-5.09619,80,0.10500
0,51730048,361.01694,17.94250,1.35313,80,0.10110
0,51740052,361.19263,17.79239,-5.19216,80,0.09950
0,51750048,361.37366,17.91664,1.85502,80,0.10240
0,51760048,361.55469,17.99120,4.09519,80,0.09840
0,51770052,361.73575,18.03570,4.23693,80,0.09810
0,51780048,361.91147,17.85234,-4.79456,80,0.09580
0,51790048,362.09250,17.95261,1.13426,80,0.09810
0,51800048,362.27350,18.01084,3.00920,80,0.09520
0,51810048,362.44922,17.83531,-5.21551,80,0.10020
0,51820048,362.63028,17.94362,1.20297,80,0.10240
0,51830048,362.80597,17.79446,-5.24508,80,0.10380
0,51840048,362.98700,17.91716,1.76060,80,0.10380
0,51850048,363.16806,17.99273,4.07898,80,0.09780
0,51860048,363.34378,17.82445,-4.28395,80,0.10200
0,51870048,363.52481,17.93588,1.88695,80,0.10120
0,51880048,363.70581,18.00224,3.78701,80,0.09740
0,51890048,363.88153,17.83015,-4.61134,80,0.09990
0,51900048,364.06259,17.94053,1.64802,80,0.09700
0,51910048,364.24362,18.00480,3.55966,80,0.09780
0,51920048,364.42465,18.04409,3.70738,80,0.10290
0,51930048,364.60034,17.85404,-5.37750,80,0.09990
0,51940048,364.78140,17.95486,0.80609,80,0.09890
0,51950048,364.95712,17.80172,-5.64176,80,0.09870
0,51960048,365.13812,17.92175,1.41645,80,0.09890
0,51970048,365.31918,17.99476,3.76988,80,0.10000
0,51980052,365.49490,17.82566,-4.50183,80,0.09670
0,51990048,365.67593,17.93661,1.73677,80,0.09680
0,52000048,365.85696,18.00318,3.70479,80,0.09640
0,52010048,366.03799,18.04312,3.82047,80,0.10060
0,52020048,366.21371,17.85538,-5.21785,80,0.09760
0,52030048,366.39474,17.95444,0.83161,80,0.10260
0,52040052,366.57043,17.79955,-5.69609,80,0.10330
0,52050048,366.75146,17.92167,1.46748,80,0.09840
0,52060048,366.93253,17.99471,3.80187,80,0.10290
0,52070048,367.10825,17.82563,-4.48188,80,0.09730
0,52080048,367.28928,17.93659,1.74920,80,0.09940
0,52090048,367.47031,18.00389,3.74174,80,0.10070
0,52100048,367.64603,17.83044,-4.69228,80,0.09700
0,52110048,367.82706,17.94020,1.57548,80,0.09720
0,52120048,368.00278,17.79293,-4.94552,80,0.09900
0,52130048,368.18378,17.91502,1.91600,80,0.09860
0,52140048,368.36484,17.99217,4.23577,80,0.10470
0,52150048,368.54056,17.82341,-4.20835,80,0.10020
0,52160048,368.72159,17.93526,1.94894,80,0.10110
0,52170048,368.89728,17.78874,-4.69123,80,0.10350
0,52180048,369.07834,17.91640,2.29213,80,0.09800
0,52190048,369.25937,17.99033,4.33206,80,0.09730
0,52200048,369.43509,17.82301,-4.09365,80,0.09630
0,52210048,369.61609,17.93379,1.97534,80,0.09930
0,52220052,369.79715,18.00126,3.88326,80,0.09670
0,52230048,369.97287,17.83097,-4.48301,80,0.10090
0,52240048,370.15390,17.93979,1.66315,80,0.09880
0,52250052,370.32959,17.79146,-4.93526,80,0.10370
0,52260048,370.51065,17.91731,2.07272,80,0.10300
0,52270048,370.69168,17.99232,4.24442,80,0.09860
0,52280048,370.86740,17.82350,-4.20560,80,0.10090
0,52290048,371.04840,17.93481,1.92967,80,0.10180
0,52300052,371.22412,17.78899,-4.67444,80,0.09770
0,52310052,371.40518,17.91583,2.26873,80,0.10020
0,52320048,371.58621,17.99071,4.35646,80,0.09860
0,52330052,371.76724,18.03419,4.35265,80,0.09940
0,52340048,371.94293,17.84951,-4.77712,80,0.10510
0,52350048,372.12399,17.95214,1.23887,80,0.10060
0,52360048,372.30502,18.01249,3.15765,80,0.10350
0,52370048,372.48071,17.83579,-5.17437,80,0.09830
0,52380048,372.66177,17.94390,1.22002,80,0.09860
0,52390048,372.83749,17.79445,-5.24563,80,0.09820
0,52400048,373.01852,17.91788,1.78991,80,0.09630
0,52410048,373.19955,17.99266,4.06558,80,0.09940
0,52420048,373.37524,17.82318,-4.33975,80,0.09940
0,52430048,373.55630,17.93634,1.92244,80,0.10210
0,52440052,373.73203,17.78991,-4.70319,80,0.09810
0,52450048,373.91302,17.91394,2.13910,80,0.10350
0,52460048,374.09406,17.98957,4.30890,80,0.10470
0,52470052,374.26981,17.82377,-4.04667,80,0.09850
0,52480048,374.45084,17.93547,2.04008,80,0.10210
0,52490052,374.63187,18.00105,3.84643,80,0.09780
0,52500048,374.80756,17.83032,-4.52311,80,0.09830
0,52510048,374.98862,17.93990,1.66878,80,0.10010
0,52520048,375.16965,18.00515,3.61129,80,0.09720
0,52530048,375.35068,18.04503,3.76193,80,0.10310
0,52540048,375.52637,17.85390,-5.38711,80,0.09970
0,52550048,375.70743,17.95477,0.80262,80,0.09940
0,52560048,375.88315,17.80238,-5.61493,80,0.10460
0,52570048,376.06418,17.92191,1.41206,80,0.10040
0,52580048,376.24521,17.99436,3.74511,80,0.09960
0,52590048,376.42093,17.82542,-4.51037,80,0.09680
0,52600048,376.60196,17.93647,1.73546,80,0.09790
0,52610048,376.78299,18.00309,3.70630,80,0.09630
0,52620052,376.95868,17.83015,-4.69471,80,0.09750
0,52630048,377.13974,17.93979,1.56864,80,0.10050
0,52640048,377.32077,18.00581,3.58214,80,0.09820
0,52650048,377.50180,18.04397,3.67562,80,0.10390
0,52660048,377.67752,17.85519,-5.34590,80,0.09810
0,52670048,377.85855,17.95433,0.75784,80,0.10350
0,52680048,378.03427,17.80140,-5.66216,80,0.10260
0,52690048,378.21530,17.92205,1.42868,80,0.09770
0,52700048,378.39633,17.99517,3.78207,80,0.10050
0,52710052,378.57205,17.82521,-4.52855,80,0.09570
0,52720048,378.75308,17.93633,1.72798,80,0.09710
0,52730048,378.93411,18.00374,3.73313,80,0.09980
0,52740048,379.11517,18.04467,3.87738,80,0.09860
0,52750048,379.29086,17.85439,-5.28481,80,0.09900
0,52760048,379.47189,17.95385,0.80731,80,0.10470
0,52770048,379.65292,18.01280,2.84209,80,0.10020
0,52780048,379.82864,17.83719,-5.31976,80,0.10310
0,52790048,380.00970,17.94474,1.11036,80,0.09880
0,52800048,380.18539,17.79373,-5.37368,80,0.09840
0,52810048,380.36642,17.91745,1.72453,80,0.09960
0,52820048,380.54745,17.99168,4.00400,90,0.09660
0,52830048,380.72852,18.03816,4.26187,90,0.18080
0,52840048,380.91486,18.27577,12.06026,90,0.16880
0,52850048,381.10654,18.63270,21.51335,90,0.15680
0,52860048,381.29822,18.84686,21.47437,90,0.14970
0,52870048,381.49524,19.18976,26.60227,90,0.13740
0,52880048,381.69226,19.39393,24.12720,90,0.13140
0,52890048,381.88925,19.51678,19.39106,90,0.12010
0,52900048,382.09161,19.80455,23.14541,90,0.12330
