,t,q,w,dw,u,I
0,30863113,63.84699,2.13000,-53.24340,1,-0.00040
0,30873113,63.86829,2.13013,0.01240,0,-0.00010
0,30882113,63.87894,1.18298,-105.23855,0,0.00030
0,30892113,63.89492,1.59760,41.46152,0,-0.00280
0,30902113,63.90024,0.53215,-106.54449,0,0.00010
0,30912113,63.91089,1.06544,53.32947,0,-0.00030
0,30922113,63.91089,0.00000,-106.54449,0,0.00010
0,30932113,63.91089,0.00000,0.00000,0,-0.00040
0,30941113,63.91089,0.00000,0.00000,1,-0.00120
0,30950113,63.91089,0.00000,0.00000,2,0.00050
0,30959113,63.91089,0.00000,0.00000,2,0.00040
0,30968117,63.91089,0.00000,0.00000,3,0.00140
0,30977117,63.91089,0.00000,0.00000,5,0.00170
0,30986117,63.91089,0.00000,0.00000,6,0.00280
